Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.113663182287159,-0.3012514150071287,1.4149146072878809,0.056380906370942466,-13.348883166284619,0.01796882040798664,0.017161568626761436,-0.0005488406168296933,0.0002584113390184939,0.023957690224051476,0.024230806156992912,0.0015464865136891603,0.0012733683688566089,2.5282099867312837,0.006196133033314139,False
2,0.8578195643282223,-0.1843907584374893,1.0422103269371443,0.05633716833984067,-13.161696508259116,0.01796882040798664,0.017161568626761436,-0.0005471738404594362,0.0002600781444925815,0.023957690224051476,0.024230806156992912,0.0015613777795806527,0.0012882596347481012,2.5527971813478487,0.005790911288872461,False
3,0.728863625112408,-0.3118468790711043,1.040710509894137,0.05631411689038048,-13.350806053527101,0.01796882040798664,0.017161568626761436,-0.0005202636239118874,0.00028698836104013026,0.023957690224051476,0.024230806156992912,0.0015507681528106332,0.0012776500079780817,2.516028020466928,0.006406142515284726,False
4,0.6691882360481216,-0.21473752667090137,0.8839257641466792,0.0562766687777228,-13.697497167987024,0.01796882040798664,0.017161568626761436,-0.0005413037142716348,0.0002659482997842133,0.023957690224051476,0.024230806156992912,0.0015520850429311395,0.001278966898098588,2.501835695051736,0.006658806626881633,False
5,0.621083756406864,-0.35263125607353485,0.9737150162279963,0.05625948550815354,-13.84517235670261,0.01796882040798664,0.017161568626761436,-0.0005094127263873816,0.00029783928766846657,0.023957690224051476,0.024230806156992912,0.0015665235696360469,0.0012934054248034954,2.5341383587692983,0.006096174744157954,False
6,0.6573082729727923,-0.24676290725519556,0.904071173268164,0.05623526188606274,-14.02988996905481,0.01796882040798664,0.017161568626761436,-0.0004716154944617301,0.00033563649049028754,0.023957690224051476,0.024230806156992912,0.0015187589451670647,0.0012456408003345132,2.485612946710962,0.006958473426184711,False
7,0.6189053022932863,-0.3233536360506526,0.9422589312056582,0.05619168468935047,-13.850617877023662,0.01796882040798664,0.017161568626761436,-0.00029635109240189195,0.0005109009216539562,0.023957690224051476,0.024230806156992912,0.0014931332552805543,0.0012200151104480028,2.4131376583439117,0.008448968902789412,False
8,0.6029133334488213,-0.2793695296712978,0.8822828559818382,0.05597652497138092,-13.580508197852952,0.01796882040798664,0.017161568626761436,-0.00017190087237395346,0.0006353511707857251,0.023957690224051476,0.024230806156992912,0.0014900040114298463,0.001216885750181973,2.3626619706103202,0.009647750074615144,False
9,0.5313702604014002,-0.3146737849640989,0.8460440425101868,0.05547658032821324,-15.125606793843344,0.01796882040798664,0.017161568626761436,0.0005318347830325365,0.001339086564257741,0.023957690224051476,0.024230806156992912,0.0011581594590097666,0.0008850411395542324,1.6541272240779614,0.04999002099842319,False
10,0.5270020590570872,-0.3013824695598579,0.8283845257616329,0.05516353789382352,-16.704773543123714,0.01796882040798664,0.017161568626761436,-3.934584674425423e-05,0.0007679059053771198,0.023957690224051476,0.024230806156992912,0.001519606215879321,0.0012464879546314478,2.275708079977522,0.01206711133395116,False
11,0.5213281251713188,-0.31408318948602965,0.8354113159065475,0.05536306653907913,-16.517458692996087,0.01796882040798664,0.017161568626761436,0.00013243331341072917,0.0009396851528435946,0.023957690224051476,0.024230806156992912,0.0014428382273763418,0.0011697200825437903,2.2230174777244165,0.013778455901905856,False
12,0.4947655026070372,-0.3284133415736124,0.8231788427529935,0.05551914890815398,-15.899449491215323,0.01796882040798664,0.017161568626761436,0.00030565581982955337,0.0011129078920930624,0.023957690224051476,0.024230806156992912,0.0008365298854187131,0.0005634117405861616,1.1205414975216077,0.13204595744566236,False
13,0.44587253292877516,-0.3489279384741526,0.7948004685476154,0.05532995923729,-18.56541653022081,0.01796882040798664,0.017161568626761436,0.00045612186659127474,0.0012633739970624447,0.023957690224051476,0.024230806156992912,0.0014697015285491943,0.001196583267301321,2.0158449109942076,0.022709687292265107,False
14,0.45267439709452095,-0.37790482165570743,0.8305792230331969,0.05512190175181377,-19.441326575364894,0.01796882040798664,0.017161568626761436,0.0011747472453862429,0.001981999259442091,0.023957690224051476,0.024230806156992912,0.000665981147903949,0.00039286291575990617,0.7426062701705902,0.22938168178490215,False
