Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,268,0.013410247083920152,0.012869846464982673,-0.0005404006189374781,-0.17090000094488955,0.567784082888505,False
1,train,IVV,268,0.013411552158754263,0.012869846464982673,-0.0005417056937715901,-0.17125090041338617,0.5679219013738239,False
2,train,SPY,268,0.013365117471609542,0.012869846464982673,-0.0004952710066268693,-0.15672451146088273,0.5622097951903573,False
3,train,VTI,268,0.01302689135964237,0.012869846464982673,-0.0001570448946596971,-0.048195279279291355,0.5192016784800301,False
4,train,QQQ,268,0.017234135919542454,0.012869846464982673,-0.004364289454559782,-1.2102011461724134,0.8863639957365143,False
5,train,VEA,268,0.006460062603452312,0.012869846464982673,0.006409783861530361,2.0614845500314516,0.02011242750159374,True
6,train,VUG,268,0.016119690973367264,0.012869846464982673,-0.003249844508384591,-0.9116129823776535,0.8186025993253566,False
7,train,GLD,268,0.011443599836150212,0.012869846464982673,0.0014262466288324613,2.6975376598729355,0.003715088882471347,True
8,train,IEFA,268,0.006182677710234229,0.012869846464982673,0.006687168754748444,2.1680651056409816,0.015518593196463412,True
9,train,VTV,268,0.01072261315673145,0.012869846464982673,0.002147233308251224,0.6609124260781081,0.25461916501841425,False
10,validation,VOO,68,0.006930635255925795,0.024725584422840792,0.017794949166914997,2.9637776043646746,0.002102288425411366,True
11,validation,IVV,68,0.006929292398340562,0.024725584422840792,0.01779629202450023,2.9764440240562657,0.002027203388067868,True
12,validation,SPY,68,0.006827694528243121,0.024725584422840792,0.01789788989459767,2.984006760186985,0.0019835668462013924,True
13,validation,VTI,68,0.006427596597110524,0.024725584422840792,0.018297987825730267,3.033046845156174,0.0017211109092750627,True
14,validation,QQQ,68,0.009774579721338609,0.024725584422840792,0.014951004701502183,2.1583949794327713,0.017241990691168836,True
15,validation,VEA,68,0.018971285399268654,0.024725584422840792,0.0057542990235721365,1.2958365728931192,0.09973912218037612,False
16,validation,VUG,68,0.006273946341346292,0.024725584422840792,0.018451638081494498,2.4634379806459257,0.00816789298135111,True
17,validation,GLD,68,0.03526249703238992,0.024725584422840792,-0.010536912609549129,-3.553720169226522,0.9996492194598359,False
18,validation,IEFA,68,0.01670138625537648,0.024725584422840792,0.008024198167464313,1.859731196815608,0.033657185753758555,True
19,validation,VTV,68,0.007351345875683953,0.024725584422840792,0.017374238547156837,3.259259002985107,0.000878337577726451,True
20,all,VOO,336,0.01209889707111177,0.015269222004073007,0.003170324932961237,1.1224568950751803,0.13123602872820925,False
21,all,IVV,336,0.012099666254861014,0.015269222004073007,0.0031695557492119925,1.1227150472239806,0.13118126273029526,False
22,all,SPY,336,0.012042067590213958,0.015269222004073007,0.0032271544138590493,1.1432817207613086,0.12686899493963377,False
23,all,VTI,336,0.011691319800558545,0.015269222004073007,0.0035779022035144622,1.2354336938680424,0.10876741209396991,False
24,all,QQQ,336,0.015724463831810725,0.015269222004073007,-0.0004552418277377174,-0.14123650259713114,0.5561159992153384,False
25,all,VEA,336,0.008992095788319906,0.015269222004073007,0.006277126215753101,2.382026736036975,0.00888767408762618,True
26,all,VUG,336,0.01412709979783921,0.015269222004073007,0.0011421222062337967,0.35118240268059603,0.36283613418647886,False
27,all,GLD,336,0.016264090935389202,0.015269222004073007,-0.0009948689313161942,-1.2816832939539082,0.8995799346081481,False
28,all,IEFA,336,0.00831146396341778,0.015269222004073007,0.006957758040655227,2.6677356705411124,0.004003769695678331,True
29,all,VTV,336,0.010040332873662313,0.015269222004073007,0.005228889130410694,1.8519258236144704,0.03245806645274977,True
