Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.1699862275550614,-0.21772826696509745,1.3877145265465352,0.05475684705732474,-13.489517112276447,0.026398463174700737,0.024503692984580994,-0.001081674825400114,0.0008130953065119684,0.03416552394628525,0.03639889508485794,0.005415176507085562,0.0031818042043596506,4.061223846667072,6.514704843080188e-05,False
2,0.7220444025388405,-0.23209956621945793,0.9541439689807037,0.05467281968735937,-13.42571667059144,0.026398463174700737,0.024503692984580994,-0.0010390379466116428,0.0008557321853004396,0.03416552394628525,0.03639889508485794,0.005486046429723501,0.00325267412699759,4.0736207031706115,6.243018359631881e-05,False
3,0.6989268722818859,-0.3289990408429459,1.02792591924098,0.05461573650810256,-13.489132326040695,0.026398463174700737,0.024503692984580994,-0.0010559514630585909,0.0008388187270611525,0.03416552394628525,0.03639889508485794,0.005505446344614029,0.0032720735762268305,4.077491857143503,6.160439566362464e-05,False
4,0.640536367893219,-0.27990036502258103,0.9204367403663806,0.05463132234429246,-13.675429828131376,0.026398463174700737,0.024503692984580994,-0.0010664721485227346,0.0008282980415970087,0.03416552394628525,0.03639889508485794,0.005498002748936415,0.0032646299805492163,4.080424056870904,6.0985920344604265e-05,False
5,0.6683229732869277,-0.1260989277220484,0.7944219005641653,0.05462073718211544,-13.780835066268693,0.026398463174700737,0.024503692984580994,-0.0010661553824320436,0.0008286147494800389,0.03416552394628525,0.03639889508485794,0.005511164665222168,0.0032777918968349695,4.082956339484416,6.045661696614425e-05,False
6,0.6245664291417421,-0.3704964950013517,0.9950629312600663,0.05467749020056938,-13.653383397344333,0.026398463174700737,0.024503692984580994,-0.0010802274337038398,0.0008145427564159036,0.03416552394628525,0.03639889508485794,0.005535290576517582,0.0033019178081303835,4.097140359103777,5.7572725864313775e-05,False
7,0.5912339709587952,-0.2074151733028355,0.7986491442616306,0.05470466658250609,-13.624451381057057,0.026398463174700737,0.024503692984580994,-0.0010926892282441258,0.0008020809036679566,0.03416552394628525,0.03639889508485794,0.005507244728505611,0.0032738721929490566,4.1001648293854736,5.697517919875872e-05,False
8,0.5460491598542057,-0.3306440321811989,0.8766931913681885,0.054729002291586865,-13.627691425494294,0.026398463174700737,0.024503692984580994,-0.0010993516771122813,0.000795418513007462,0.03416552394628525,0.03639889508485794,0.005525662563741207,0.0032922900281846523,4.098812567538453,5.7241603683481794e-05,False
9,0.5520290670110218,-0.3324648017313943,0.8844938687424162,0.054690238922389584,-13.593830976913225,0.026398463174700737,0.024503692984580994,-0.0010984967229887843,0.000796273467130959,0.03416552394628525,0.03639889508485794,0.00552702322602272,0.0032936502248048782,4.085890123204463,5.9848926584985504e-05,False
10,0.5394353421766367,-0.25034549587698124,0.7897808480618606,0.05476228926164001,-13.585058482725229,0.026398463174700737,0.024503692984580994,-0.0011060629040002823,0.0007887072279118001,0.03416552394628525,0.03639889508485794,0.005529060028493404,0.0032956874929368496,4.086925948428873,5.963578020095837e-05,False
11,0.5619020462036133,-0.3211059641482225,0.8830080174688083,0.0547076827332155,-13.368880670462081,0.026398463174700737,0.024503692984580994,-0.0011132670333608985,0.0007815030985511839,0.03416552394628525,0.03639889508485794,0.005453526973724365,0.0032201544381678104,4.064789861613099,6.435407377476683e-05,False
