Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.010651053322686,-0.17615396115514967,1.1868049965964422,0.06178128371636073,-13.52574954562717,0.028750821948051453,0.027033936232328415,-0.0006870229844935238,0.001029863255098462,0.03544935584068298,0.036680612713098526,0.004150135442614555,0.0029188762418925762,3.2040146796987146,0.0009407732060842664,False
2,0.6098659409417047,-0.2496322406662835,0.8594981829325358,0.06146362150708835,-13.549064996507433,0.028750821948051453,0.027033936232328415,-0.0006218461785465479,0.001095040119253099,0.03544935584068298,0.036680612713098526,0.004326764028519392,0.0030955045949667692,3.2892840734698594,0.0007199547229639094,False
3,0.6118213335673014,-0.2380960957871543,0.8499174303478665,0.0613021737171544,-13.570163006252713,0.028750821948051453,0.027033936232328415,-0.0005466226139105856,0.0011702637420967221,0.03544935584068298,0.036680612713098526,0.004497134126722813,0.00326587469317019,3.3733324556913558,0.0005506150946635713,False
4,0.5111889958381652,-0.27657309373219807,0.7877620935440064,0.061101967841386794,-13.6742492251926,0.028750821948051453,0.027033936232328415,-0.0004997112555429339,0.001217175042256713,0.03544935584068298,0.036680612713098526,0.004623290617018938,0.0033920311834663153,3.4304138860017703,0.0004577979899171433,False
5,0.48017635610368514,-0.2594205333126916,0.7395968914031983,0.06086864454878701,-14.140046331617567,0.028750821948051453,0.027033936232328415,-0.00046917464351281524,0.0012477115960791707,0.03544935584068298,0.036680612713098526,0.004548350814729929,0.00331709161400795,3.399267319507542,0.000506440940892784,False
6,0.49895079003440007,-0.3546830866071913,0.8536338819397821,0.06074946191575792,-14.441872278849283,0.028750821948051453,0.027033936232328415,-0.0002715016307774931,0.0014453844632953405,0.03544935584068298,0.036680612713098526,0.005149738863110542,0.003918479196727276,3.6847649185113633,0.00019636568619603188,False
7,0.4658290147781372,-0.2471189108159807,0.7129479222827487,0.060538697408305274,-13.607492531670465,0.028750821948051453,0.027033936232328415,-0.00011000285303452983,0.0016068832483142614,0.03544935584068298,0.036680612713098526,0.0053219664841890335,0.004090706817805767,3.672679520419865,0.00020460067302368617,False
8,0.45308370192845665,-0.28121906568606697,0.7343027657932706,0.06006985985570484,-14.485370593600804,0.028750821948051453,0.027033936232328415,0.0002839714288711548,0.00200085761025548,0.03544935584068298,0.036680612713098526,0.006475435569882393,0.0052441759034991264,3.9444065785209075,7.962990306131428e-05,False
9,0.4253771788544125,-0.3532698372999827,0.7786470161543952,0.05898484372430378,-14.546186786227755,0.028750821948051453,0.027033936232328415,0.001392299891449511,0.0031091859564185143,0.03544935584068298,0.036680612713098526,0.007346577011048794,0.006115317344665527,4.318486898029719,2.0352300704879075e-05,False
10,0.4016304565800561,-0.3211785031689538,0.7228089623981052,0.05663435194227431,-14.722138468424479,0.028750821948051453,0.027033936232328415,0.0035935116466134787,0.005310398060828447,0.03544935584068298,0.036680612713098526,0.010329093784093857,0.009097835049033165,4.616134129108057,6.541315886085447e-06,False
11,0.3901369677649604,-0.3937016831503974,0.7838386509153578,0.05287569645378325,-15.337353218926324,0.028750821948051453,0.027033936232328415,0.007573719602078199,0.009290606714785099,0.03544935584068298,0.036680612713098526,0.013109209947288036,0.011877951212227345,4.630457602907328,6.187170619103811e-06,False
