Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,360,0.013073160416550107,0.03019761045773824,0.017124450041188136,10.531850294902506,4.404907170961764e-23,True
1,train,IVV,360,0.013062569002310434,0.03019761045773824,0.017135041455427807,10.544044298677603,3.9896895264022987e-23,True
2,train,SPY,360,0.01302450481388304,0.03019761045773824,0.0171731056438552,10.576753878218401,3.058269112083482e-23,True
3,train,VTI,360,0.01261918412314521,0.03019761045773824,0.01757842633459303,10.444146883853177,8.962689560056575e-23,True
4,train,QQQ,360,0.017030273874600727,0.03019761045773824,0.013167336583137512,5.908998509196794,4.000401413393896e-09,True
5,train,VEA,360,0.0070764124393463135,0.03019761045773824,0.023121198018391926,12.848935001244882,1.193044120661064e-31,True
6,train,VUG,360,0.015838310950332217,0.03019761045773824,0.014359299507406022,6.842220413850933,1.6889522403179092e-11,True
7,train,GLD,360,0.01181854804356893,0.03019761045773824,0.01837906241416931,9.394689179364303,3.424406767262644e-19,True
8,train,IEFA,360,0.0068935321436987985,0.03019761045773824,0.023304078314039443,12.891333298477802,8.194688928288215e-32,True
9,train,VTV,360,0.010288365185260773,0.03019761045773824,0.019909245272477467,11.376950889675818,4.043876094685804e-26,True
10,validation,VOO,90,0.009817245933744643,0.028874244954850938,0.019056999021106295,4.194728325217773,3.221708870487175e-05,True
11,validation,IVV,90,0.009834441873762343,0.028874244954850938,0.019039803081088595,4.201676550009204,3.140334908681611e-05,True
12,validation,SPY,90,0.009761350022421943,0.028874244954850938,0.019112894932428997,4.210472951849137,3.0401505020677576e-05,True
13,validation,VTI,90,0.009792943795522055,0.028874244954850938,0.019081301159328885,4.205130668930417,3.100621861424581e-05,True
14,validation,QQQ,90,0.012204236454433866,0.028874244954850938,0.016670008500417072,3.02812790281351,0.0016096364632459666,True
15,validation,VEA,90,0.018139113982518513,0.028874244954850938,0.010735130972332425,3.4658896484385857,0.0004077651748367462,True
16,validation,VUG,90,0.00972802440325419,0.028874244954850938,0.019146220551596746,3.107722001940345,0.0012654899524071675,True
17,validation,GLD,90,0.03156784176826477,0.028874244954850938,-0.002693596813413832,-0.6333804526548622,0.7359452405884261,False
18,validation,IEFA,90,0.015675650702582464,0.028874244954850938,0.013198594252268473,4.160162717691819,3.65761612238505e-05,True
19,validation,VTV,90,0.010076314210891724,0.028874244954850938,0.018797930743959215,5.46049370871944,2.1267177364471104e-07,True
20,all,VOO,450,0.012421977519989014,0.02993293735716078,0.017510959837171765,11.051429104985374,1.4048478914773148e-25,True
21,all,IVV,450,0.012416943576600817,0.02993293735716078,0.017515993780559964,11.067915433727235,1.2158996497072111e-25,True
22,all,SPY,450,0.01237187385559082,0.02993293735716078,0.01756106350156996,11.09656887405581,9.456838580436153e-26,True
23,all,VTI,450,0.012053936057620578,0.02993293735716078,0.0178790012995402,11.026669605410405,1.744789256578999e-25,True
24,all,QQQ,450,0.016065066390567356,0.02993293735716078,0.013867870966593424,6.624823638482466,4.9849565489214404e-11,True
25,all,VEA,450,0.009288952747980753,0.02993293735716078,0.020643984609180027,13.040218528373567,1.7374747014419362e-33,True
26,all,VUG,450,0.014616253640916612,0.02993293735716078,0.015316683716244167,7.36069612342346,4.398246001370048e-13,True
27,all,GLD,450,0.015768406788508098,0.02993293735716078,0.014164530568652682,7.7699695098036745,2.6952768090706488e-14,True
28,all,IEFA,450,0.008649955855475532,0.02993293735716078,0.02128298150168525,13.391849730852192,6.008434134474427e-35,True
29,all,VTV,450,0.010245954990386963,0.02993293735716078,0.01968698236677382,12.631584313166343,8.246154977950209e-32,True
