sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-10-31,2018-11-01,2018-11-30,0.018642544746398926,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.014261603355407715,0.014159917831420898,0.02006077766418457,0.018447279930114746,0.004474997520446777,0.018541336059570312,-7.62939453125e-06,0.005893230438232422,0.004279732704162598,9.999910162150627e-07,0.39236563444137573,9.999910162150627e-07,0.4214128255844116,9.999910162150627e-07,0.1123480424284935,9.999910162150627e-07,0.029640011489391327,9.999910162150627e-07,0.007372256834059954,9.999910162150627e-07,0.0073722549714148045,9.999910162150627e-07,0.007372258696705103,9.999910162150627e-07,0.0073722549714148045,9.999910162150627e-07,0.0073722549714148045,0.9999910593032837,0.007372281514108181
1,best_asset_anchor,2018-10-31,2018-11-01,2018-11-30,0.019162584096193314,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.011661410331726074,0.014159917831420898,0.02006077766418457,0.021047472953796387,0.0049950359389185905,0.018541336059570312,-7.62939453125e-06,0.005893230438232422,0.006879925727844238,9.999910162150627e-07,0.39236563444137573,9.999910162150627e-07,0.4214128255844116,9.999910162150627e-07,0.1123480424284935,9.999910162150627e-07,0.029640011489391327,9.999910162150627e-07,0.007372256834059954,9.999910162150627e-07,0.0073722549714148045,9.999910162150627e-07,0.007372258696705103,9.999910162150627e-07,0.0073722549714148045,9.999910162150627e-07,0.0073722549714148045,0.9999910593032837,0.007372281514108181
2,forward_mean_variance,2018-10-31,2018-11-01,2018-11-30,0.018810724839568138,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.013420701026916504,0.014159917831420898,0.02006077766418457,0.019288182258605957,0.004643178079277277,0.018541336059570312,-7.62939453125e-06,0.005893230438232422,0.005120635032653809,9.999910162150627e-07,0.39236563444137573,9.999910162150627e-07,0.4214128255844116,9.999910162150627e-07,0.1123480424284935,9.999910162150627e-07,0.029640011489391327,9.999910162150627e-07,0.007372256834059954,9.999910162150627e-07,0.0073722549714148045,9.999910162150627e-07,0.007372258696705103,9.999910162150627e-07,0.0073722549714148045,9.999910162150627e-07,0.0073722549714148045,0.9999910593032837,0.007372281514108181
3,oracle_softmax,2018-10-31,2018-11-01,2018-11-30,-0.000372338283341378,0.013293266296386719,0.018548965454101562,0.01264810562133789,0.012257933616638184,-0.005255699157714844,0.0006451606750488281,0.0010353326797485352,0.0048757316544651985,0.018541336059570312,-7.62939453125e-06,0.005893230438232422,0.006283402442932129,0.10371806472539902,0.39236563444137573,0.10394223034381866,0.4214128255844116,0.10353022068738937,0.1123480424284935,0.10452068597078323,0.029640011489391327,0.09116491675376892,0.007372256834059954,0.09547951072454453,0.0073722549714148045,0.09586963057518005,0.007372258696705103,0.09452756494283676,0.0073722549714148045,0.09453645348548889,0.0073722549714148045,0.11271079629659653,0.007372281514108181
4,top2_blend,2018-10-31,2018-11-01,2018-11-30,0.014711069874465466,0.027938127517700195,0.018548965454101562,0.01264810562133789,0.010065197944641113,0.009389162063598633,0.015290021896362305,0.017872929573059082,0.005314278416335583,0.018541336059570312,-7.62939453125e-06,0.005893230438232422,0.0084761381149292,9.999920393966022e-07,0.39236563444137573,9.999920393966022e-07,0.4214128255844116,9.999920393966022e-07,0.1123480424284935,0.3810322880744934,0.029640011489391327,9.999920393966022e-07,0.007372256834059954,9.999920393966022e-07,0.0073722549714148045,9.999920393966022e-07,0.007372258696705103,9.999920393966022e-07,0.0073722549714148045,9.999920393966022e-07,0.0073722549714148045,0.6189597249031067,0.007372281514108181
5,best_asset,2018-11-30,2018-12-03,2018-12-31,0.11711570620536804,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.059679627418518066,0.13746744394302368,0.11789029836654663,0.10909867286682129,0.04205319285392761,-0.025643467903137207,0.06240493059158325,0.0428277850151062,0.03403615951538086,9.999910162150627e-07,0.11254815757274628,9.999910162150627e-07,0.12030840665102005,9.999910162150627e-07,0.09119266271591187,9.999910162150627e-07,0.0800028070807457,9.999910162150627e-07,0.014927472919225693,9.999910162150627e-07,0.05002377927303314,9.999910162150627e-07,0.02090974524617195,0.9999910593032837,0.4443264305591583,9.999910162150627e-07,0.041762519627809525,9.999910162150627e-07,0.02399805560708046
6,best_asset_anchor,2018-11-30,2018-12-03,2018-12-31,0.1176905706524849,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.06255394220352173,0.13746744394302368,0.11789029836654663,0.11197298765182495,0.042628057301044464,-0.025643467903137207,0.06240493059158325,0.0428277850151062,0.03691047430038452,9.999910162150627e-07,0.11254815757274628,9.999910162150627e-07,0.12030840665102005,9.999910162150627e-07,0.09119266271591187,9.999910162150627e-07,0.0800028070807457,9.999910162150627e-07,0.014927472919225693,9.999910162150627e-07,0.05002377927303314,9.999910162150627e-07,0.02090974524617195,0.9999910593032837,0.4443264305591583,9.999910162150627e-07,0.041762519627809525,9.999910162150627e-07,0.02399805560708046
7,forward_mean_variance,2018-11-30,2018-12-03,2018-12-31,0.1153201162815094,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.050701677799224854,0.13746744394302368,0.11789029836654663,0.10012072324752808,0.04025760293006897,-0.025643467903137207,0.06240493059158325,0.0428277850151062,0.025058209896087646,9.999910162150627e-07,0.11254815757274628,9.999910162150627e-07,0.12030840665102005,9.999910162150627e-07,0.09119266271591187,9.999910162150627e-07,0.0800028070807457,9.999910162150627e-07,0.014927472919225693,9.999910162150627e-07,0.05002377927303314,9.999910162150627e-07,0.02090974524617195,0.9999910593032837,0.4443264305591583,9.999910162150627e-07,0.041762519627809525,9.999910162150627e-07,0.02399805560708046
8,oracle_softmax,2018-11-30,2018-12-03,2018-12-31,0.013020163401961327,-0.05540257692337036,-0.08804839849472046,-0.06847125291824341,-0.06331002712249756,0.0326458215713501,0.013068675994873047,0.007907450199127197,0.04277927428483963,-0.025643467903137207,0.06240493059158325,0.0428277850151062,0.03766655921936035,0.08531364053487778,0.11254815757274628,0.08516962826251984,0.12030840665102005,0.085530586540699,0.09119266271591187,0.0836462527513504,0.0800028070807457,0.08627336472272873,0.014927472919225693,0.10318335890769958,0.05002377927303314,0.08754187077283859,0.02090974524617195,0.19513367116451263,0.4443264305591583,0.10439447313547134,0.041762519627809525,0.0838131532073021,0.02399805560708046
9,top2_blend,2018-11-30,2018-12-03,2018-12-31,0.1168808862566948,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.05850553512573242,0.13746744394302368,0.11789029836654663,0.10792458057403564,0.041818372905254364,-0.025643467903137207,0.06240493059158325,0.0428277850151062,0.032862067222595215,9.999910162150627e-07,0.11254815757274628,9.999910162150627e-07,0.12030840665102005,9.999910162150627e-07,0.09119266271591187,9.999910162150627e-07,0.0800028070807457,9.999910162150627e-07,0.014927472919225693,9.999910162150627e-07,0.05002377927303314,9.999910162150627e-07,0.02090974524617195,0.9999910593032837,0.4443264305591583,9.999910162150627e-07,0.041762519627809525,9.999910162150627e-07,0.02399805560708046
10,best_asset,2018-12-31,2019-01-02,2019-01-31,0.02235652133822441,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.07596969604492188,0.01194620132446289,0.017227888107299805,0.016042351722717285,0.010146153159439564,0.07980167865753174,-0.00026416778564453125,0.005017518997192383,0.0038319826126098633,9.999910162150627e-07,0.33089378476142883,9.999910162150627e-07,0.321133553981781,9.999910162150627e-07,0.1915888488292694,9.999910162150627e-07,0.11903128027915955,9.999910162150627e-07,0.00622544577345252,9.999910162150627e-07,0.006225415039807558,0.9999910593032837,0.0062254550866782665,9.999910162150627e-07,0.006225424353033304,9.999910162150627e-07,0.006225413177162409,9.999910162150627e-07,0.006225424353033304
