Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,4968,0.0005478420191340976,0.0004887789151902744,-5.9063103943823235e-05,-1.8339531237880016,0.9666396263963517,False
1,train,IVV,4968,0.0005477377829920266,0.0004887789151902744,-5.895886780175226e-05,-1.8215465879558366,0.965708034022841,False
2,train,SPY,4968,0.0005435029377683925,0.0004887789151902744,-5.472402257811812e-05,-1.793624329306247,0.9635330210710227,False
3,train,VTI,4968,0.0005234647272289664,0.0004887789151902744,-3.4685812038691915e-05,-1.03736670133021,0.850192255740821,False
4,train,QQQ,4968,0.0007614889294628935,0.0004887789151902744,-0.0002727100142726192,-3.010936675546304,0.998691233522785,False
5,train,VEA,4968,0.00022166193539393698,0.0004887789151902744,0.0002671169797963374,4.158775719680073,1.6267708064544567e-05,True
6,train,VUG,4968,0.0006789477623027304,0.0004887789151902744,-0.000190168847112456,-2.501715144135549,0.9938043740967373,False
7,train,GLD,4968,0.0003955919961422538,0.0004887789151902744,9.318691904802061e-05,0.5121129217374871,0.30429737509935045,False
8,train,IEFA,4968,0.00021994815788407257,0.0004887789151902744,0.0002688307573062018,3.965567136987352,3.712580312509633e-05,True
9,train,VTV,4968,0.0004200234217344275,0.0004887789151902744,6.875549345584692e-05,0.982608278518131,0.1629240636305907,False
10,validation,VOO,1242,0.0006211672140204388,0.0007837574551070945,0.00016259024108665577,2.1726292919641668,0.014998481255918896,True
11,validation,IVV,1242,0.0006225474790674477,0.0007837574551070945,0.0001612099760396469,2.1447360562849616,0.016083824658545184,True
12,validation,SPY,1242,0.0006223958759492146,0.0007837574551070945,0.00016136157915787997,1.9716703638118147,0.024434537942812,True
13,validation,VTI,1242,0.0006265975714881639,0.0007837574551070945,0.0001571598836189307,1.939947534823836,0.02630619308435098,True
14,validation,QQQ,1242,0.0007603935861357168,0.0007837574551070945,2.3363868971377754e-05,0.14827972287251398,0.4410730530655356,False
15,validation,VEA,1242,0.0008714256655190878,0.0007837574551070945,-8.76682104119932e-05,-0.6267206834945265,0.7345211938576024,False
16,validation,VUG,1242,0.0006560336276528916,0.0007837574551070945,0.000127723827454203,0.7831918621648453,0.21683194314316068,False
17,validation,GLD,1242,0.0016914449164256958,0.0007837574551070945,-0.0009076874613186012,-2.1298999240467253,0.98331191461861,False
18,validation,IEFA,1242,0.0007642251281922566,0.0007837574551070945,1.9532326914837972e-05,0.13082523441710683,0.44796738197715835,False
19,validation,VTV,1242,0.000588315120641736,0.0007837574551070945,0.00019544233446535856,1.3262185340797283,0.0925056725595729,False
20,all,VOO,6210,0.0005625070581113658,0.0005477746231736385,-1.4732434937727432e-05,-0.49413545108436524,0.6893859984807925,False
21,all,IVV,6210,0.0005626997222071109,0.0005477746231736385,-1.4925099033472427e-05,-0.4981767296652831,0.6908114362822709,False
22,all,SPY,6210,0.0005592815254045569,0.0005477746231736385,-1.1506902230918504e-05,-0.3913186571933238,0.652212431208606,False
23,all,VTI,6210,0.0005440912960808058,0.0005477746231736385,3.6833270928326054e-06,0.11773247069846482,0.45314172297437616,False
24,all,QQQ,6210,0.0007612698607974582,0.0005477746231736385,-0.00021349523762381978,-2.7016644311501126,0.996540961026038,False
25,all,VEA,6210,0.00035161468141896714,0.0005477746231736385,0.0001961599417546713,3.3515083555721175,0.00040426325895239216,True
26,all,VUG,6210,0.0006743649353727626,0.0005477746231736385,-0.0001265903121991242,-1.8341173211760937,0.9666577947040027,False
27,all,GLD,6210,0.0006547625801989422,0.0005477746231736385,-0.00010698795702530374,-0.6340060390974177,0.7369498817430783,False
28,all,IEFA,6210,0.00032880355194570937,0.0005477746231736385,0.00021897107122792906,3.5365061607100525,0.0002042081058556927,True
29,all,VTV,6210,0.0004536817615158892,0.0005477746231736385,9.409286165774924e-05,1.487375723371578,0.06848319217281855,False
