Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0949498013789718,-0.13821552565468298,1.2331653355400343,0.08998123305623273,-13.366494836054754,0.008081400766968727,0.00799614004790783,-5.68976356589701e-05,2.8363079763948917e-05,0.009180963039398193,0.009186896495521069,0.0001605148718226701,0.00015458074631169438,1.9648391470038291,0.02482783648722277,False
2,0.7621234373673916,-0.4342579252406019,1.196381360532389,0.08999563516050145,-12.946295773541486,0.008081400766968727,0.00799614004790783,-5.747785689891316e-05,2.778285852400586e-05,0.009180963039398193,0.009186896495521069,0.0001600611285539344,0.00015412698849104345,1.959462988474052,0.025141087715301387,False
3,0.5198274766381428,-0.8297340664502695,1.3495615430884123,0.09000071822013256,-12.839170210219427,0.008081400766968727,0.00799614004790783,-5.92636461078655e-05,2.5997071134042926e-05,0.009180963039398193,0.009186896495521069,0.00016012010746635497,0.00015418596740346402,1.9599622073427363,0.02511186085644556,False
4,0.2685381179846427,-1.254052146429409,1.5225902644140517,0.0900325820857776,-13.303838189289381,0.008081400766968727,0.00799614004790783,-5.472402335726656e-05,3.053669206565246e-05,0.009180963039398193,0.009186896495521069,0.00016136157501023263,0.00015542743494734168,1.9716703638118147,0.024434537942812,True
5,0.011790594233022988,-1.5134588604771957,1.5252494547102187,0.09001399455487057,-13.214643286430125,0.008081400766968727,0.00799614004790783,-5.561834404943511e-05,2.9642369554494508e-05,0.009180963039398193,0.009186896495521069,0.00015819509280845523,0.00015226095274556428,1.9375007582081758,0.026455408348443323,False
6,-2.763128305210967,-4.590296589425988,1.8271682738489958,0.1116669519463983,-25.396338212509278,0.008081400766968727,0.00799614004790783,1.2775406048604054e-06,8.653826807858422e-05,0.009180963039398193,0.009186896495521069,4.038238785142312e-06,-1.8958937744173454e-06,0.27049682380110407,0.3934115192498078,False
7,-6.9902356588514145,-9.51692332699295,2.5266876934807083,0.1315138055410554,-40.9400417432309,0.008081400766968727,0.00799614004790783,1.8672642454475863e-06,8.712798444321379e-05,0.009180963039398193,0.009186896495521069,2.2834049104858423e-06,-3.6507306049315957e-06,0.15635382808452528,0.4378897798658934,False
8,-10.251318656687959,-13.890742143763052,3.6394235199008396,0.13208664718553448,-44.08918863563722,0.008081400766968727,0.00799614004790783,-1.4013114196131937e-05,7.12476103217341e-05,0.009180963039398193,0.009186896495521069,-6.968560228415299e-06,-1.2902695743832737e-05,-0.25985671446121417,0.6024912976266423,False
9,-12.390885545051809,-17.30057826940564,4.909692740286798,0.14020371624237096,-44.56649185033236,0.008081400766968727,0.00799614004790783,2.324593197045033e-06,8.758531475905329e-05,0.009180963039398193,0.009186896495521069,-9.54039023781661e-06,-1.5474519386771135e-05,-0.5087531104420706,0.6944921388739311,False
10,-15.1600375674581,-21.32322414908048,6.163186665510402,0.13675765172486912,-47.67776200544815,0.008081400766968727,0.00799614004790783,3.2922448554018047e-06,8.8552973465994e-05,0.009180963039398193,0.009186896495521069,7.416314929287182e-06,1.4821796412434196e-06,0.4227124005942202,0.33628916936340175,False
11,-17.337233584860098,-25.27307229341516,7.935838630233985,0.13586741249150508,-48.99948927285015,0.008081400766968727,0.00799614004790783,6.709266017423943e-06,9.196998871630058e-05,0.009180963039398193,0.009186896495521069,-2.4169346943381242e-05,-3.010347791132517e-05,-1.3803717592724136,0.916139603553707,False
12,-18.845696131388348,-28.020688423979877,9.17499228414514,0.13986035600760516,-49.41223899485024,0.008081400766968727,0.00799614004790783,-1.7522097550681792e-05,6.773861969122663e-05,0.009180963039398193,0.009186896495521069,8.59564261190826e-06,2.661514372448437e-06,0.31147116040860434,0.377747389370055,False
13,-21.06959491920164,-32.785982479027886,11.716387431978603,0.16318072988119295,-49.595622297646344,0.008081400766968727,0.00799614004790783,7.007708973105764e-06,9.226841939380392e-05,0.009180963039398193,0.009186896495521069,-1.7897230009111809e-06,-7.723864655417856e-06,-0.08174078000911876,0.5325669850178198,False
14,-25.017556121383887,-38.085192608180634,13.067636427672014,0.18101924398671027,-50.3935665247329,0.008081400766968727,0.00799614004790783,4.386844466353068e-06,8.964756852947176e-05,0.009180963039398193,0.009186896495521069,8.220833933592075e-07,-5.112058261147467e-06,0.039436411738728964,0.4842743965859096,False
15,-27.05166057764812,-41.91152486017937,14.859864369106754,0.18467767642220054,-51.574351183266266,0.008081400766968727,0.00799614004790783,3.4243155369040323e-06,8.868503209669143e-05,0.009180963039398193,0.009186896495521069,2.390904398907878e-07,-5.695051186194178e-06,0.011442557289595989,0.49543609928767834,False
16,-31.160837932101387,-46.796383334050816,15.635545343976474,0.1918357774351338,-52.14800682620726,0.008081400766968727,0.00799614004790783,2.476160261721816e-06,8.773688023211434e-05,0.009180963039398193,0.009186896495521069,-2.169666686313576e-07,-6.151108209451195e-06,-0.010394800378645427,0.5041460153272331,False
17,-34.71781067533386,-52.005720074050096,17.287909268948958,0.19268518295169068,-53.348449399889766,0.008081400766968727,0.00799614004790783,3.309317435196135e-06,8.857004286255687e-05,0.009180963039398193,0.009186896495521069,4.891228400083492e-07,-5.445018814498326e-06,0.02388917730274922,0.49047242379881634,False
18,-38.94954453497501,-58.85735368344711,19.90780929743572,0.195893418961677,-54.33656083136173,0.008081400766968727,0.00799614004790783,3.5319230846653227e-06,8.879265078576282e-05,0.009180963039398193,0.009186896495521069,1.26695862689985e-08,-5.921471711189952e-06,0.0006168762878162194,0.49975395155418983,False
19,-42.53745805430144,-64.25347791048256,21.71601985330167,0.19788587282917158,-55.32170961290934,0.008081400766968727,0.00799614004790783,3.7832871839782456e-06,8.904401329346001e-05,0.009180963039398193,0.009186896495521069,1.3258913895697333e-06,-4.608250037563266e-06,0.06472269337992873,0.47420260890791077,False
20,-45.580110559141005,-71.0025322218448,25.422421372407108,0.1981126245909075,-56.318288406888065,0.008081400766968727,0.00799614004790783,3.823011866188608e-06,8.908374002203345e-05,0.009180963039398193,0.009186896495521069,1.2245346852068906e-06,-4.709606855612947e-06,0.059806421841515287,0.4761597199772382,False
21,-48.95869987598364,-76.53941401728878,27.580714272224192,0.1982047460169416,-57.07016644193738,0.008081400766968727,0.00799614004790783,3.85662906410289e-06,8.911735494621098e-05,0.009180963039398193,0.009186896495521069,1.130232703872025e-06,-4.8039087232609745e-06,0.05522700679140271,0.4779832514662437,False
22,-53.190861626715666,-81.11461319977151,27.923751830286832,0.1983376060658991,-57.90282848069441,0.008081400766968727,0.00799614004790783,3.895225745509379e-06,8.915595390135422e-05,0.009180963039398193,0.009186896495521069,1.034874799188401e-06,-4.899266514257761e-06,0.050592979749135486,0.479828999299417,False
23,-54.189367014812774,-88.37388470783326,34.1845177675023,0.19844205711102908,-58.7335201146714,0.008081400766968727,0.00799614004790783,3.915394245268544e-06,8.917611557990313e-05,0.009180963039398193,0.009186896495521069,9.803092098081834e-07,-4.9538321036379784e-06,0.04793888814999003,0.48088633011031917,False
24,-58.1632840314733,-95.39849126204584,37.23520723057254,0.19851772405579085,-59.40831615920996,0.008081400766968727,0.00799614004790783,3.943600859201979e-06,8.920432446757331e-05,0.009180963039398193,0.009186896495521069,9.059713761416788e-07,-5.02817010783474e-06,0.04432031712372801,0.48232810345997307,False
25,-56.916750295150685,-99.13612293237266,42.219372163840156,0.19849127888583523,-59.89948114834354,0.008081400766968727,0.00799614004790783,3.9530909816676285e-06,8.921381959225982e-05,0.009180963039398193,0.009186896495521069,8.820719585855841e-07,-5.052069354860578e-06,0.04315625677178299,0.4827919585264838,False
26,-60.00507199937019,-103.53617223718125,43.531100189340286,0.19861961286904922,-60.365806794588885,0.008081400766968727,0.00799614004790783,3.968591954617295e-06,8.922931738197803e-05,0.009180963039398193,0.009186896495521069,8.433433436039195e-07,-5.090798367746174e-06,0.041269415070484566,0.48354387695239825,False
27,-65.22345098473984,-109.15570146987595,43.93225052928771,0.19866601866032574,-60.84543833218143,0.008081400766968727,0.00799614004790783,3.983217084169155e-06,8.924394205678254e-05,0.009180963039398193,0.009186896495521069,8.033189828893228e-07,-5.130822501087096e-06,0.03931866804340309,0.4843213236366864,False
28,-70.11221043192054,-117.60476017459003,47.492549350296244,0.19872147176000807,-61.45548345347726,0.008081400766968727,0.00799614004790783,4.001813522336306e-06,8.92625394044444e-05,0.009180963039398193,0.009186896495521069,7.601751690344827e-07,-5.173966201255098e-06,0.03721537651616047,0.4851596318680148,False
29,-69.14954715304904,-121.7009753904481,52.55142862439732,0.1983448919178783,-61.90427215625314,0.008081400766968727,0.00799614004790783,4.007824372820323e-06,8.926854934543371e-05,0.009180963039398193,0.009186896495521069,7.430904247485159e-07,-5.1910510592279024e-06,0.036381745307600036,0.4854919103716946,False
30,-72.38214949210101,-127.54514444200697,55.16299522124627,0.19850146830465867,-62.01350641788108,0.008081400766968727,0.00799614004790783,4.020434062113054e-06,8.928115857997909e-05,0.009180963039398193,0.009186896495521069,7.148238410081831e-07,-5.219317699811654e-06,0.03500327170883632,0.48604138056267376,False
