Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0283445528259985,0.021415596069009217,1.0069289571709104,0.089861199259758,-13.570269973189742,0.03739985451102257,0.03566531836986542,-0.0007057554321363568,0.0010287788463756442,0.04402366653084755,0.045270029455423355,0.004256563261151314,0.0030101959127932787,2.4658425396978516,0.0084698255554874,False
2,0.360940581118619,-0.12476848562558492,0.4857090711593628,0.08940045839106595,-13.498582910608363,0.03739985451102257,0.03566531836986542,-0.0006027105846442282,0.001131823635660112,0.04402366653084755,0.045270029455423355,0.004251191858202219,0.0030048249755054712,2.4476066201422766,0.008863563262555286,False
3,0.29788231960049383,-0.019559445204558195,0.31744176701263144,0.08908582423572187,-13.560784799081308,0.03739985451102257,0.03566531836986542,-0.000505499541759491,0.001229034853167832,0.04402366653084755,0.045270029455423355,0.004405078012496233,0.0031587108969688416,2.478411809227995,0.008207701729103373,False
4,0.23708102327805977,-0.23306032904872187,0.4701413567419405,0.08865481946203443,-13.697230162443939,0.03739985451102257,0.03566531836986542,-0.0003533802228048444,0.0013811541721224785,0.04402366653084755,0.045270029455423355,0.0045003825798630714,0.00325401546433568,2.4747206077987203,0.00828390891137821,False
5,0.19499333147649411,-0.11961495545175341,0.3146082847206681,0.08819706103316059,-13.782878699126067,0.03739985451102257,0.03566531836986542,-0.0001873109140433371,0.0015472234226763248,0.04402366653084755,0.045270029455423355,0.004827873781323433,0.003581506432965398,2.5380307223996064,0.0070615232502059515,False
6,0.16223988488868432,-0.14974576786712365,0.3119856544114925,0.08757950917438224,-13.897053647924352,0.03739985451102257,0.03566531836986542,0.00026756111765280366,0.0020020955707877874,0.04402366653084755,0.045270029455423355,0.005177676677703857,0.003931309562176466,2.560560072311834,0.006667647952423363,False
7,0.15650200733432063,-0.22104581669662837,0.37754781930534925,0.08597820583317015,-14.07860893673367,0.03739985451102257,0.03566531836986542,0.0009843898005783558,0.002718924079090357,0.04402366653084755,0.045270029455423355,0.0062094563618302345,0.004963090177625418,2.71852833718992,0.004421472189383702,False
8,0.07185320611353274,-0.1888920146006125,0.26074522071414524,0.08271636565526326,-14.270207546375415,0.03739985451102257,0.03566531836986542,0.0028783108573406935,0.004612844903022051,0.04402366653084755,0.045270029455423355,0.007935848087072372,0.00668948283419013,2.9203106782825388,0.0025629328289678206,False
9,0.030723858210775588,-0.2580832855568992,0.28880714156009535,0.07707892027166155,-14.892335008691859,0.03739985451102257,0.03566531836986542,0.006577135995030403,0.008311670273542404,0.04402366653084755,0.045270029455423355,0.0092683807015419,0.008022014982998371,2.774759383634961,0.0038067751675566167,False
10,-0.04037982666933978,-0.29247210423151654,0.2520922775621767,0.06854373823713374,-15.828200304949725,0.03739985451102257,0.03566531836986542,0.010734965093433857,0.012469499371945858,0.04402366653084755,0.045270029455423355,0.011645221151411533,0.010398853570222855,2.6748786123769266,0.0049601230424740055,False
11,-0.10114976763725281,-0.37913496516369005,0.27798519752643724,0.0598575911588139,-17.444370128490306,0.03739985451102257,0.03566531836986542,0.014294236898422241,0.016028771176934242,0.04402366653084755,0.045270029455423355,0.012628627941012383,0.011382260359823704,2.6317949164547514,0.005550126373249202,False
12,-0.14655301857877662,-0.41577947360497935,0.26922645502620274,0.053120462154900586,-18.80082646122685,0.03739985451102257,0.03566531836986542,0.01594650000333786,0.01768103428184986,0.04402366653084755,0.045270029455423355,0.012591434642672539,0.01134506892412901,2.621177315363588,0.005705054335526926,False
13,-0.1746170851919386,-0.4113122246883534,0.23669514391157362,0.05122992037623017,-20.186776832297998,0.03739985451102257,0.03566531836986542,0.01508188433945179,0.01681642048060894,0.04402366653084755,0.045270029455423355,0.014882635325193405,0.013636267744004726,3.339567725505033,0.0007708363365538798,True
14,-0.2144984006881714,-0.5034477843178643,0.2889493836296929,0.05374845696820153,-20.727082146538628,0.03739985451102257,0.03566531836986542,0.016110984608530998,0.017845518887043,0.04402366653084755,0.045270029455423355,0.01274031400680542,0.011493946425616741,2.838357113724409,0.003207033824830494,False
15,-0.2648951135299824,-0.5319254861937629,0.26703037707893934,0.04996403968996472,-19.76643731858995,0.03739985451102257,0.03566531836986542,0.014398903585970402,0.016133438795804977,0.04402366653084755,0.045270029455423355,0.0098763108253479,0.008629945106804371,2.273107083285812,0.0135496345932704,False
16,-0.33045986846641257,-0.6108583300201981,0.28039845713862666,0.05702857480004982,-20.819313049316406,0.03739985451102257,0.03566531836986542,0.014586341567337513,0.01632087491452694,0.04402366653084755,0.045270029455423355,0.01210448145866394,0.010858113877475262,2.56715759876465,0.006556145099100894,False
17,-0.39071342900947287,-0.685467435253991,0.29475400624451814,0.05768030578339541,-20.209261858904803,0.03739985451102257,0.03566531836986542,0.012968267314136028,0.01470280159264803,0.04402366653084755,0.045270029455423355,0.01183466799557209,0.010588300414383411,2.568972731312587,0.0065257669289978245,False
18,-0.46470710414427296,-0.744117072334996,0.279409968190723,0.06560073986097618,-19.96775824935348,0.03739985451102257,0.03566531836986542,0.008062719367444515,0.009797253645956516,0.04402366653084755,0.045270029455423355,0.010712522082030773,0.009466154500842094,2.7221316464149505,0.0043794984538916585,False
19,-0.5209683577219645,-0.736200248753583,0.2152318987581465,0.07163829632379391,-19.683023805971498,0.03739985451102257,0.03566531836986542,0.006740462966263294,0.00847499817609787,0.04402366653084755,0.045270029455423355,0.008993188850581646,0.007746822666376829,2.64612491531045,0.005347121155010035,False
20,-0.6632482431553028,-0.9651849777610214,0.3019367489549849,0.07475785938677965,-20.820210138956707,0.03739985451102257,0.03566531836986542,0.010162041522562504,0.011896575801074505,0.04402366653084755,0.045270029455423355,0.009253554977476597,0.008007189258933067,2.4792386055294933,0.008190719054480895,False
21,-0.7966095275349088,-1.113044924206204,0.316435389496662,0.07500996964949148,-22.00344403584798,0.03739985451102257,0.03566531836986542,0.005050289444625378,0.006784823257476091,0.04402366653084755,0.045270029455423355,0.008138070814311504,0.0068917046301066875,2.6194914171856207,0.005730014381138894,False
22,-0.94419350888994,-1.218334710156476,0.2741412067854846,0.08513575930286336,-24.198653115166557,0.03739985451102257,0.03566531836986542,0.006725621409714222,0.008460156619548798,0.04402366653084755,0.045270029455423355,0.006418102420866489,0.00517173670232296,1.8507698007853455,0.034889559102239356,False
23,-1.1433492722334686,-1.4234690401289198,0.2801197513386055,0.08902901024730117,-25.540080035174334,0.03739985451102257,0.03566531836986542,0.004466407932341099,0.0062009422108531,0.04402366653084755,0.045270029455423355,0.006858807988464832,0.005612442269921303,2.184958740818584,0.016667219019004895,False
24,-1.3364994172696714,-1.5817295003820349,0.24523006986688684,0.09544757450068439,-26.790240323102033,0.03739985451102257,0.03566531836986542,0.003190302290022373,0.004924836568534374,0.04402366653084755,0.045270029455423355,0.005490071140229702,0.004243704490363598,2.0415777916586184,0.023092545112305945,False
25,-1.5052613196549591,-1.8533323959068015,0.34807107128478865,0.09902821012117245,-27.038500679863823,0.03739985451102257,0.03566531836986542,0.0028176242485642433,0.004552158527076244,0.04402366653084755,0.045270029455423355,0.003946218173950911,0.0026998515240848064,1.987626133052611,0.026015278830842585,False
26,-1.6938452102519848,-2.12141611399474,0.42757094237539506,0.10375497710925562,-27.923175317269784,0.03739985451102257,0.03566531836986542,0.0023915586061775684,0.0041260928846895695,0.04402366653084755,0.045270029455423355,0.004136204719543457,0.0028898376040160656,2.1282515256946084,0.018991915983534283,False
27,-1.9155340415460091,-2.186044141098305,0.270510106726929,0.10881834615159917,-28.822953400788485,0.03739985451102257,0.03566531836986542,0.0019142404198646545,0.0036487746983766556,0.04402366653084755,0.045270029455423355,0.0038134390488266945,0.002567071933299303,2.2388175121739784,0.01469498994982016,False
28,-2.079676204257541,-2.540741487785622,0.4610652680750246,0.11098580890231663,-29.777923654626917,0.03739985451102257,0.03566531836986542,0.001205430249683559,0.002939964644610882,0.04402366653084755,0.045270029455423355,0.003349779872223735,0.0021034127566963434,2.3005521526831645,0.012690730524932747,False
29,-2.322832602041739,-2.5909388860066733,0.26810633694684066,0.11394492012483103,-30.409813704314054,0.03739985451102257,0.03566531836986542,0.0009671292500570416,0.0027016636449843645,0.04402366653084755,0.045270029455423355,0.0033041934948414564,0.002057826379314065,2.2084338143512805,0.015780608812155938,False
30,-2.558869202931722,-2.8145910987147578,0.25572182182912473,0.11620866120965392,-30.466040787873446,0.03739985451102257,0.03566531836986542,0.0005889054737053812,0.002323439810425043,0.04402366653084755,0.045270029455423355,0.003209620714187622,0.0019632535986602306,2.269825897900751,0.013655699462147673,False
31,-2.81248527986032,-3.042763030087506,0.23027778223708825,0.117693944937653,-31.225380720915616,0.03739985451102257,0.03566531836986542,0.0004776144924107939,0.0022121486254036427,0.04402366653084755,0.045270029455423355,0.0033161109313368797,0.002069744048640132,2.2047239810702304,0.01591789470284181,False
32,-3.061040684028908,-3.361466372454608,0.30042571712423255,0.11895243878717776,-32.38445310239439,0.03739985451102257,0.03566531836986542,0.0005020921234972775,0.0022366263438016176,0.04402366653084755,0.045270029455423355,0.0032470987644046545,0.002000731648877263,2.2008410513772585,0.016062713036417067,False
33,-3.273704696584631,-3.578010435457583,0.30430577640180234,0.11949410786231358,-33.214915664107714,0.03739985451102257,0.03566531836986542,0.0004865543742198497,0.0022210886236280203,0.04402366653084755,0.045270029455423355,0.0032670763321220875,0.002020709216594696,2.246598926502849,0.01442780888401955,False
34,-3.5201819207933216,-3.7454179834436485,0.22523606485790676,0.11970110761898535,-33.72392823961046,0.03739985451102257,0.03566531836986542,0.0004887018003500998,0.00222323602065444,0.04402366653084755,0.045270029455423355,0.0031951400451362133,0.0019487730460241437,2.2848252945929968,0.013176786368555198,False
35,-3.7470723964549877,-4.060309074543141,0.31323668471089117,0.11988746485224476,-34.06803060460974,0.03739985451102257,0.03566531836986542,0.00046711249160580337,0.002201646799221635,0.04402366653084755,0.045270029455423355,0.0028342625591903925,0.0015878955600783229,2.236577391953957,0.01477271342604668,False
36,-3.928360108976011,-4.151166474377668,0.22280635546754907,0.12035222103198369,-34.23677345558449,0.03739985451102257,0.03566531836986542,0.0004501632647588849,0.002184697426855564,0.04402366653084755,0.045270029455423355,0.0028051005210727453,0.0015587335219606757,2.2829263762430867,0.013236580006556638,False
37,-4.138310158694232,-4.39420422801265,0.25589404503504437,0.12027405781878366,-34.54970592922635,0.03739985451102257,0.03566531836986542,0.00045563335879705846,0.002190167549997568,0.04402366653084755,0.045270029455423355,0.0029924234841018915,0.001746056484989822,2.3786977760848824,0.010504565815716823,False
38,-4.3539796405368385,-4.63042057885064,0.27644103986245616,0.12053970882186184,-34.80437653153031,0.03739985451102257,0.03566531836986542,0.0002963236765936017,0.002030857838690281,0.04402366653084755,0.045270029455423355,0.003031392814591527,0.0017850258154794574,2.3976809155750836,0.010027270441546257,False
39,-4.557295622649016,-4.8171397668344005,0.2598441243171692,0.12153046660953098,-35.20211749606662,0.03739985451102257,0.03566531836986542,4.2927760659949854e-05,0.001777461962774396,0.04402366653084755,0.045270029455423355,0.002965466817840934,0.0017190998187288642,2.4184366650768863,0.009527761861222835,False
40,-4.770910210079617,-5.031578346535012,0.26066803490674056,0.12243765537385587,-35.46132518627025,0.03739985451102257,0.03566531836986542,-1.7506381482235156e-05,0.0017170278588309884,0.04402366653084755,0.045270029455423355,0.0030519398860633373,0.0018055728869512677,2.368634890643362,0.010765748601200088,False
41,-4.990684156064634,-5.2613237522266525,0.2706395498028508,0.12293589694632424,-35.685392450403285,0.03739985451102257,0.03566531836986542,-7.249663030961528e-05,0.001662037568166852,0.04402366653084755,0.045270029455423355,0.003236909629777074,0.001990542747080326,2.322926238645107,0.012026735449475915,False
42,-5.205618734712954,-5.45137322390521,0.24575457087269537,0.12326427769881708,-35.900443889476634,0.03739985451102257,0.03566531836986542,-7.870379340602085e-05,0.0016558304196223617,0.04402366653084755,0.045270029455423355,0.003798907622694969,0.0025525407399982214,2.360258532937077,0.010987575509747643,False
43,-5.425986113371672,-5.703318578225595,0.2773325421192028,0.12338822335004807,-36.105766155101634,0.03739985451102257,0.03566531836986542,-9.139958274317905e-05,0.0016431346302852035,0.04402366653084755,0.045270029455423355,0.0037680368404835463,0.0025216699577867985,2.3930940367812576,0.010140780795431152,False
44,-5.638961032584861,-5.930870056152344,0.2919089871424216,0.12358674655357997,-36.39853880140517,0.03739985451102257,0.03566531836986542,-9.148816025117412e-05,0.0016430460382252932,0.04402366653084755,0.045270029455423355,0.0034707817249000072,0.002224414609372616,2.45864304569126,0.00862334703477884,False
45,-5.884838068926776,-6.144303586747911,0.2594655884636773,0.1236630407748399,-36.66328627974899,0.03739985451102257,0.03566531836986542,-9.055269765667617e-05,0.0016439815517514944,0.04402366653084755,0.045270029455423355,0.003524015424773097,0.0022776483092457056,2.529117184000074,0.007223101649764382,False
46,-6.128686233803078,-6.416340103855839,0.28765386784518204,0.12368401829843167,-36.888401172779226,0.03739985451102257,0.03566531836986542,-9.073896217159927e-05,0.0016437952872365713,0.04402366653084755,0.045270029455423355,0.00325982877984643,0.0020134616643190384,2.6209175394665998,0.005708893888078625,False
47,-6.367232958475749,-6.604159302181667,0.23692633708318075,0.1237260412286829,-37.153293750904226,0.03739985451102257,0.03566531836986542,-9.19558951864019e-05,0.0016425782814621925,0.04402366653084755,0.045270029455423355,0.003138398751616478,0.0018920316360890865,2.748248244589939,0.004086052025898983,False
