sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-10-31,2018-11-01,2018-11-30,0.018642544746398926,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.014261603355407715,0.014159917831420898,0.02006077766418457,0.018447279930114746,0.008581876754760742,0.022648215293884277,0.004099249839782715,0.010000109672546387,0.008386611938476562,9.999910162150627e-07,0.1529412716627121,9.999910162150627e-07,0.14015398919582367,9.999910162150627e-07,0.15008099377155304,9.999910162150627e-07,0.12232241034507751,9.999910162150627e-07,0.01622793823480606,9.999910162150627e-07,0.016668707132339478,9.999910162150627e-07,0.01624193601310253,9.999910162150627e-07,0.016224436461925507,9.999910162150627e-07,0.01642865128815174,0.9999910593032837,0.35270971059799194
1,best_asset_anchor,2018-10-31,2018-11-01,2018-11-30,0.019162584096193314,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.011661410331726074,0.014159917831420898,0.02006077766418457,0.021047472953796387,0.009101915173232555,0.022648215293884277,0.004099249839782715,0.010000109672546387,0.010986804962158203,9.999910162150627e-07,0.1529412716627121,9.999910162150627e-07,0.14015398919582367,9.999910162150627e-07,0.15008099377155304,9.999910162150627e-07,0.12232241034507751,9.999910162150627e-07,0.01622793823480606,9.999910162150627e-07,0.016668707132339478,9.999910162150627e-07,0.01624193601310253,9.999910162150627e-07,0.016224436461925507,9.999910162150627e-07,0.01642865128815174,0.9999910593032837,0.35270971059799194
2,best_asset_mirror,2018-10-31,2018-11-01,2018-11-30,0.01860528066754341,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.014447927474975586,0.014159917831420898,0.02006077766418457,0.018260955810546875,0.008544611744582653,0.022648215293884277,0.004099249839782715,0.010000109672546387,0.008200287818908691,9.999910162150627e-07,0.1529412716627121,9.999910162150627e-07,0.14015398919582367,9.999910162150627e-07,0.15008099377155304,9.999910162150627e-07,0.12232241034507751,9.999910162150627e-07,0.01622793823480606,9.999910162150627e-07,0.016668707132339478,9.999910162150627e-07,0.01624193601310253,9.999910162150627e-07,0.016224436461925507,9.999910162150627e-07,0.01642865128815174,0.9999910593032837,0.35270971059799194
3,best_asset,2018-11-30,2018-12-03,2018-12-31,0.11711570620536804,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.059679627418518066,0.13746744394302368,0.11789029836654663,0.10909867286682129,0.0634678304195404,-0.004228830337524414,0.08381956815719604,0.064242422580719,0.05545079708099365,9.999910162150627e-07,0.03479403257369995,9.999910162150627e-07,0.03727232664823532,9.999910162150627e-07,0.030909493565559387,9.999910162150627e-07,0.0358872227370739,9.999910162150627e-07,0.026281002908945084,9.999910162150627e-07,0.09480772167444229,9.999910162150627e-07,0.03826251998543739,0.9999910593032837,0.5718201994895935,9.999910162150627e-07,0.10137394815683365,9.999910162150627e-07,0.02859158255159855
4,best_asset_anchor,2018-11-30,2018-12-03,2018-12-31,0.1176905706524849,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.06255394220352173,0.13746744394302368,0.11789029836654663,0.11197298765182495,0.06404269486665726,-0.004228830337524414,0.08381956815719604,0.064242422580719,0.058325111865997314,9.999910162150627e-07,0.03479403257369995,9.999910162150627e-07,0.03727232664823532,9.999910162150627e-07,0.030909493565559387,9.999910162150627e-07,0.0358872227370739,9.999910162150627e-07,0.026281002908945084,9.999910162150627e-07,0.09480772167444229,9.999910162150627e-07,0.03826251998543739,0.9999910593032837,0.5718201994895935,9.999910162150627e-07,0.10137394815683365,9.999910162150627e-07,0.02859158255159855
5,best_asset_mirror,2018-11-30,2018-12-03,2018-12-31,0.11941049993038177,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.07115358114242554,0.13746744394302368,0.11789029836654663,0.12057262659072876,0.06576262414455414,-0.004228830337524414,0.08381956815719604,0.064242422580719,0.06692475080490112,9.999910162150627e-07,0.03479403257369995,9.999910162150627e-07,0.03727232664823532,9.999910162150627e-07,0.030909493565559387,9.999910162150627e-07,0.0358872227370739,9.999910162150627e-07,0.026281002908945084,9.999910162150627e-07,0.09480772167444229,9.999910162150627e-07,0.03826251998543739,0.9999910593032837,0.5718201994895935,9.999910162150627e-07,0.10137394815683365,9.999910162150627e-07,0.02859158255159855
6,best_asset,2018-12-31,2019-01-02,2019-01-31,0.02235652133822441,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.07596969604492188,0.01194620132446289,0.017227888107299805,0.016042351722717285,0.005032909102737904,0.07468843460083008,-0.005377411842346191,-9.572505950927734e-05,-0.0012812614440917969,9.999910162150627e-07,0.09978847205638885,9.999910162150627e-07,0.09978777915239334,9.999910162150627e-07,0.09978634119033813,9.999910162150627e-07,0.09978771209716797,9.999910162150627e-07,0.09980171918869019,9.999910162150627e-07,0.09977860748767853,0.9999910593032837,0.09979351609945297,9.999910162150627e-07,0.10191415250301361,9.999910162150627e-07,0.09977828711271286,9.999910162150627e-07,0.09978347271680832
7,best_asset_anchor,2018-12-31,2019-01-02,2019-01-31,0.021991480141878128,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.07779490947723389,0.01194620132446289,0.017227888107299805,0.014217138290405273,0.004667866043746471,0.07468843460083008,-0.005377411842346191,-9.572505950927734e-05,-0.0031064748764038086,9.999910162150627e-07,0.09978847205638885,9.999910162150627e-07,0.09978777915239334,9.999910162150627e-07,0.09978634119033813,9.999910162150627e-07,0.09978771209716797,9.999910162150627e-07,0.09980171918869019,9.999910162150627e-07,0.09977860748767853,0.9999910593032837,0.09979351609945297,9.999910162150627e-07,0.10191415250301361,9.999910162150627e-07,0.09977828711271286,9.999910162150627e-07,0.09978347271680832
8,best_asset_mirror,2018-12-31,2019-01-02,2019-01-31,0.023695051670074463,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.06927704811096191,0.01194620132446289,0.017227888107299805,0.022734999656677246,0.006371438503265381,0.07468843460083008,-0.005377411842346191,-9.572505950927734e-05,0.005411386489868164,9.999910162150627e-07,0.09978847205638885,9.999910162150627e-07,0.09978777915239334,9.999910162150627e-07,0.09978634119033813,9.999910162150627e-07,0.09978771209716797,9.999910162150627e-07,0.09980171918869019,9.999910162150627e-07,0.09977860748767853,0.9999910593032837,0.09979351609945297,9.999910162150627e-07,0.10191415250301361,9.999910162150627e-07,0.09977828711271286,9.999910162150627e-07,0.09978347271680832
9,best_asset,2019-01-31,2019-02-01,2019-02-28,0.012137937359511852,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.01794421672821045,0.004464864730834961,0.009589076042175293,0.0189361572265625,0.0062975166365504265,0.031039953231811523,-0.0013755559921264648,0.003748655319213867,0.013095736503601074,9.999910162150627e-07,0.11654150485992432,9.999910162150627e-07,0.10633819550275803,9.999910162150627e-07,0.10147928446531296,9.999910162150627e-07,0.12909239530563354,9.999910162150627e-07,0.1262538582086563,9.999910162150627e-07,0.11569011956453323,0.9999910593032837,0.13820162415504456,9.999910162150627e-07,0.008929256349802017,9.999910162150627e-07,0.09428930282592773,9.999910162150627e-07,0.06318444758653641
