Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,216,0.013073160416550107,0.028106389774216547,0.01503322935766644,9.359109429784448,5.538788430909779e-18,True
1,train,IVV,216,0.013062569002310434,0.028106389774216547,0.015043820771906111,9.365746377769794,5.297027756183698e-18,True
2,train,SPY,216,0.01302450481388304,0.028106389774216547,0.015081884960333506,9.414621158053246,3.811801541084758e-18,True
3,train,VTI,216,0.01261918412314521,0.028106389774216547,0.015487205651071336,9.125442363247961,2.6438843777750274e-17,True
4,train,QQQ,216,0.017030273874600727,0.028106389774216547,0.011076115899615817,4.6718204807265264,2.630463031304053e-06,True
5,train,VEA,216,0.0070764124393463135,0.028106389774216547,0.021029977334870234,11.449735005760152,2.6014158401706407e-24,True
6,train,VUG,216,0.015838310950332217,0.028106389774216547,0.012268078823884329,5.406165352399823,8.529538726153931e-08,True
7,train,GLD,216,0.01181854804356893,0.028106389774216547,0.016287841730647616,5.87830631219299,7.828885657782273e-09,True
8,train,IEFA,216,0.0068935321436987985,0.028106389774216547,0.021212857630517747,11.439253621637091,2.8043020045756373e-24,True
9,train,VTV,216,0.010288365185260773,0.028106389774216547,0.017818024588955775,9.346386309535328,6.03331477908043e-18,True
10,validation,VOO,54,0.009817245933744643,0.02464398741722107,0.014826741483476426,3.3321700081842978,0.0007879413520864124,True
11,validation,IVV,54,0.009834441873762343,0.02464398741722107,0.014809545543458726,3.346265106917737,0.0007556544425807715,True
12,validation,SPY,54,0.009761350022421943,0.02464398741722107,0.014882637394799126,3.3395682811569967,0.000770835065081415,True
13,validation,VTI,54,0.009792943795522055,0.02464398741722107,0.014851043621699015,3.3133843883501575,0.0008330065396040292,True
14,validation,QQQ,54,0.012204236454433866,0.02464398741722107,0.012439750962787204,2.1772550952353633,0.016967576830897668,True
15,validation,VEA,54,0.018139113982518513,0.02464398741722107,0.006504873434702556,2.66648938746187,0.005070296769051461,True
16,validation,VUG,54,0.00972802440325419,0.02464398741722107,0.014915963013966879,2.259311544389663,0.01400055719143833,True
17,validation,GLD,54,0.03156784176826477,0.02464398741722107,-0.006923854351043701,-1.3367885681524767,0.9064991142668237,False
18,validation,IEFA,54,0.015675650702582464,0.02464398741722107,0.008968336714638604,3.520742623699517,0.00044681583503074966,True
19,validation,VTV,54,0.010076314210891724,0.02464398741722107,0.014567673206329346,4.31049050477413,3.553373112691867e-05,True
20,all,VOO,270,0.012421977519989014,0.027413909302817452,0.014991931782828437,9.617480147882,2.5932933938438473e-19,True
21,all,IVV,270,0.012416943576600817,0.027413909302817452,0.014996965726216635,9.637301950435923,2.2468071999201245e-19,True
22,all,SPY,270,0.01237187385559082,0.027413909302817452,0.01504203544722663,9.6623833320484,1.8735582568635359e-19,True
23,all,VTI,270,0.012053936057620578,0.027413909302817452,0.015359973245196872,9.464970691268169,7.781324379009593e-19,True
24,all,QQQ,270,0.016065066390567356,0.027413909302817452,0.011348842912250095,5.1366114307186885,2.688997505670994e-07,True
25,all,VEA,270,0.009288952747980753,0.027413909302817452,0.0181249565548367,11.424321809708442,3.317308249180911e-25,True
26,all,VUG,270,0.014616253640916612,0.027413909302817452,0.012797655661900838,5.715069170260552,1.4527798029313143e-08,True
27,all,GLD,270,0.015768406788508098,0.027413909302817452,0.011645502514309354,4.64460281055232,2.668063046310836e-06,True
28,all,IEFA,270,0.008649955855475532,0.027413909302817452,0.01876395344734192,11.765146482346074,2.3343679963122985e-26,True
29,all,VTV,270,0.010245954990386963,0.027413909302817452,0.017167954312430487,10.296278896130442,1.7717098952464816e-21,True
