Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,1360,0.0027964683140025417,0.002610074421938728,-0.00018639389206381404,-1.1643258286054652,0.8777518261097642,False
1,train,IVV,1360,0.0027969519881641163,0.002610074421938728,-0.00018687756622538847,-1.1775177829942876,0.8804024625866042,False
2,train,SPY,1360,0.0027827252359951243,0.002610074421938728,-0.00017265081405639648,-1.107801863027075,0.8659282893147319,False
3,train,VTI,1360,0.002694035102339352,0.002610074421938728,-8.3960680400624e-05,-0.49314457434367376,0.6890049444449821,False
4,train,QQQ,1360,0.003732638674623826,0.002610074421938728,-0.001122564252685098,-3.1817123320101692,0.9992514036544605,False
5,train,VEA,1360,0.001324081771513995,0.002610074421938728,0.0012859926504247329,4.611929897655548,2.1825869676530356e-06,True
6,train,VUG,1360,0.0034104387549793017,0.002610074421938728,-0.000800364333040574,-2.500492256939353,0.9937404497144072,False
7,train,GLD,1360,0.0019397439325557035,0.002610074421938728,0.0006703304893830244,1.0049898370136623,0.1575403236685114,False
8,train,IEFA,1360,0.0013072382001315845,0.002610074421938728,0.0013028362218071433,4.530529980259198,3.199884740170562e-06,True
9,train,VTV,1360,0.0021901488304138183,0.002610074421938728,0.00041992559152490954,1.3998608260971277,0.08089161608147384,False
10,validation,VOO,340,0.0023696156109080596,0.0034339224590974695,0.00106430684818941,3.4343585031228034,0.00033382175464193796,True
11,validation,IVV,340,0.0023767941138323617,0.0034339224590974695,0.001057128345265108,3.390293044331045,0.0003902772784424799,True
12,validation,SPY,340,0.002360426678377039,0.0034339224590974695,0.0010734957807204302,3.4370723560860434,0.00033060716647027,True
13,validation,VTI,340,0.002371668114381678,0.0034339224590974695,0.0010622543447157916,3.312968464763965,0.0005113680583234139,True
14,validation,QQQ,340,0.002889725039987003,0.0034339224590974695,0.0005441974191104664,0.8703511019332429,0.19236221762342368,False
15,validation,VEA,340,0.0034393857507144703,0.0034339224590974695,-5.463291617000804e-06,-0.008797304108274317,0.5035069839381695,False
16,validation,VUG,340,0.0024036470581503475,0.0034339224590974695,0.001030275400947122,1.5207554066583067,0.06462668836724136,False
17,validation,GLD,340,0.007711998855366426,0.0034339224590974695,-0.0042780763962689565,-2.7551910739990904,0.9969086881315441,False
18,validation,IEFA,340,0.0029282647020676556,0.0034339224590974695,0.0005056577570298139,0.7702366447670917,0.22084797506027212,False
19,validation,VTV,340,0.0023554135771358714,0.0034339224590974695,0.001078508881961598,2.0279569417947543,0.021673161310177227,True
20,all,VOO,1700,0.0027110977733836453,0.0027748440293704764,6.374625598683077e-05,0.4465399922718383,0.3276320695355556,False
21,all,IVV,1700,0.0027129204132977655,0.0027748440293704764,6.192361607271083e-05,0.43630878122976663,0.33133407342528326,False
22,all,SPY,1700,0.0026982655244715075,0.0027748440293704764,7.657850489896886e-05,0.5472432678729726,0.2921417433218271,False
23,all,VTI,1700,0.0026295617047478173,0.0027748440293704764,0.00014528232462265913,0.9626777942510881,0.16792311699668241,False
24,all,QQQ,1700,0.0035640559476964612,0.0027748440293704764,-0.0007892119183259852,-2.5535815660304046,0.9946256032727611,False
25,all,VEA,1700,0.00174714256735409,0.0027748440293704764,0.001027701462016386,4.021667085234372,3.0160047664336388e-05,True
26,all,VUG,1700,0.003209080415613511,0.0027748440293704764,-0.0004342363862430348,-1.4965524181640384,0.9326522538578506,False
27,all,GLD,1700,0.003094194917117848,0.0027748440293704764,-0.0003193508877473719,-0.5158831400857584,0.6969984221409907,False
28,all,IEFA,1700,0.001631443500518799,0.0027748440293704764,0.0011434005288516774,4.3162228030658545,8.39360794243292e-06,True
29,all,VTV,1700,0.002223201779758229,0.0027748440293704764,0.0005516422496122473,2.1014356333772395,0.017874842157741044,True
