sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-02-16,2018-02-20,2018-02-23,0.01489402074366808,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0050237178802490234,0.013599753379821777,0.015404224395751953,0.01443493366241455,-0.0005102038267068565,0.004054427146911621,-0.0018044710159301758,0.0,-0.0009692907333374023,9.999910162150627e-07,0.10000013560056686,9.999910162150627e-07,0.10000007599592209,9.999910162150627e-07,0.10000012069940567,9.999910162150627e-07,0.1000000610947609,0.9999910593032837,0.10000024735927582,9.999910162150627e-07,0.1000000387430191,9.999910162150627e-07,0.10000024735927582,9.999910162150627e-07,0.0999990776181221,9.999910162150627e-07,0.10000008344650269,9.999910162150627e-07,0.09999991208314896
1,best_asset_anchor,2018-02-16,2018-02-20,2018-02-23,0.014822423458099365,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0053817033767700195,0.013599753379821777,0.015404224395751953,0.014076948165893555,-0.0005818009376525879,0.004054427146911621,-0.0018044710159301758,0.0,-0.0013272762298583984,9.999910162150627e-07,0.10000013560056686,9.999910162150627e-07,0.10000007599592209,9.999910162150627e-07,0.10000012069940567,9.999910162150627e-07,0.1000000610947609,0.9999910593032837,0.10000024735927582,9.999910162150627e-07,0.1000000387430191,9.999910162150627e-07,0.10000024735927582,9.999910162150627e-07,0.0999990776181221,9.999910162150627e-07,0.10000008344650269,9.999910162150627e-07,0.09999991208314896
2,oracle_softmax,2018-02-16,2018-02-20,2018-02-23,-5.158186104381457e-05,0.004448652267456055,0.005858898162841797,0.004054427146911621,0.004701733589172363,-0.0014102458953857422,0.0003942251205444336,-0.0002530813217163086,-0.00044580697431229055,0.004054427146911621,-0.0018044710159301758,0.0,-0.0006473064422607422,0.10115744173526764,0.10000013560056686,0.10100490599870682,0.10000007599592209,0.1009647399187088,0.10000012069940567,0.10065872967243195,0.1000000610947609,0.10954888164997101,0.10000024735927582,0.09760605543851852,0.1000000387430191,0.10383839160203934,0.10000024735927582,0.08950363844633102,0.0999990776181221,0.09791319817304611,0.10000008344650269,0.09780401736497879,0.09999991208314896
3,top2_blend,2018-02-16,2018-02-20,2018-02-23,0.012040818110108376,0.01632106304168701,0.005858898162841797,0.004054427146911621,0.0036017894744873047,0.010462164878845215,0.01226663589477539,0.012719273567199707,-0.000225818163016811,0.004054427146911621,-0.0018044710159301758,0.0,0.0004526376724243164,9.999920393966022e-07,0.10000013560056686,9.999920393966022e-07,0.10000007599592209,9.999920393966022e-07,0.10000012069940567,9.999920393966022e-07,0.1000000610947609,0.6487283706665039,0.10000024735927582,9.999920393966022e-07,0.1000000387430191,0.3512636125087738,0.10000024735927582,9.999920393966022e-07,0.0999990776181221,9.999920393966022e-07,0.10000008344650269,9.999920393966022e-07,0.09999991208314896
4,best_asset,2018-02-23,2018-02-26,2018-03-02,0.012278825044631958,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.021218597888946533,0.014548778533935547,0.013331174850463867,0.015272736549377441,-0.0010523498058319092,-0.01927703619003296,0.0012176036834716797,0.0,0.0019415616989135742,9.999910162150627e-07,0.0999997928738594,9.999910162150627e-07,0.09999977052211761,9.999910162150627e-07,0.09999976307153702,9.999910162150627e-07,0.09999974817037582,9.999910162150627e-07,0.10000008344650269,9.999910162150627e-07,0.09999983757734299,9.999910162150627e-07,0.09999985247850418,0.9999910593032837,0.10000160336494446,9.999910162150627e-07,0.09999985992908478,9.999910162150627e-07,0.09999965876340866
5,best_asset_anchor,2018-02-23,2018-02-26,2018-03-02,0.011779660359025002,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.0187227725982666,0.014548778533935547,0.013331174850463867,0.01277691125869751,-0.0015515148406848311,-0.01927703619003296,0.0012176036834716797,0.0,-0.0005542635917663574,9.999910162150627e-07,0.0999997928738594,9.999910162150627e-07,0.09999977052211761,9.999910162150627e-07,0.09999976307153702,9.999910162150627e-07,0.09999974817037582,9.999910162150627e-07,0.10000008344650269,9.999910162150627e-07,0.09999983757734299,9.999910162150627e-07,0.09999985247850418,0.9999910593032837,0.10000160336494446,9.999910162150627e-07,0.09999985992908478,9.999910162150627e-07,0.09999965876340866
6,oracle_softmax,2018-02-23,2018-02-26,2018-03-02,-0.0009369671461172402,-0.0190584659576416,-0.02049463987350464,-0.01927703619003296,-0.020702660083770752,0.0014361739158630371,0.00021857023239135742,0.0016441941261291504,-0.0011555373203009367,-0.01927703619003296,0.0012176036834716797,0.0,0.001425623893737793,0.09931304305791855,0.0999997928738594,0.09953341633081436,0.09999977052211761,0.09920741617679596,0.09999976307153702,0.10034177452325821,0.09999974817037582,0.10379348695278168,0.10000008344650269,0.09497949481010437,0.09999983757734299,0.09996414929628372,0.09999985247850418,0.10825679451227188,0.10000160336494446,0.09520570933818817,0.09999985992908478,0.0994047075510025,0.09999965876340866
7,top2_blend,2018-02-23,2018-02-26,2018-03-02,-0.0013635933864861727,-0.01927703619003296,-0.02049463987350464,-0.01927703619003296,-0.01966238021850586,0.0012176036834716797,0.0,0.0003853440284729004,-0.0013635933864861727,-0.01927703619003296,0.0012176036834716797,0.0,0.0003853440284729004,0.10000000149011612,0.0999997928738594,0.10000000149011612,0.09999977052211761,0.10000000149011612,0.09999976307153702,0.10000000149011612,0.09999974817037582,0.10000000149011612,0.10000008344650269,0.10000000149011612,0.09999983757734299,0.10000000149011612,0.09999985247850418,0.10000000149011612,0.10000160336494446,0.10000000149011612,0.09999985992908478,0.10000000149011612,0.09999965876340866
8,best_asset,2018-03-02,2018-03-05,2018-03-09,0.013620590791106224,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02945840358734131,0.006811976432800293,0.012763261795043945,0.013736605644226074,0.0008573293453082442,0.030431747436523438,-0.005951285362243652,0.0,0.0009733438491821289,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000001639127731,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
9,best_asset_anchor,2018-03-02,2018-03-05,2018-03-09,0.014543414115905762,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02484428882598877,0.006811976432800293,0.012763261795043945,0.018350720405578613,0.0017801523208618164,0.030431747436523438,-0.005951285362243652,0.0,0.005587458610534668,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000001639127731,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
