sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2021-12-17,2021-12-20,2021-12-23,0.020917177200317383,0.013912639580667019,-0.02231431007385254,-0.029318571090698242,0.24464285373687744,0.4329778850078583,0.004949704743921757,0.48714128136634827,0.24071310460567474,0.009812688454985619,0.005500916391611099,0.009812688454985619,0.005033967085182667,0.009812688454985619,0.005704238545149565,0.009812688454985619,0.24165686964988708,0.009812688454985619,0.2426760196685791,0.011191973462700844,0.0040476638823747635,0.009812688454985619,0.005074663087725639,0.009812688454985619
1,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.0008840560913085938,-0.0009436491527594626,-0.012088418006896973,-0.013916373252868652,0.12097439169883728,0.029370224103331566,0.14452072978019714,0.7356679439544678,0.07793627679347992,0.029370224103331566,0.07330204546451569,0.029370224103331566,0.09187986701726913,0.029370224103331566,0.061287954449653625,0.029370224103331566,0.12555423378944397,0.029370224103331566,0.10914292931556702,0.029370224103331566,0.08631715923547745,0.029370224103331566,0.10908442735671997,0.029370224103331566
2,objective_weighted_ensemble,2024-08-16,2024-08-19,2024-08-23,0.036612749099731445,0.006778782699257135,0.04447007179260254,0.014670252799987793,0.1973448395729065,0.012210672721266747,0.04464218020439148,0.4751407206058502,0.16943542659282684,0.012210672721266747,0.04122396558523178,0.012210672721266747,0.019581064581871033,0.012210672721266747,0.19589672982692719,0.012210672721266747,0.07059473544359207,0.012210894376039505,0.19141674041748047,0.4271736741065979,0.03959975764155388,0.012210672721266747,0.03026457130908966,0.012210672721266747
3,objective_weighted_ensemble,2023-08-11,2023-08-14,2023-08-18,-0.02810359001159668,0.0033901664428412914,-0.03149479627609253,0.0,0.1058315858244896,0.09999990463256836,0.045382916927337646,0.09999990463256836,0.11510233581066132,0.09999990463256836,0.1902497261762619,0.09999990463256836,0.05648310109972954,0.09999990463256836,0.044910233467817307,0.09999990463256836,0.16272200644016266,0.10000082105398178,0.0787428766489029,0.09999990463256836,0.08550643920898438,0.09999990463256836,0.11506877839565277,0.09999990463256836
4,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.01874256134033203,0.004115780349820852,-0.02812725305557251,-0.005260288715362549,0.046937793493270874,0.014292058534920216,0.18624746799468994,0.7034628987312317,0.17406748235225677,0.014292058534920216,0.044426657259464264,0.014292058534920216,0.054640308022499084,0.014292058534920216,0.0543639250099659,0.014292058534920216,0.18475192785263062,0.014292058534920216,0.031426262110471725,0.18220065534114838,0.032509297132492065,0.014292058534920216,0.19062888622283936,0.014292058534920216
5,objective_weighted_ensemble,2025-08-08,2025-08-11,2025-08-15,0.016128182411193848,0.0005298772593960166,-0.005812883377075195,-0.021410822868347168,0.15991011261940002,0.014895269647240639,0.050755396485328674,0.8659425973892212,0.056163202971220016,0.014895269647240639,0.16806454956531525,0.014895269647240639,0.07041528075933456,0.014895269647240639,0.1790105253458023,0.014895269647240639,0.047167837619781494,0.014895269647240639,0.15497228503227234,0.014895269647240639,0.06407814472913742,0.014895269647240639,0.04946267232298851,0.014895269647240639
6,objective_weighted_ensemble,2021-12-10,2021-12-13,2021-12-17,0.01645827293395996,0.007026337087154388,0.006390690803527832,-0.00303804874420166,0.018632274121046066,0.011168642900884151,0.13968101143836975,0.6403607130050659,0.15435145795345306,0.011168642900884151,0.11708083003759384,0.011168642900884151,0.12636686861515045,0.011168642900884151,0.047962937504053116,0.011168642900884151,0.14828358590602875,0.011400201357901096,0.11027936637401581,0.2700585722923279,0.05467348173260689,0.011168642900884151,0.08268819004297256,0.011168642900884151
7,objective_weighted_ensemble,2024-11-01,2024-11-04,2024-11-08,0.04314255714416504,0.010433610528707504,0.04087328910827637,0.008195996284484863,0.22398658096790314,0.28793033957481384,0.2236601710319519,0.6215294599533081,0.2227209210395813,0.011317525990307331,0.2221928834915161,0.011317525990307331,0.016648033633828163,0.011317525990307331,0.018042612820863724,0.011317525990307331,0.017212068662047386,0.011317525990307331,0.018870122730731964,0.011317525990307331,0.017914561554789543,0.011317525990307331,0.018752040341496468,0.011317525990307331
8,objective_weighted_ensemble,2022-06-24,2022-06-27,2022-07-01,0.02429986000061035,0.01743348129093647,-0.004048049449920654,-0.010917723178863525,0.07127758115530014,0.01836489327251911,0.022966304793953896,0.5652084946632385,0.2239714115858078,0.01836489699780941,0.057869549840688705,0.01836489327251911,0.2431517094373703,0.01836489327251911,0.036566779017448425,0.01836489327251911,0.0572548508644104,0.01836489513516426,0.24283213913440704,0.28787243366241455,0.023200703784823418,0.01836489699780941,0.02090897224843502,0.01836489327251911
9,objective_weighted_ensemble,2021-12-23,2021-12-27,2021-12-31,0.030846357345581055,0.004088664427399635,0.022351741790771484,-0.004340767860412598,0.06734870374202728,0.019268997013568878,0.15449579060077667,0.8265790343284607,0.16471050679683685,0.019268997013568878,0.15665419399738312,0.019268997013568878,0.08797287940979004,0.019268997013568878,0.08447640389204025,0.019268997013568878,0.0413745753467083,0.019268997013568878,0.052067164331674576,0.019268997013568878,0.15161143243312836,0.019268997013568878,0.03928835690021515,0.019268997013568878
10,objective_weighted_ensemble,2024-01-12,2024-01-16,2024-01-19,0.011313438415527344,0.0044699967838823795,0.011819958686828613,0.004991412162780762,0.032731279730796814,0.014054653234779835,0.018375074490904808,0.6131269335746765,0.04065274819731712,0.01357461791485548,0.0371309258043766,0.01357461791485548,0.060574885457754135,0.01357461791485548,0.21486304700374603,0.01357461791485548,0.17831304669380188,0.01357461791485548,0.20732729136943817,0.2777961492538452,0.19286604225635529,0.01357461791485548,0.017165658995509148,0.01357461791485548
11,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,-0.005359828472137451,0.019970227032899857,-0.004010379314422607,0.02131640911102295,0.21021565794944763,0.011366443708539009,0.08631356805562973,0.37528011202812195,0.05796860530972481,0.007236533332616091,0.0395270437002182,0.007236533332616091,0.05715637654066086,0.007236533332616091,0.004878603853285313,0.007236533332616091,0.19101153314113617,0.21081972122192383,0.07836998999118805,0.2947234809398651,0.031184636056423187,0.007236533332616091,0.24337399005889893,0.07162752002477646
12,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.017581820487976074,0.006457030773162842,-0.03511452674865723,-0.011062920093536377,0.022703876718878746,0.2565353810787201,0.05027250945568085,0.3936924934387207,0.21371524035930634,0.008264733478426933,0.12073458731174469,0.008264733478426933,0.14064596593379974,0.008264733478426933,0.10066618770360947,0.008264733478426933,0.06747140735387802,0.008264733478426933,0.026367876678705215,0.29191896319389343,0.18202348053455353,0.008264733478426933,0.07539886981248856,0.008264733478426933
13,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.02720952033996582,0.008490949869155884,-0.009551167488098145,-0.02827322483062744,0.18044528365135193,0.05299903079867363,0.04236716404557228,0.7472690343856812,0.19407184422016144,0.02003403939306736,0.03259091451764107,0.02003403939306736,0.11850234866142273,0.02003403939306736,0.049966372549533844,0.02003403939306736,0.10697166621685028,0.05949316918849945,0.08068989962339401,0.02003403939306736,0.07693331688642502,0.020034508779644966,0.117461197078228,0.02003403939306736
14,objective_weighted_ensemble,2024-12-06,2024-12-09,2024-12-13,-0.01904362440109253,-0.0007509080460295081,0.0030804872512817383,0.021379709243774414,0.11359227448701859,0.017399122938513756,0.08649346232414246,0.7715156674385071,0.08428565412759781,0.01739899255335331,0.1015922948718071,0.01739899255335331,0.11089157313108444,0.01739899255335331,0.11088934540748596,0.01739899255335331,0.09812906384468079,0.01739899255335331,0.09320884197950363,0.08929228782653809,0.10608275979757309,0.01739899255335331,0.09483472257852554,0.01739899255335331
15,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.029586195945739746,-0.0015661094803363085,0.03352952003479004,0.002537250518798828,0.07012266665697098,0.025794263929128647,0.1458410620689392,0.7678499817848206,0.1479865312576294,0.025794263929128647,0.06499554961919785,0.025794263929128647,0.06418464332818985,0.025794263929128647,0.15722714364528656,0.025794263929128647,0.06359997391700745,0.025794263929128647,0.1694554090499878,0.025795815512537956,0.052170880138874054,0.025794263929128647,0.06441613286733627,0.025794263929128647
16,objective_weighted_ensemble,2023-12-15,2023-12-18,2023-12-22,0.004981279373168945,2.2040976546122693e-05,0.0049457550048828125,1.1920928955078125e-06,0.10014089941978455,0.09999386221170425,0.10206328332424164,0.09999386221170425,0.13895820081233978,0.09999386221170425,0.10042042285203934,0.09999386221170425,0.14595992863178253,0.09999386221170425,0.10129478573799133,0.09999386221170425,0.07608793675899506,0.1000552698969841,0.11293856799602509,0.09999386221170425,0.06188144534826279,0.09999386221170425,0.06025451794266701,0.09999386221170425
17,objective_weighted_ensemble,2022-02-18,2022-02-22,2022-02-25,0.0341411828994751,4.114455805392936e-05,0.03405654430389404,2.384185791015625e-07,0.045343466103076935,0.09999970346689224,0.04822693392634392,0.09999983757734299,0.124983049929142,0.10000252723693848,0.18892712891101837,0.09999970346689224,0.16973091661930084,0.09999970346689224,0.09882008284330368,0.09999970346689224,0.10251349210739136,0.09999970346689224,0.04042249545454979,0.09999971836805344,0.1210690587759018,0.09999970346689224,0.05996339023113251,0.09999970346689224
18,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.0018215775489807129,0.00043853282113559544,-0.0022107362747192383,6.526708602905273e-05,0.06135791167616844,0.09967491030693054,0.14155033230781555,0.10292575508356094,0.04410577937960625,0.09967491030693054,0.14817935228347778,0.09967491030693054,0.11535941064357758,0.09967491030693054,0.1290474534034729,0.09967491030693054,0.08123910427093506,0.09967491030693054,0.10819105058908463,0.09967491030693054,0.0629887655377388,0.09967491030693054,0.10798083245754242,0.09967491030693054
19,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,6.377696990966797e-05,0.005000924691557884,-0.020293831825256348,-0.015349328517913818,0.19014157354831696,0.014198262244462967,0.040888458490371704,0.8722154498100281,0.04599440097808838,0.014198262244462967,0.03911904618144035,0.014198262244462967,0.03720114380121231,0.014198262244462967,0.03556951507925987,0.014198262244462967,0.18433593213558197,0.014198262244462967,0.04342060908675194,0.014198447577655315,0.19414734840393066,0.014198262244462967,0.18918196856975555,0.014198262244462967
20,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.02233898639678955,0.01469382643699646,-0.0015767216682434082,-0.009233534336090088,0.020092330873012543,0.01519765891134739,0.007270959671586752,0.518517017364502,0.019306378439068794,0.01519765891134739,0.013079673051834106,0.01519765891134739,0.016639402136206627,0.01519765891134739,0.22665777802467346,0.01519765891134739,0.2249917984008789,0.015197809785604477,0.229556143283844,0.3599015474319458,0.018335165455937386,0.01519765891134739,0.22407037019729614,0.01519765891134739
21,objective_weighted_ensemble,2023-04-14,2023-04-17,2023-04-21,0.02978372573852539,0.011690177954733372,0.031356215476989746,0.013255119323730469,0.016050847247242928,0.020037075504660606,0.2294488549232483,0.81966632604599,0.05921211838722229,0.020037075504660606,0.09713245928287506,0.020037075504660606,0.0563243143260479,0.020037075504660606,0.22972433269023895,0.020037075504660606,0.11101686209440231,0.020037075504660606,0.042794082313776016,0.020037075504660606,0.13119319081306458,0.020037075504660606,0.027102941647171974,0.020037075504660606
22,objective_weighted_ensemble,2022-05-27,2022-05-31,2022-06-03,-0.016845524311065674,0.00304716220125556,-0.008426427841186523,0.011489272117614746,0.023735785856842995,0.018394460901618004,0.18528282642364502,0.834449827671051,0.06739689409732819,0.018394460901618004,0.17408420145511627,0.018394460901618004,0.032035309821367264,0.018394460901618004,0.0261963102966547,0.018394460901618004,0.06560024619102478,0.018394460901618004,0.18353508412837982,0.018394460901618004,0.05466778948903084,0.018394460901618004,0.18746556341648102,0.018394460901618004
23,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.02186405658721924,-0.0013830279931426048,-0.025528311729431152,-0.048781394958496094,0.09839245676994324,0.023247787728905678,0.10123627632856369,0.7907699346542358,0.0963287353515625,0.023247787728905678,0.0956868827342987,0.023247787728905678,0.10308367758989334,0.023247787728905678,0.10907964408397675,0.023247787728905678,0.09816793352365494,0.023247787728905678,0.09906812757253647,0.023247787728905678,0.09670554101467133,0.023247787728905678,0.10225072503089905,0.023247787728905678
24,objective_weighted_ensemble,2025-03-28,2025-03-31,2025-04-04,-0.09037983417510986,0.01771056093275547,-0.11778324842453003,-0.009683012962341309,0.012021662667393684,0.04245330020785332,0.008717830292880535,0.3344078063964844,0.14621682465076447,0.00866805762052536,0.08021645247936249,0.00866805762052536,0.19660593569278717,0.008668162859976292,0.21084178984165192,0.00866805762052536,0.10732107609510422,0.5077904462814331,0.016895532608032227,0.00866805762052536,0.048359692096710205,0.00866805762052536,0.17280319333076477,0.06334005296230316
25,objective_weighted_ensemble,2024-08-02,2024-08-05,2024-08-09,-0.008493185043334961,-9.278679499402642e-05,-0.020505070686340332,-0.012100577354431152,0.08976056426763535,0.03191503509879112,0.05011869966983795,0.7127646803855896,0.1049870029091835,0.03191503509879112,0.07851242274045944,0.03191503509879112,0.059878792613744736,0.03191503509879112,0.16065701842308044,0.03191503509879112,0.08176115155220032,0.03191503509879112,0.13423235714435577,0.03191503509879112,0.06832363456487656,0.03191503509879112,0.17176836729049683,0.03191503509879112
