sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-10-31,2018-11-01,2018-11-30,0.018642544746398926,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.014261603355407715,0.014159917831420898,0.02006077766418457,0.018447279930114746,0.0042116641998291016,0.018278002738952637,-0.0002709627151489258,0.005629897117614746,0.004016399383544922,9.999910162150627e-07,0.16448695957660675,9.999910162150627e-07,0.15606531500816345,9.999910162150627e-07,0.16126438975334167,9.999910162150627e-07,0.1269514560699463,9.999910162150627e-07,0.0039976816624403,9.999910162150627e-07,0.0039976816624403,9.999910162150627e-07,0.0039976816624403,9.999910162150627e-07,0.20031507313251495,9.999910162150627e-07,0.0039976816624403,0.9999910593032837,0.17492607235908508
1,best_asset_anchor,2018-10-31,2018-11-01,2018-11-30,0.019162584096193314,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.011661410331726074,0.014159917831420898,0.02006077766418457,0.021047472953796387,0.004731702618300915,0.018278002738952637,-0.0002709627151489258,0.005629897117614746,0.0066165924072265625,9.999910162150627e-07,0.16448695957660675,9.999910162150627e-07,0.15606531500816345,9.999910162150627e-07,0.16126438975334167,9.999910162150627e-07,0.1269514560699463,9.999910162150627e-07,0.0039976816624403,9.999910162150627e-07,0.0039976816624403,9.999910162150627e-07,0.0039976816624403,9.999910162150627e-07,0.20031507313251495,9.999910162150627e-07,0.0039976816624403,0.9999910593032837,0.17492607235908508
2,oracle_softmax,2018-10-31,2018-11-01,2018-11-30,-0.000372338283341378,0.013293266296386719,0.018548965454101562,0.01264810562133789,0.012257933616638184,-0.005255699157714844,0.0006451606750488281,0.0010353326797485352,0.004612398333847523,0.018278002738952637,-0.0002709627151489258,0.005629897117614746,0.006020069122314453,0.10371806472539902,0.16448695957660675,0.10394223034381866,0.15606531500816345,0.10353022068738937,0.16126438975334167,0.10452068597078323,0.1269514560699463,0.09116491675376892,0.0039976816624403,0.09547951072454453,0.0039976816624403,0.09586963057518005,0.0039976816624403,0.09452756494283676,0.20031507313251495,0.09453645348548889,0.0039976816624403,0.11271079629659653,0.17492607235908508
3,top2_blend,2018-10-31,2018-11-01,2018-11-30,0.014711069874465466,0.027938127517700195,0.018548965454101562,0.01264810562133789,0.010065197944641113,0.009389162063598633,0.015290021896362305,0.017872929573059082,0.005050945095717907,0.018278002738952637,-0.0002709627151489258,0.005629897117614746,0.008212804794311523,9.999920393966022e-07,0.16448695957660675,9.999920393966022e-07,0.15606531500816345,9.999920393966022e-07,0.16126438975334167,0.3810322880744934,0.1269514560699463,9.999920393966022e-07,0.0039976816624403,9.999920393966022e-07,0.0039976816624403,9.999920393966022e-07,0.0039976816624403,9.999920393966022e-07,0.20031507313251495,9.999920393966022e-07,0.0039976816624403,0.6189597249031067,0.17492607235908508
4,best_asset,2018-11-30,2018-12-03,2018-12-31,0.11711570620536804,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.059679627418518066,0.13746744394302368,0.11789029836654663,0.10909867286682129,0.08935174345970154,0.02165508270263672,0.10970348119735718,0.09012633562088013,0.08133471012115479,9.999910162150627e-07,0.022977208718657494,9.999910162150627e-07,0.022977208718657494,9.999910162150627e-07,0.022977208718657494,9.999910162150627e-07,0.022977208718657494,9.999910162150627e-07,0.022977208718657494,9.999910162150627e-07,0.022977208718657494,9.999910162150627e-07,0.022977208718657494,0.9999910593032837,0.7932051420211792,9.999910162150627e-07,0.022977208718657494,9.999910162150627e-07,0.022977208718657494
5,best_asset_anchor,2018-11-30,2018-12-03,2018-12-31,0.1176905706524849,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.06255394220352173,0.13746744394302368,0.11789029836654663,0.11197298765182495,0.08992660790681839,0.02165508270263672,0.10970348119735718,0.09012633562088013,0.08420902490615845,9.999910162150627e-07,0.022977208718657494,9.999910162150627e-07,0.022977208718657494,9.999910162150627e-07,0.022977208718657494,9.999910162150627e-07,0.022977208718657494,9.999910162150627e-07,0.022977208718657494,9.999910162150627e-07,0.022977208718657494,9.999910162150627e-07,0.022977208718657494,0.9999910593032837,0.7932051420211792,9.999910162150627e-07,0.022977208718657494,9.999910162150627e-07,0.022977208718657494
6,oracle_softmax,2018-11-30,2018-12-03,2018-12-31,0.013020163401961327,-0.05540257692337036,-0.08804839849472046,-0.06847125291824341,-0.06331002712249756,0.0326458215713501,0.013068675994873047,0.007907450199127197,0.09007782489061356,0.02165508270263672,0.10970348119735718,0.09012633562088013,0.08496510982513428,0.08531364053487778,0.022977208718657494,0.08516962826251984,0.022977208718657494,0.085530586540699,0.022977208718657494,0.0836462527513504,0.022977208718657494,0.08627336472272873,0.022977208718657494,0.10318335890769958,0.022977208718657494,0.08754187077283859,0.022977208718657494,0.19513367116451263,0.7932051420211792,0.10439447313547134,0.022977208718657494,0.0838131532073021,0.022977208718657494
7,top2_blend,2018-11-30,2018-12-03,2018-12-31,0.1168808862566948,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.05850553512573242,0.13746744394302368,0.11789029836654663,0.10792458057403564,0.08911692351102829,0.02165508270263672,0.10970348119735718,0.09012633562088013,0.08016061782836914,9.999910162150627e-07,0.022977208718657494,9.999910162150627e-07,0.022977208718657494,9.999910162150627e-07,0.022977208718657494,9.999910162150627e-07,0.022977208718657494,9.999910162150627e-07,0.022977208718657494,9.999910162150627e-07,0.022977208718657494,9.999910162150627e-07,0.022977208718657494,0.9999910593032837,0.7932051420211792,9.999910162150627e-07,0.022977208718657494,9.999910162150627e-07,0.022977208718657494
8,best_asset,2018-12-31,2019-01-02,2019-01-31,0.02235652133822441,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.07596969604492188,0.01194620132446289,0.017227888107299805,0.016042351722717285,-0.031671036034822464,0.037984490394592285,-0.042081356048583984,-0.03679966926574707,-0.03798520565032959,9.999910162150627e-07,0.03839333727955818,9.999910162150627e-07,0.016946949064731598,9.999910162150627e-07,0.022398201748728752,9.999910162150627e-07,0.016425153240561485,9.999910162150627e-07,0.016425810754299164,9.999910162150627e-07,0.01642514578998089,0.9999910593032837,0.01642514578998089,9.999910162150627e-07,0.8237099647521973,9.999910162150627e-07,0.01642514578998089,9.999910162150627e-07,0.01642514578998089
9,best_asset_anchor,2018-12-31,2019-01-02,2019-01-31,0.021991480141878128,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.07779490947723389,0.01194620132446289,0.017227888107299805,0.014217138290405273,-0.03203607723116875,0.037984490394592285,-0.042081356048583984,-0.03679966926574707,-0.0398104190826416,9.999910162150627e-07,0.03839333727955818,9.999910162150627e-07,0.016946949064731598,9.999910162150627e-07,0.022398201748728752,9.999910162150627e-07,0.016425153240561485,9.999910162150627e-07,0.016425810754299164,9.999910162150627e-07,0.01642514578998089,0.9999910593032837,0.01642514578998089,9.999910162150627e-07,0.8237099647521973,9.999910162150627e-07,0.01642514578998089,9.999910162150627e-07,0.01642514578998089
