Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,288,0.013073160416550107,0.023452476494842105,0.010379316078292,4.463314077857023,5.803410759528409e-06,True
1,train,IVV,288,0.013062569002310434,0.023452476494842105,0.01038990749253167,4.465361350004058,5.751772279181203e-06,True
2,train,SPY,288,0.01302450481388304,0.023452476494842105,0.010427971680959066,4.489566348344952,5.173716641201966e-06,True
3,train,VTI,288,0.01261918412314521,0.023452476494842105,0.010833292371696897,4.5031318407549366,4.874579601309786e-06,True
4,train,QQQ,288,0.017030273874600727,0.023452476494842105,0.0064222026202413775,2.174031099330921,0.015259949384730137,True
5,train,VEA,288,0.0070764124393463135,0.023452476494842105,0.01637606405549579,7.16189726710732,3.355194736669904e-12,True
6,train,VUG,288,0.015838310950332217,0.023452476494842105,0.007614165544509888,2.6677936413410466,0.00403449811614192,True
7,train,GLD,288,0.01181854804356893,0.023452476494842105,0.011633928451273177,6.479161823511873,2.000978764329459e-10,True
8,train,IEFA,288,0.0068935321436987985,0.023452476494842105,0.016558944351143308,7.296557650208771,1.4504598683280468e-12,True
9,train,VTV,288,0.010288365185260773,0.023452476494842105,0.013164111309581332,5.651387592757912,1.918065006158851e-08,True
10,validation,VOO,72,0.009817245933744643,0.03312732776006063,0.023310081826315984,4.639493985499451,7.76372306937585e-06,True
11,validation,IVV,72,0.009834441873762343,0.03312732776006063,0.023292885886298284,4.652460741448607,7.39890973929978e-06,True
12,validation,SPY,72,0.009761350022421943,0.03312732776006063,0.023365977737638686,4.648133206242376,7.518767508793387e-06,True
13,validation,VTI,72,0.009792943795522055,0.03312732776006063,0.023334383964538574,4.582237462500188,9.594987453630983e-06,True
14,validation,QQQ,72,0.012204236454433866,0.03312732776006063,0.020923091305626765,3.595928768758571,0.00029664204337069496,True
15,validation,VEA,72,0.018139113982518513,0.03312732776006063,0.014988213777542114,4.878314628701517,3.1690563746111197e-06,True
16,validation,VUG,72,0.00972802440325419,0.03312732776006063,0.02339930335680644,3.531770782999117,0.00036491980988850083,True
17,validation,GLD,72,0.03156784176826477,0.03312732776006063,0.0015594859917958577,0.46530037912200906,0.32157020726665125,False
18,validation,IEFA,72,0.015675650702582464,0.03312732776006063,0.017451677057478163,5.613264105191656,1.7990887760337696e-07,True
19,validation,VTV,72,0.010076314210891724,0.03312732776006063,0.023051013549168903,5.445934208525907,3.5024783528384014e-07,True
20,all,VOO,360,0.012421977519989014,0.02538744674788581,0.012965469227896795,6.090633553691776,1.4476128608385412e-09,True
21,all,IVV,360,0.012416943576600817,0.02538744674788581,0.012970503171284993,6.09532387589153,1.409669305166194e-09,True
22,all,SPY,360,0.01237187385559082,0.02538744674788581,0.01301557289229499,6.118934760624133,1.23295294370461e-09,True
23,all,VTI,360,0.012053936057620578,0.02538744674788581,0.013333510690265232,6.087915624303555,1.4700553593369692e-09,True
24,all,QQQ,360,0.016065066390567356,0.02538744674788581,0.009322380357318454,3.520042201266632,0.00024350494624125377,True
25,all,VEA,360,0.009288952747980753,0.02538744674788581,0.016098493999905057,8.348878697495788,7.563750122523039e-16,True
26,all,VUG,360,0.014616253640916612,0.02538744674788581,0.010771193106969197,4.054633619991652,3.0805961245748886e-05,True
27,all,GLD,360,0.015768406788508098,0.02538744674788581,0.009619039959377712,6.0218267458922075,2.1334901192921373e-09,True
28,all,IEFA,360,0.008649955855475532,0.02538744674788581,0.01673749089241028,8.729105839247076,4.911596896436579e-17,True
29,all,VTV,360,0.010245954990386963,0.02538744674788581,0.015141491757498847,7.36868677469201,5.97663962987057e-13,True
