Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,6624,0.0005478420191340976,0.000491207600503728,-5.663441863036962e-05,-1.1884193048077742,0.8826445668423767,False
1,train,IVV,6624,0.0005477377829920266,0.000491207600503728,-5.6530182488298645e-05,-1.1832553026740664,0.8816247740275398,False
2,train,SPY,6624,0.0005435029377683925,0.000491207600503728,-5.2295337264664506e-05,-1.1124608325384187,0.8670097806842202,False
3,train,VTI,6624,0.0005234647272289664,0.000491207600503728,-3.22571267252383e-05,-0.6601499764085378,0.7454097263978867,False
4,train,QQQ,6624,0.0007614889294628935,0.000491207600503728,-0.00027028132895916555,-2.9913564022945485,0.9986061804568385,False
5,train,VEA,6624,0.00022166193539393698,0.000491207600503728,0.000269545665109791,4.232784769743727,1.1696689215685425e-05,True
6,train,VUG,6624,0.0006789477623027304,0.000491207600503728,-0.00018774016179900238,-2.3865071796300352,0.99148140794201,False
7,train,GLD,6624,0.0003955919961422538,0.000491207600503728,9.561560436147422e-05,0.635499216535176,0.2625624168220044,False
8,train,IEFA,6624,0.00021994815788407257,0.000491207600503728,0.00027125944261965543,4.090460500563868,2.1781083328678115e-05,True
9,train,VTV,6624,0.0004200234217344275,0.000491207600503728,7.118417876930053e-05,1.0247190663991366,0.15276659452065486,False
10,validation,VOO,1656,0.0006211672140204388,0.000949742569439653,0.00032857535541921425,3.193532549769088,0.0007159370691653282,True
11,validation,IVV,1656,0.0006225474790674477,0.000949742569439653,0.00032719509037220534,3.136182338836582,0.000870868219830051,True
12,validation,SPY,1656,0.0006223958759492146,0.000949742569439653,0.0003273466934904384,2.9316739720456897,0.0017088447075980365,True
13,validation,VTI,1656,0.0006265975714881639,0.000949742569439653,0.0003231449979514891,2.922179569968278,0.0017615340303728261,True
14,validation,QQQ,1656,0.0007603935861357168,0.000949742569439653,0.0001893489833039362,1.1467329158176691,0.12582889048259893,False
15,validation,VEA,1656,0.0008714256655190878,0.000949742569439653,7.831690392056526e-05,0.6178111933154968,0.2683924021658595,False
16,validation,VUG,1656,0.0006560336276528916,0.000949742569439653,0.0002937089417867614,1.744272012219695,0.04064865687015773,True
17,validation,GLD,1656,0.0016914449164256958,0.000949742569439653,-0.0007417023469860427,-2.082272223450422,0.9812645543525883,False
18,validation,IEFA,1656,0.0007642251281922566,0.000949742569439653,0.00018551744124739643,1.3770443668438308,0.08434237760993406,False
19,validation,VTV,1656,0.000588315120641736,0.000949742569439653,0.000361427448797917,2.5300009933394962,0.005749157495818729,True
20,all,VOO,8280,0.0005625070581113658,0.000582914594290913,2.040753617954715e-05,0.4707261546285477,0.31892435292495386,False
21,all,IVV,8280,0.0005626997222071109,0.000582914594290913,2.0214872083802155e-05,0.46391355658963546,0.3213609383340261,False
22,all,SPY,8280,0.0005592815254045569,0.000582914594290913,2.3633068886356077e-05,0.5399829475237087,0.2946116581310942,False
23,all,VTI,8280,0.0005440912960808058,0.000582914594290913,3.8823298210107186e-05,0.8639380265657362,0.19382348228077545,False
24,all,QQQ,8280,0.0007612698607974582,0.000582914594290913,-0.0001783552665065452,-2.2437090528208863,0.9875612733465107,False
25,all,VEA,8280,0.00035161468141896714,0.000582914594290913,0.0002312999128719459,4.064515268443062,2.428879440834308e-05,True
26,all,VUG,8280,0.0006743649353727626,0.000582914594290913,-9.145034108184961e-05,-1.2807339606242676,0.8998384980648315,False
27,all,GLD,8280,0.0006547625801989422,0.000582914594290913,-7.184798590802916e-05,-0.5135442408261565,0.6962078117364581,False
28,all,IEFA,8280,0.00032880355194570937,0.000582914594290913,0.00025411104234520363,4.270787384047971,9.848016030769532e-06,True
29,all,VTV,8280,0.0004536817615158892,0.000582914594290913,0.0001292328327750238,2.067821168698778,0.019343917118862998,True
