sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
0,best_asset,2025-08-08,2025-08-11,2025-08-22,0.019613932818174362,0.03095686435699463,0.01275944709777832,0.012807369232177734,0.011984705924987793,0.001729726791381836,0.01819741725921631,0.018149495124816895,0.018972158432006836,0.029227137565612793,0.01655132696032524,0.027894258499145508,0.015134811401367188,0.015086889266967773,0.015909552574157715,0.026164531707763672,9.999910162150627e-07,0.016801320016384125,9.999910162150627e-07,0.016801318153738976,9.999910162150627e-07,0.016801321879029274,9.999910162150627e-07,0.016801316291093826,9.999910162150627e-07,0.016801320016384125,9.999910162150627e-07,0.01680132932960987,9.999910162150627e-07,0.016801320016384125,9.999910162150627e-07,0.016801321879029274,0.9999910593032837,0.8487882018089294,9.999910162150627e-07,0.016801316291093826
1,best_asset_anchor,2025-08-08,2025-08-11,2025-08-22,0.018571114167571068,0.03095686435699463,0.01275944709777832,0.012807369232177734,0.017198801040649414,0.001729726791381836,0.01819741725921631,0.018149495124816895,0.013758063316345215,0.029227137565612793,0.015508508309721947,0.027894258499145508,0.015134811401367188,0.015086889266967773,0.010695457458496094,0.026164531707763672,9.999910162150627e-07,0.016801320016384125,9.999910162150627e-07,0.016801318153738976,9.999910162150627e-07,0.016801321879029274,9.999910162150627e-07,0.016801316291093826,9.999910162150627e-07,0.016801320016384125,9.999910162150627e-07,0.01680132932960987,9.999910162150627e-07,0.016801320016384125,9.999910162150627e-07,0.016801321879029274,0.9999910593032837,0.8487882018089294,9.999910162150627e-07,0.016801316291093826
2,forward_mean_variance,2025-08-08,2025-08-11,2025-08-22,0.019742583855986595,0.03095686435699463,0.01275944709777832,0.012807369232177734,0.011341452598571777,0.001729726791381836,0.01819741725921631,0.018149495124816895,0.01961541175842285,0.029227137565612793,0.016679977998137474,0.027894258499145508,0.015134811401367188,0.015086889266967773,0.01655280590057373,0.026164531707763672,9.999910162150627e-07,0.016801320016384125,9.999910162150627e-07,0.016801318153738976,9.999910162150627e-07,0.016801321879029274,9.999910162150627e-07,0.016801316291093826,9.999910162150627e-07,0.016801320016384125,9.999910162150627e-07,0.01680132932960987,9.999910162150627e-07,0.016801320016384125,9.999910162150627e-07,0.016801321879029274,0.9999910593032837,0.8487882018089294,9.999910162150627e-07,0.016801316291093826
3,oracle_softmax,2025-08-08,2025-08-11,2025-08-22,0.001338696456514299,0.013856649398803711,0.01275944709777832,0.012807369232177734,0.017859816551208496,0.001729726791381836,0.0010972023010253906,0.0010492801666259766,-0.004003167152404785,0.012126922607421875,0.01537630520761013,0.027894258499145508,0.015134811401367188,0.015086889266967773,0.010034441947937012,0.026164531707763672,0.0880240947008133,0.016801320016384125,0.11051565408706665,0.016801318153738976,0.09971000254154205,0.016801321879029274,0.08983799815177917,0.016801316291093826,0.09963446855545044,0.016801320016384125,0.10822439193725586,0.01680132932960987,0.09963063895702362,0.016801320016384125,0.10186661779880524,0.016801321879029274,0.11112900823354721,0.8487882018089294,0.09142713248729706,0.016801316291093826
4,top2_blend,2025-08-08,2025-08-11,2025-08-22,0.018407177180051804,0.030515313148498535,0.01275944709777832,0.012807369232177734,0.015810728073120117,0.001729726791381836,0.017755866050720215,0.0177079439163208,0.014704585075378418,0.0287855863571167,0.015786122530698776,0.027894258499145508,0.015134811401367188,0.015086889266967773,0.01208353042602539,0.026164531707763672,9.999920393966022e-07,0.016801320016384125,0.49243399500846863,0.016801318153738976,9.999920393966022e-07,0.016801321879029274,9.999920393966022e-07,0.016801316291093826,9.999920393966022e-07,0.016801320016384125,9.999920393966022e-07,0.01680132932960987,9.999920393966022e-07,0.016801320016384125,9.999920393966022e-07,0.016801321879029274,0.5075580477714539,0.8487882018089294,9.999920393966022e-07,0.016801316291093826
5,best_asset,2025-08-22,2025-08-25,2025-09-05,0.05896196514368057,0.06590831279754639,0.0029908418655395508,0.006463766098022461,0.019054412841796875,0.006852984428405762,0.06291747093200684,0.059444546699523926,0.04685389995574951,0.059055328369140625,0.050684548914432526,0.05763089656829834,0.05464005470275879,0.05116713047027588,0.038576483726501465,0.05077791213989258,0.9999910593032837,0.8765231966972351,9.999910162150627e-07,0.013719637878239155,9.999910162150627e-07,0.013719663955271244,9.999910162150627e-07,0.013719670474529266,9.999910162150627e-07,0.013719662092626095,9.999910162150627e-07,0.013719645328819752,9.999910162150627e-07,0.013719662092626095,9.999910162150627e-07,0.013719660229980946,9.999910162150627e-07,0.01371964905411005,9.999910162150627e-07,0.01371967326849699
6,best_asset_anchor,2025-08-22,2025-08-25,2025-09-05,0.06217250972986221,0.06590831279754639,0.0029908418655395508,0.006463766098022461,0.003001689910888672,0.006852984428405762,0.06291747093200684,0.059444546699523926,0.06290662288665771,0.059055328369140625,0.053895093500614166,0.05763089656829834,0.05464005470275879,0.05116713047027588,0.05462920665740967,0.05077791213989258,0.9999910593032837,0.8765231966972351,9.999910162150627e-07,0.013719637878239155,9.999910162150627e-07,0.013719663955271244,9.999910162150627e-07,0.013719670474529266,9.999910162150627e-07,0.013719662092626095,9.999910162150627e-07,0.013719645328819752,9.999910162150627e-07,0.013719662092626095,9.999910162150627e-07,0.013719660229980946,9.999910162150627e-07,0.01371964905411005,9.999910162150627e-07,0.01371967326849699
7,forward_mean_variance,2025-08-22,2025-08-25,2025-09-05,0.06213719770312309,0.06590831279754639,0.0029908418655395508,0.006463766098022461,0.003178238868713379,0.006852984428405762,0.06291747093200684,0.059444546699523926,0.06273007392883301,0.059055328369140625,0.053859781473875046,0.05763089656829834,0.05464005470275879,0.05116713047027588,0.05445265769958496,0.05077791213989258,0.9999910593032837,0.8765231966972351,9.999910162150627e-07,0.013719637878239155,9.999910162150627e-07,0.013719663955271244,9.999910162150627e-07,0.013719670474529266,9.999910162150627e-07,0.013719662092626095,9.999910162150627e-07,0.013719645328819752,9.999910162150627e-07,0.013719662092626095,9.999910162150627e-07,0.013719660229980946,9.999910162150627e-07,0.01371964905411005,9.999910162150627e-07,0.01371967326849699
8,oracle_softmax,2025-08-22,2025-08-25,2025-09-05,0.00411379337310791,0.009455323219299316,0.0029908418655395508,0.006463766098022461,0.011030316352844238,0.006852984428405762,0.006464481353759766,0.0029915571212768555,-0.0015749931335449219,0.0026023387908935547,0.052289366722106934,0.05763089656829834,0.05464005470275879,0.05116713047027588,0.0466005802154541,0.05077791213989258,0.1415245085954666,0.8765231966972351,0.08737701922655106,0.013719637878239155,0.09705179184675217,0.013719663955271244,0.09947673231363297,0.013719670474529266,0.09702448546886444,0.013719662092626095,0.08970939368009567,0.013719645328819752,0.0970008373260498,0.013719662092626095,0.09779302030801773,0.013719660229980946,0.0923842266201973,0.01371964905411005,0.10065799206495285,0.01371967326849699
9,top2_blend,2025-08-22,2025-08-25,2025-09-05,0.051932286471128464,0.058945536613464355,0.0029908418655395508,0.006463766098022461,0.019388914108276367,0.006852984428405762,0.055954694747924805,0.052481770515441895,0.03955662250518799,0.052092552185058594,0.05061764642596245,0.05763089656829834,0.05464005470275879,0.05116713047027588,0.03824198246002197,0.05077791213989258,0.8784606456756592,0.8765231966972351,9.999920393966022e-07,0.013719637878239155,9.999920393966022e-07,0.013719663955271244,9.999920393966022e-07,0.013719670474529266,9.999920393966022e-07,0.013719662092626095,9.999920393966022e-07,0.013719645328819752,9.999920393966022e-07,0.013719662092626095,9.999920393966022e-07,0.013719660229980946,9.999920393966022e-07,0.01371964905411005,0.12153133749961853,0.01371967326849699
10,best_asset,2025-09-05,2025-09-08,2025-09-19,0.016666019335389137,0.04042971134185791,0.028274178504943848,0.026192784309387207,0.022980928421020508,0.035347580909729004,0.012155532836914062,0.014236927032470703,0.017448782920837402,0.005082130432128906,0.014127815142273903,0.037891507148742676,0.009617328643798828,0.011698722839355469,0.014910578727722168,0.002543926239013672,9.999910162150627e-07,0.010454551316797733,9.999910162150627e-07,0.010454553179442883,9.999910162150627e-07,0.014627696014940739,0.9999910593032837,0.45838308334350586,9.999910162150627e-07,0.014411996118724346,9.999910162150627e-07,0.010454553179442883,9.999910162150627e-07,0.02107582800090313,9.999910162150627e-07,0.010633734986186028,9.999910162150627e-07,0.010454551316797733,9.999910162150627e-07,0.4390493929386139
11,best_asset_anchor,2025-09-05,2025-09-08,2025-09-19,0.015976106747984886,0.04042971134185791,0.028274178504943848,0.026192784309387207,0.026430487632751465,0.035347580909729004,0.012155532836914062,0.014236927032470703,0.013999223709106445,0.005082130432128906,0.013437902554869652,0.037891507148742676,0.009617328643798828,0.011698722839355469,0.011461019515991211,0.002543926239013672,9.999910162150627e-07,0.010454551316797733,9.999910162150627e-07,0.010454553179442883,9.999910162150627e-07,0.014627696014940739,0.9999910593032837,0.45838308334350586,9.999910162150627e-07,0.014411996118724346,9.999910162150627e-07,0.010454553179442883,9.999910162150627e-07,0.02107582800090313,9.999910162150627e-07,0.010633734986186028,9.999910162150627e-07,0.010454551316797733,9.999910162150627e-07,0.4390493929386139
12,forward_mean_variance,2025-09-05,2025-09-08,2025-09-19,0.016248714178800583,0.04042971134185791,0.028274178504943848,0.026192784309387207,0.025067448616027832,0.035347580909729004,0.012155532836914062,0.014236927032470703,0.015362262725830078,0.005082130432128906,0.013710510917007923,0.037891507148742676,0.009617328643798828,0.011698722839355469,0.012824058532714844,0.002543926239013672,9.999910162150627e-07,0.010454551316797733,9.999910162150627e-07,0.010454553179442883,9.999910162150627e-07,0.014627696014940739,0.9999910593032837,0.45838308334350586,9.999910162150627e-07,0.014411996118724346,9.999910162150627e-07,0.010454553179442883,9.999910162150627e-07,0.02107582800090313,9.999910162150627e-07,0.010633734986186028,9.999910162150627e-07,0.010454551316797733,9.999910162150627e-07,0.4390493929386139
13,oracle_softmax,2025-09-05,2025-09-08,2025-09-19,0.0031308294273912907,0.026643872261047363,0.028274178504943848,0.026192784309387207,0.021727681159973145,0.035347580909729004,-0.0016303062438964844,0.00045108795166015625,0.004916191101074219,-0.00870370864868164,0.014378463849425316,0.037891507148742676,0.009617328643798828,0.011698722839355469,0.01616382598876953,0.002543926239013672,0.09890034794807434,0.010454551316797733,0.09165674448013306,0.010454553179442883,0.10114669054746628,0.014627696014940739,0.10878155380487442,0.45838308334350586,0.10113009065389633,0.014411996118724346,0.09425974637269974,0.010454553179442883,0.10112816095352173,0.02107582800090313,0.1008552610874176,0.010633734986186028,0.09459829330444336,0.010454551316797733,0.10754311084747314,0.4390493929386139
14,top2_blend,2025-09-05,2025-09-08,2025-09-19,0.015421045012772083,0.03950202465057373,0.028274178504943848,0.026192784309387207,0.024567365646362305,0.035347580909729004,0.011227846145629883,0.013309240341186523,0.014934659004211426,0.0041544437408447266,0.013810527510941029,0.037891507148742676,0.009617328643798828,0.011698722839355469,0.013324141502380371,0.002543926239013672,9.999919257097645e-07,0.010454551316797733,9.999919257097645e-07,0.010454553179442883,9.999919257097645e-07,0.014627696014940739,0.5120813846588135,0.45838308334350586,9.999919257097645e-07,0.014411996118724346,9.999919257097645e-07,0.010454553179442883,9.999919257097645e-07,0.02107582800090313,9.999919257097645e-07,0.010633734986186028,9.999919257097645e-07,0.010454551316797733,0.48791050910949707,0.4390493929386139
15,best_asset,2025-09-19,2025-09-22,2025-10-03,0.042249418795108795,0.05442476272583008,0.008302092552185059,0.015879154205322266,0.020453810691833496,0.006002545356750488,0.04612267017364502,0.03854560852050781,0.03397095203399658,0.04842221736907959,0.036817170679569244,0.04899251461029053,0.04069042205810547,0.03311336040496826,0.02853870391845703,0.04298996925354004,0.9999910593032837,0.8744508624076843,9.999910162150627e-07,0.013949916698038578,9.999910162150627e-07,0.013949916698038578,9.999910162150627e-07,0.013949914835393429,9.999910162150627e-07,0.013949914835393429,9.999910162150627e-07,0.013949920423328876,9.999910162150627e-07,0.013949914835393429,9.999910162150627e-07,0.013949914835393429,9.999910162150627e-07,0.013949918560683727,9.999910162150627e-07,0.013949914835393429
16,best_asset_anchor,2025-09-19,2025-09-22,2025-10-03,0.04268829897046089,0.05442476272583008,0.008302092552185059,0.015879154205322266,0.018259406089782715,0.006002545356750488,0.04612267017364502,0.03854560852050781,0.03616535663604736,0.04842221736907959,0.03725605085492134,0.04899251461029053,0.04069042205810547,0.03311336040496826,0.030733108520507812,0.04298996925354004,0.9999910593032837,0.8744508624076843,9.999910162150627e-07,0.013949916698038578,9.999910162150627e-07,0.013949916698038578,9.999910162150627e-07,0.013949914835393429,9.999910162150627e-07,0.013949914835393429,9.999910162150627e-07,0.013949920423328876,9.999910162150627e-07,0.013949914835393429,9.999910162150627e-07,0.013949914835393429,9.999910162150627e-07,0.013949918560683727,9.999910162150627e-07,0.013949914835393429
17,forward_mean_variance,2025-09-19,2025-09-22,2025-10-03,0.043987441807985306,0.05442476272583008,0.008302092552185059,0.015879154205322266,0.011763691902160645,0.006002545356750488,0.04612267017364502,0.03854560852050781,0.042661070823669434,0.04842221736907959,0.038555193692445755,0.04899251461029053,0.04069042205810547,0.03311336040496826,0.03722882270812988,0.04298996925354004,0.9999910593032837,0.8744508624076843,9.999910162150627e-07,0.013949916698038578,9.999910162150627e-07,0.013949916698038578,9.999910162150627e-07,0.013949914835393429,9.999910162150627e-07,0.013949914835393429,9.999910162150627e-07,0.013949920423328876,9.999910162150627e-07,0.013949914835393429,9.999910162150627e-07,0.013949914835393429,9.999910162150627e-07,0.013949918560683727,9.999910162150627e-07,0.013949914835393429
18,oracle_softmax,2025-09-19,2025-09-22,2025-10-03,0.006933641619980335,0.0172044038772583,0.008302092552185059,0.015879154205322266,0.010930895805358887,0.006002545356750488,0.008902311325073242,0.0013252496719360352,0.006273508071899414,0.011201858520507812,0.03872175142168999,0.04899251461029053,0.04069042205810547,0.03311336040496826,0.03806161880493164,0.04298996925354004,0.125492125749588,0.8744508624076843,0.10372629016637802,0.013949916698038578,0.09516618400812149,0.013949916698038578,0.0947301909327507,0.013949914835393429,0.0951545238494873,0.013949914835393429,0.10432569682598114,0.013949920423328876,0.09534192085266113,0.013949914835393429,0.09466994553804398,0.013949914835393429,0.09911242872476578,0.013949918560683727,0.09228068590164185,0.013949914835393429
19,top2_blend,2025-09-19,2025-09-22,2025-10-03,0.033997129648923874,0.045063138008117676,0.008302092552185059,0.015879154205322266,0.014907121658325195,0.006002545356750488,0.03676104545593262,0.02918398380279541,0.03015601634979248,0.03906059265136719,0.037926506251096725,0.04899251461029053,0.04069042205810547,0.03311336040496826,0.03408539295196533,0.04298996925354004,0.697190523147583,0.8744508624076843,9.9999215308344e-07,0.013949916698038578,9.9999215308344e-07,0.013949916698038578,9.9999215308344e-07,0.013949914835393429,9.9999215308344e-07,0.013949914835393429,0.30280157923698425,0.013949920423328876,9.9999215308344e-07,0.013949914835393429,9.9999215308344e-07,0.013949914835393429,9.9999215308344e-07,0.013949918560683727,9.9999215308344e-07,0.013949914835393429
20,best_asset,2025-10-03,2025-10-06,2025-10-17,0.08867019414901733,0.08765685558319092,-0.007202744483947754,0.0026911497116088867,0.005302071571350098,0.0283278226852417,0.09485960006713867,0.08496570587158203,0.08235478401184082,0.05932903289794922,0.0766332745552063,0.07561993598937988,0.08282268047332764,0.072928786277771,0.07031786441802979,0.047292113304138184,0.9999910593032837,0.8749669194221497,9.999910162150627e-07,0.013893598690629005,9.999910162150627e-07,0.013890810310840607,9.999910162150627e-07,0.013892341405153275,9.999910162150627e-07,0.013890423811972141,9.999910162150627e-07,0.013895726762712002,9.999910162150627e-07,0.013890441507101059,9.999910162150627e-07,0.013891180045902729,9.999910162150627e-07,0.013893895782530308,9.999910162150627e-07,0.01389465294778347
