sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-02-16,2018-02-20,2018-02-23,0.01489402074366808,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0050237178802490234,0.013599753379821777,0.015404224395751953,0.01443493366241455,0.003644239855930209,0.008208870887756348,0.0023499727249145508,0.0041544437408447266,0.0031851530075073242,9.999910162150627e-07,0.23083937168121338,9.999910162150627e-07,0.21303297579288483,9.999910162150627e-07,0.23247584700584412,9.999910162150627e-07,0.07165995985269547,0.9999910593032837,0.16469146311283112,9.999910162150627e-07,0.006197790149599314,9.999910162150627e-07,0.06218697130680084,9.999910162150627e-07,0.006197790615260601,9.999910162150627e-07,0.006197790149599314,9.999910162150627e-07,0.006520058959722519
1,best_asset_anchor,2018-02-16,2018-02-20,2018-02-23,0.014822423458099365,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0053817033767700195,0.013599753379821777,0.015404224395751953,0.014076948165893555,0.0035726428031921387,0.008208870887756348,0.0023499727249145508,0.0041544437408447266,0.002827167510986328,9.999910162150627e-07,0.23083937168121338,9.999910162150627e-07,0.21303297579288483,9.999910162150627e-07,0.23247584700584412,9.999910162150627e-07,0.07165995985269547,0.9999910593032837,0.16469146311283112,9.999910162150627e-07,0.006197790149599314,9.999910162150627e-07,0.06218697130680084,9.999910162150627e-07,0.006197790615260601,9.999910162150627e-07,0.006197790149599314,9.999910162150627e-07,0.006520058959722519
2,oracle_softmax,2018-02-16,2018-02-20,2018-02-23,-5.158186104381457e-05,0.004448652267456055,0.005858898162841797,0.004054427146911621,0.004701733589172363,-0.0014102458953857422,0.0003942251205444336,-0.0002530813217163086,0.0037086368538439274,0.008208870887756348,0.0023499727249145508,0.0041544437408447266,0.0035071372985839844,0.10115744173526764,0.23083937168121338,0.10100490599870682,0.21303297579288483,0.1009647399187088,0.23247584700584412,0.10065872967243195,0.07165995985269547,0.10954888164997101,0.16469146311283112,0.09760605543851852,0.006197790149599314,0.10383839160203934,0.06218697130680084,0.08950363844633102,0.006197790615260601,0.09791319817304611,0.006197790149599314,0.09780401736497879,0.006520058959722519
3,top2_blend,2018-02-16,2018-02-20,2018-02-23,0.012040818110108376,0.01632106304168701,0.005858898162841797,0.004054427146911621,0.0036017894744873047,0.010462164878845215,0.01226663589477539,0.012719273567199707,0.003928625490516424,0.008208870887756348,0.0023499727249145508,0.0041544437408447266,0.004607081413269043,9.999920393966022e-07,0.23083937168121338,9.999920393966022e-07,0.21303297579288483,9.999920393966022e-07,0.23247584700584412,9.999920393966022e-07,0.07165995985269547,0.6487283706665039,0.16469146311283112,9.999920393966022e-07,0.006197790149599314,0.3512636125087738,0.06218697130680084,9.999920393966022e-07,0.006197790615260601,9.999920393966022e-07,0.006197790149599314,9.999920393966022e-07,0.006520058959722519
4,best_asset,2018-02-23,2018-02-26,2018-03-02,0.012278825044631958,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.021218597888946533,0.014548778533935547,0.013331174850463867,0.015272736549377441,0.0004361569881439209,-0.01778852939605713,0.0027061104774475098,0.00148850679397583,0.0034300684928894043,9.999910162150627e-07,0.17195747792720795,9.999910162150627e-07,0.14187072217464447,9.999910162150627e-07,0.18741513788700104,9.999910162150627e-07,0.04633403569459915,9.999910162150627e-07,0.03989490494132042,9.999910162150627e-07,0.06386078894138336,9.999910162150627e-07,0.03577953204512596,0.9999910593032837,0.2105971723794937,9.999910162150627e-07,0.06588245928287506,9.999910162150627e-07,0.03640783950686455
5,best_asset_anchor,2018-02-23,2018-02-26,2018-03-02,0.011779660359025002,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.0187227725982666,0.014548778533935547,0.013331174850463867,0.01277691125869751,-6.300806853687391e-05,-0.01778852939605713,0.0027061104774475098,0.00148850679397583,0.0009342432022094727,9.999910162150627e-07,0.17195747792720795,9.999910162150627e-07,0.14187072217464447,9.999910162150627e-07,0.18741513788700104,9.999910162150627e-07,0.04633403569459915,9.999910162150627e-07,0.03989490494132042,9.999910162150627e-07,0.06386078894138336,9.999910162150627e-07,0.03577953204512596,0.9999910593032837,0.2105971723794937,9.999910162150627e-07,0.06588245928287506,9.999910162150627e-07,0.03640783950686455
6,oracle_softmax,2018-02-23,2018-02-26,2018-03-02,-0.0009369671461172402,-0.0190584659576416,-0.02049463987350464,-0.01927703619003296,-0.020702660083770752,0.0014361739158630371,0.00021857023239135742,0.0016441941261291504,0.00033296941546723247,-0.01778852939605713,0.0027061104774475098,0.00148850679397583,0.002914130687713623,0.09931304305791855,0.17195747792720795,0.09953341633081436,0.14187072217464447,0.09920741617679596,0.18741513788700104,0.10034177452325821,0.04633403569459915,0.10379348695278168,0.03989490494132042,0.09497949481010437,0.06386078894138336,0.09996414929628372,0.03577953204512596,0.10825679451227188,0.2105971723794937,0.09520570933818817,0.06588245928287506,0.0994047075510025,0.03640783950686455
7,top2_blend,2018-02-23,2018-02-26,2018-03-02,-0.0013635933864861727,-0.01927703619003296,-0.02049463987350464,-0.01927703619003296,-0.01966238021850586,0.0012176036834716797,0.0,0.0003853440284729004,0.0001249134511454031,-0.01778852939605713,0.0027061104774475098,0.00148850679397583,0.0018738508224487305,0.10000000149011612,0.17195747792720795,0.10000000149011612,0.14187072217464447,0.10000000149011612,0.18741513788700104,0.10000000149011612,0.04633403569459915,0.10000000149011612,0.03989490494132042,0.10000000149011612,0.06386078894138336,0.10000000149011612,0.03577953204512596,0.10000000149011612,0.2105971723794937,0.10000000149011612,0.06588245928287506,0.10000000149011612,0.03640783950686455
8,best_asset,2018-03-02,2018-03-05,2018-03-09,0.013620590791106224,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02945840358734131,0.006811976432800293,0.012763261795043945,0.013736605644226074,-0.003151917364448309,0.026422500610351562,-0.009960532188415527,-0.004009246826171875,-0.003035902976989746,9.999910162150627e-07,0.21392585337162018,9.999910162150627e-07,0.19478580355644226,9.999910162150627e-07,0.21906977891921997,9.999910162150627e-07,0.020530138164758682,0.9999910593032837,0.008884931914508343,9.999910162150627e-07,0.011282400228083134,9.999910162150627e-07,0.008889628574252129,9.999910162150627e-07,0.26070690155029297,9.999910162150627e-07,0.00932944007217884,9.999910162150627e-07,0.05259513482451439
9,best_asset_anchor,2018-03-02,2018-03-05,2018-03-09,0.014543414115905762,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02484428882598877,0.006811976432800293,0.012763261795043945,0.018350720405578613,-0.0022290945053100586,0.026422500610351562,-0.009960532188415527,-0.004009246826171875,0.001578211784362793,9.999910162150627e-07,0.21392585337162018,9.999910162150627e-07,0.19478580355644226,9.999910162150627e-07,0.21906977891921997,9.999910162150627e-07,0.020530138164758682,0.9999910593032837,0.008884931914508343,9.999910162150627e-07,0.011282400228083134,9.999910162150627e-07,0.008889628574252129,9.999910162150627e-07,0.26070690155029297,9.999910162150627e-07,0.00932944007217884,9.999910162150627e-07,0.05259513482451439
10,oracle_softmax,2018-03-02,2018-03-05,2018-03-09,0.003171897027641535,0.031257033348083496,0.03638303279876709,0.030431747436523438,0.022011995315551758,-0.005125999450683594,0.0008252859115600586,0.009245038032531738,-0.0016626358265057206,0.026422500610351562,-0.009960532188415527,-0.004009246826171875,0.004410505294799805,0.10308079421520233,0.21392585337162018,0.1027921512722969,0.19478580355644226,0.10335561633110046,0.21906977891921997,0.10349190980195999,0.020530138164758682,0.1076674610376358,0.008884931914508343,0.09466738998889923,0.011282400228083134,0.1066589206457138,0.008889628574252129,0.083684541285038,0.26070690155029297,0.09429660439491272,0.00932944007217884,0.10030461102724075,0.05259513482451439
11,top2_blend,2018-03-02,2018-03-05,2018-03-09,0.012873053550720215,0.04242527484893799,0.03638303279876709,0.030431747436523438,0.02934741973876953,0.0060422420501708984,0.01199352741241455,0.013077855110168457,-0.003129720687866211,0.026422500610351562,-0.009960532188415527,-0.004009246826171875,-0.0029249191284179688,9.999920393966022e-07,0.21392585337162018,9.999920393966022e-07,0.19478580355644226,9.999920393966022e-07,0.21906977891921997,9.999920393966022e-07,0.020530138164758682,0.5092421174049377,0.008884931914508343,9.999920393966022e-07,0.011282400228083134,0.49074986577033997,0.008889628574252129,9.999920393966022e-07,0.26070690155029297,9.999920393966022e-07,0.00932944007217884,9.999920393966022e-07,0.05259513482451439
12,best_asset,2018-03-09,2018-03-12,2018-03-16,0.005443990230560303,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009366810321807861,0.008151769638061523,0.005689084529876709,0.004710793495178223,0.002115488052368164,-0.007984519004821777,0.004823267459869385,0.0023605823516845703,0.001382291316986084,9.999910162150627e-07,0.01762416400015354,9.999910162150627e-07,0.017623938620090485,9.999910162150627e-07,0.017627371475100517,9.999910162150627e-07,0.01762392185628414,9.999910162150627e-07,0.01762392185628414,0.9999910593032837,0.01762392185628414,9.999910162150627e-07,0.01762392185628414,9.999910162150627e-07,0.8413810133934021,9.999910162150627e-07,0.01762392185628414,9.999910162150627e-07,0.01762392185628414
13,best_asset_anchor,2018-03-09,2018-03-12,2018-03-16,0.005510604474693537,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009699881076812744,0.008151769638061523,0.005689084529876709,0.0050438642501831055,0.002182102296501398,-0.007984519004821777,0.004823267459869385,0.0023605823516845703,0.0017153620719909668,9.999910162150627e-07,0.01762416400015354,9.999910162150627e-07,0.017623938620090485,9.999910162150627e-07,0.017627371475100517,9.999910162150627e-07,0.01762392185628414,9.999910162150627e-07,0.01762392185628414,0.9999910593032837,0.01762392185628414,9.999910162150627e-07,0.01762392185628414,9.999910162150627e-07,0.8413810133934021,9.999910162150627e-07,0.01762392185628414,9.999910162150627e-07,0.01762392185628414
14,oracle_softmax,2018-03-09,2018-03-12,2018-03-16,-0.00022442340559791774,-0.010280013084411621,-0.012807786464691162,-0.010345101356506348,-0.009144723415374756,0.002527773380279541,6.508827209472656e-05,-0.0011352896690368652,0.0020710707176476717,-0.007984519004821777,0.004823267459869385,0.0023605823516845703,0.0011602044105529785,0.09857143461704254,0.01762416400015354,0.09868217259645462,0.017623938620090485,0.09852076321840286,0.017627371475100517,0.09933009743690491,0.01762392185628414,0.09878696501255035,0.01762392185628414,0.10345923155546188,0.01762392185628414,0.09983204305171967,0.01762392185628414,0.10171633958816528,0.8413810133934021,0.10337589681148529,0.01762392185628414,0.09772505611181259,0.01762392185628414
15,top2_blend,2018-03-09,2018-03-12,2018-03-16,0.00011026859283447266,-0.010345101356506348,-0.012807786464691162,-0.010345101356506348,-0.011143624782562256,0.0024626851081848145,0.0,0.0007985234260559082,0.002470850944519043,-0.007984519004821777,0.004823267459869385,0.0023605823516845703,0.0031591057777404785,0.10000000149011612,0.01762416400015354,0.10000000149011612,0.017623938620090485,0.10000000149011612,0.017627371475100517,0.10000000149011612,0.01762392185628414,0.10000000149011612,0.01762392185628414,0.10000000149011612,0.01762392185628414,0.10000000149011612,0.01762392185628414,0.10000000149011612,0.8413810133934021,0.10000000149011612,0.01762392185628414,0.10000000149011612,0.01762392185628414
16,best_asset,2018-03-16,2018-03-19,2018-03-23,0.0714683011174202,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.048216283321380615,0.08305549621582031,0.0711861252784729,0.07237297296524048,0.00028217435465194285,-0.04702943563461304,0.011869370937347412,0.0,0.0011868476867675781,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
17,best_asset_anchor,2018-03-16,2018-03-19,2018-03-23,0.07135532796382904,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.04765141010284424,0.08305549621582031,0.0711861252784729,0.0718080997467041,0.00016919970221351832,-0.04702943563461304,0.011869370937347412,0.0,0.0006219744682312012,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
18,oracle_softmax,2018-03-16,2018-03-19,2018-03-23,0.006404310464859009,-0.04240679740905762,-0.05889880657196045,-0.04702943563461304,-0.055713772773742676,0.016492009162902832,0.00462263822555542,0.013306975364685059,0.0017816722393035889,-0.04702943563461304,0.011869370937347412,0.0,0.008684337139129639,0.0917578712105751,0.10000000149011612,0.09182610362768173,0.10000000149011612,0.09175615012645721,0.10000000149011612,0.09302449971437454,0.10000000149011612,0.08499995619058609,0.10000000149011612,0.10577820986509323,0.10000000149011612,0.09118803590536118,0.10000000149011612,0.15102888643741608,0.10000000894069672,0.10615972429513931,0.10000000149011612,0.09248055517673492,0.10000000149011612
19,top2_blend,2018-03-16,2018-03-19,2018-03-23,0.07347811758518219,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.05826538801193237,0.08305549621582031,0.0711861252784729,0.08242207765579224,0.002291995333507657,-0.04702943563461304,0.011869370937347412,0.0,0.011235952377319336,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
20,best_asset,2018-03-23,2018-03-26,2018-03-29,0.009881019592285156,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.020314812660217285,0.007209420204162598,0.009894251823425293,0.006658315658569336,0.0033800601959228516,0.020472168922424316,0.000708460807800293,0.0033932924270629883,0.00015735626220703125,9.999910162150627e-07,0.34115132689476013,9.999910162150627e-07,0.24734146893024445,9.999910162150627e-07,0.35619837045669556,9.999910162150627e-07,0.007895883172750473,9.999910162150627e-07,0.007908742874860764,9.999910162150627e-07,0.00789584405720234,9.999910162150627e-07,0.007895857095718384,9.999910162150627e-07,0.007920815609395504,9.999910162150627e-07,0.007895844988524914,0.9999910593032837,0.007895847782492638
21,best_asset_anchor,2018-03-23,2018-03-26,2018-03-29,0.01020202599465847,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.018709778785705566,0.007209420204162598,0.009894251823425293,0.008263349533081055,0.0037010670639574528,0.020472168922424316,0.000708460807800293,0.0033932924270629883,0.00176239013671875,9.999910162150627e-07,0.34115132689476013,9.999910162150627e-07,0.24734146893024445,9.999910162150627e-07,0.35619837045669556,9.999910162150627e-07,0.007895883172750473,9.999910162150627e-07,0.007908742874860764,9.999910162150627e-07,0.00789584405720234,9.999910162150627e-07,0.007895857095718384,9.999910162150627e-07,0.007920815609395504,9.999910162150627e-07,0.007895844988524914,0.9999910593032837,0.007895847782492638
22,oracle_softmax,2018-03-23,2018-03-26,2018-03-29,0.0020576477982103825,0.01784193515777588,0.019763708114624023,0.017078876495361328,0.01377570629119873,-0.0019217729568481445,0.0007630586624145508,0.0040662288665771484,0.00468788156285882,0.020472168922424316,0.000708460807800293,0.0033932924270629883,0.006696462631225586,0.10240652412176132,0.34115132689476013,0.10235300660133362,0.24734146893024445,0.1014007180929184,0.35619837045669556,0.1013525053858757,0.007895883172750473,0.09575754404067993,0.007908742874860764,0.10497662425041199,0.00789584405720234,0.09761863946914673,0.007895857095718384,0.08267560601234436,0.007920815609395504,0.10557545721530914,0.007895844988524914,0.10588336735963821,0.007895847782492638
23,top2_blend,2018-03-23,2018-03-26,2018-03-29,0.010493898764252663,0.026749730110168457,0.019763708114624023,0.017078876495361328,0.016133427619934082,0.006986021995544434,0.009670853614807129,0.010616302490234375,0.004216337110847235,0.020472168922424316,0.000708460807800293,0.0033932924270629883,0.004338741302490234,9.999920393966022e-07,0.34115132689476013,9.999920393966022e-07,0.24734146893024445,9.999920393966022e-07,0.35619837045669556,9.999920393966022e-07,0.007895883172750473,9.999920393966022e-07,0.007908742874860764,9.999920393966022e-07,0.00789584405720234,9.999920393966022e-07,0.007895857095718384,9.999920393966022e-07,0.007920815609395504,0.4954565167427063,0.007895844988524914,0.504535436630249,0.007895847782492638
24,best_asset,2018-03-29,2018-04-02,2018-04-06,0.015686124563217163,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.011724114418029785,0.017804265022277832,0.015962302684783936,0.016493797302246094,0.004686146974563599,-0.006230294704437256,0.006804287433624268,0.004962325096130371,0.005493819713592529,9.999910162150627e-07,0.21869945526123047,9.999910162150627e-07,0.04328775778412819,9.999910162150627e-07,0.30678310990333557,9.999910162150627e-07,0.007675078697502613,9.999910162150627e-07,0.0076750777661800385,9.999910162150627e-07,0.007675078697502613,9.999910162150627e-07,0.007675078697502613,0.9999910593032837,0.38517919182777405,9.999910162150627e-07,0.007675078697502613,9.999910162150627e-07,0.007675079628825188
