sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,portfolio_oracle_memory_best_asset,2018-02-16,2018-02-20,2018-02-23,0.014657175168395042,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.006207942962646484,0.013599753379821777,0.015404224395751953,0.01325070858001709,0.014657175168395042,0.019458651542663574,0.013599753379821777,0.015404224395751953,0.01325070858001709,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1,portfolio_oracle_memory_best_asset,2018-02-23,2018-02-26,2018-03-02,0.012171035632491112,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.02067965269088745,0.014548778533935547,0.013331174850463867,0.01473379135131836,0.012171035632491112,-0.005945861339569092,0.014548778533935547,0.013331174850463867,0.01473379135131836,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2,portfolio_oracle_memory_best_asset,2018-03-02,2018-03-05,2018-03-09,0.013328814879059792,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.03091728687286377,0.006811976432800293,0.012763261795043945,0.012277722358703613,0.013328814879059792,0.04319500923156738,0.006811976432800293,0.012763261795043945,0.012277722358703613,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
3,portfolio_oracle_memory_best_asset,2018-03-09,2018-03-12,2018-03-16,0.0057825567200779915,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.01105964183807373,0.008151769638061523,0.005689084529876709,0.006403625011444092,0.0057825567200779915,-0.004656016826629639,0.008151769638061523,0.005689084529876709,0.006403625011444092,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
4,portfolio_oracle_memory_best_asset,2018-03-16,2018-03-19,2018-03-23,0.07154618203639984,0.024156689643859863,-0.05889880657196045,-0.04702943563461304,-0.04860568046569824,0.08305549621582031,0.0711861252784729,0.0727623701095581,0.07154618203639984,0.024156689643859863,0.08305549621582031,0.0711861252784729,0.0727623701095581,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
5,portfolio_oracle_memory_best_asset,2018-03-23,2018-03-26,2018-03-29,0.010139251127839088,0.02697312831878662,0.019763708114624023,0.017078876495361328,0.019023656845092773,0.007209420204162598,0.009894251823425293,0.007949471473693848,0.010139251127839088,0.02697312831878662,0.007209420204162598,0.009894251823425293,0.007949471473693848,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
6,portfolio_oracle_memory_best_asset,2018-03-29,2018-04-02,2018-04-06,0.01528350729495287,0.004769682884216309,-0.013034582138061523,-0.011192619800567627,-0.009711027145385742,0.017804265022277832,0.015962302684783936,0.01448071002960205,0.01528350729495287,0.004769682884216309,0.017804265022277832,0.015962302684783936,0.01448071002960205,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
7,portfolio_oracle_memory_best_asset,2018-04-06,2018-04-09,2018-04-13,0.01129769068211317,0.030262231826782227,0.020907163619995117,0.02027285099029541,0.022599101066589355,0.00935506820678711,0.009989380836486816,0.007663130760192871,0.01129769068211317,0.030262231826782227,0.00935506820678711,0.009989380836486816,0.007663130760192871,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
8,portfolio_oracle_memory_best_asset,2018-04-13,2018-04-16,2018-04-20,0.0031316280364990234,0.007406830787658691,0.005506396293640137,0.0041961669921875,0.004068970680236816,0.0019004344940185547,0.0032106637954711914,0.003337860107421875,0.0031316280364990234,0.007406830787658691,0.0019004344940185547,0.0032106637954711914,0.003337860107421875,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
9,portfolio_oracle_memory_best_asset,2018-04-20,2018-04-23,2018-04-27,0.0012993693817406893,0.0006662607192993164,-0.00018745660781860352,-0.001402735710144043,-0.0006865262985229492,0.0008537173271179199,0.0020689964294433594,0.0013527870178222656,0.0012993693817406893,0.0006662607192993164,0.0008537173271179199,0.0020689964294433594,0.0013527870178222656,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
