sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2025-08-05,2025-08-06,2025-08-06,0.007127952761948109,0.013542532920837402,0.007659554481506348,0.006679058074951172,0.00673520565032959,0.011222362518310547,0.005882978439331055,0.0068634748458862305,0.0068073272705078125,0.0023201704025268555,0.0002700805780477822,0.006684660911560059,-0.0009748935699462891,5.602836608886719e-06,-5.054473876953125e-05,-0.004537701606750488,9.999910162150627e-07,0.10013702511787415,9.999910162150627e-07,0.10014494508504868,9.999910162150627e-07,0.10014509409666061,9.999910162150627e-07,0.10015063732862473,9.999910162150627e-07,0.1001632958650589,9.999910162150627e-07,0.09965921938419342,0.9999910593032837,0.10026180744171143,9.999910162150627e-07,0.09968120604753494,9.999910162150627e-07,0.09967292845249176,9.999910162150627e-07,0.0999838337302208
1,best_asset_anchor,2025-08-05,2025-08-06,2025-08-06,0.007076549343764782,0.013542532920837402,0.007659554481506348,0.006679058074951172,0.006992220878601074,0.011222362518310547,0.005882978439331055,0.0068634748458862305,0.006550312042236328,0.0023201704025268555,0.00021867752366233617,0.006684660911560059,-0.0009748935699462891,5.602836608886719e-06,-0.0003075599670410156,-0.004537701606750488,9.999910162150627e-07,0.10013702511787415,9.999910162150627e-07,0.10014494508504868,9.999910162150627e-07,0.10014509409666061,9.999910162150627e-07,0.10015063732862473,9.999910162150627e-07,0.1001632958650589,9.999910162150627e-07,0.09965921938419342,0.9999910593032837,0.10026180744171143,9.999910162150627e-07,0.09968120604753494,9.999910162150627e-07,0.09967292845249176,9.999910162150627e-07,0.0999838337302208
2,forward_mean_variance,2025-08-05,2025-08-06,2025-08-06,0.007063245866447687,0.013542532920837402,0.007659554481506348,0.006679058074951172,0.00705873966217041,0.011222362518310547,0.005882978439331055,0.0068634748458862305,0.006483793258666992,0.0023201704025268555,0.00020537376985885203,0.006684660911560059,-0.0009748935699462891,5.602836608886719e-06,-0.00037407875061035156,-0.004537701606750488,9.999910162150627e-07,0.10013702511787415,9.999910162150627e-07,0.10014494508504868,9.999910162150627e-07,0.10014509409666061,9.999910162150627e-07,0.10015063732862473,9.999910162150627e-07,0.1001632958650589,9.999910162150627e-07,0.09965921938419342,0.9999910593032837,0.10026180744171143,9.999910162150627e-07,0.09968120604753494,9.999910162150627e-07,0.09967292845249176,9.999910162150627e-07,0.0999838337302208
3,forward_min_variance,2025-08-05,2025-08-06,2025-08-06,0.00045380592928268015,0.006679058074951172,0.007659554481506348,0.006679058074951172,0.005788564682006836,0.011222362518310547,-0.0009804964065551758,0.0,0.0008904933929443359,-0.004543304443359375,0.00045940876589156687,0.006684660911560059,-0.0009748935699462891,5.602836608886719e-06,0.0008960962295532227,-0.004537701606750488,0.10000000149011612,0.10013702511787415,0.10000000149011612,0.10014494508504868,0.10000000149011612,0.10014509409666061,0.10000000149011612,0.10015063732862473,0.10000000149011612,0.1001632958650589,0.10000000149011612,0.09965921938419342,0.10000000149011612,0.10026180744171143,0.10000000149011612,0.09968120604753494,0.10000000149011612,0.09967292845249176,0.10000000149011612,0.0999838337302208
4,forward_risk_parity,2025-08-05,2025-08-06,2025-08-06,0.00017364024824928492,0.006679058074951172,0.007659554481506348,0.006679058074951172,0.007189393043518066,0.011222362518310547,-0.0009804964065551758,0.0,-0.0005103349685668945,-0.004543304443359375,0.00017924308485817164,0.006684660911560059,-0.0009748935699462891,5.602836608886719e-06,-0.0005047321319580078,-0.004537701606750488,0.10000000149011612,0.10013702511787415,0.10000000149011612,0.10014494508504868,0.10000000149011612,0.10014509409666061,0.10000000149011612,0.10015063732862473,0.10000000149011612,0.1001632958650589,0.10000000149011612,0.09965921938419342,0.10000000149011612,0.10026180744171143,0.10000000149011612,0.09968120604753494,0.10000000149011612,0.09967292845249176,0.10000000149011612,0.0999838337302208
5,oracle_softmax,2025-08-05,2025-08-06,2025-08-06,0.00022056102170608938,0.006810545921325684,0.007659554481506348,0.006679058074951172,0.0076122283935546875,0.011222362518310547,-0.0008490085601806641,0.00013148784637451172,-0.0008016824722290039,-0.004411816596984863,9.467601921642199e-05,0.006684660911560059,-0.0009748935699462891,5.602836608886719e-06,-0.0009275674819946289,-0.004537701606750488,0.1004122942686081,0.10013702511787415,0.10039349645376205,0.10014494508504868,0.10055028647184372,0.10014509409666061,0.10000921785831451,0.10015063732862473,0.10356511175632477,0.1001632958650589,0.10059455037117004,0.09965921938419342,0.10416293889284134,0.10026180744171143,0.09481938183307648,0.09968120604753494,0.10001004487276077,0.09967292845249176,0.09548267722129822,0.0999838337302208
6,top2_blend,2025-08-05,2025-08-06,2025-08-06,0.006411528680473566,0.013080596923828125,0.007659554481506348,0.006679058074951172,0.008007645606994629,0.011222362518310547,0.005421042442321777,0.006401538848876953,0.005072951316833496,0.0018582344055175781,1.5592575437040068e-05,0.006684660911560059,-0.0009748935699462891,5.602836608886719e-06,-0.0013229846954345703,-0.004537701606750488,9.999920393966022e-07,0.10013702511787415,9.999920393966022e-07,0.10014494508504868,9.999920393966022e-07,0.10014509409666061,9.999920393966022e-07,0.10015063732862473,0.48163682222366333,0.1001632958650589,9.999920393966022e-07,0.09965921938419342,0.5183551907539368,0.10026180744171143,9.999920393966022e-07,0.09968120604753494,9.999920393966022e-07,0.09967292845249176,9.999920393966022e-07,0.0999838337302208
7,best_asset,2025-08-06,2025-08-07,2025-08-07,0.007763219065964222,0.008754968643188477,-0.0008375048637390137,0.002415895462036133,0.0030099153518676758,0.0009447336196899414,0.00959247350692749,0.006339073181152344,0.005745053291320801,0.007810235023498535,0.0014386891853064299,0.002430438995361328,0.003267943859100342,1.4543533325195312e-05,-0.0005794763565063477,0.0014857053756713867,9.999910162150627e-07,0.0996633842587471,9.999910162150627e-07,0.09968992322683334,9.999910162150627e-07,0.09966074675321579,9.999910162150627e-07,0.09962514042854309,9.999910162150627e-07,0.10008932650089264,9.999910162150627e-07,0.1003914475440979,9.999910162150627e-07,0.10014314204454422,9.999910162150627e-07,0.10087085515260696,0.9999910593032837,0.10032811760902405,9.999910162150627e-07,0.0995379388332367
8,best_asset_anchor,2025-08-06,2025-08-07,2025-08-07,0.007969474419951439,0.008754968643188477,-0.0008375048637390137,0.002415895462036133,0.001978635787963867,0.0009447336196899414,0.00959247350692749,0.006339073181152344,0.006776332855224609,0.007810235023498535,0.001644945121370256,0.002430438995361328,0.003267943859100342,1.4543533325195312e-05,0.00045180320739746094,0.0014857053756713867,9.999910162150627e-07,0.0996633842587471,9.999910162150627e-07,0.09968992322683334,9.999910162150627e-07,0.09966074675321579,9.999910162150627e-07,0.09962514042854309,9.999910162150627e-07,0.10008932650089264,9.999910162150627e-07,0.1003914475440979,9.999910162150627e-07,0.10014314204454422,9.999910162150627e-07,0.10087085515260696,0.9999910593032837,0.10032811760902405,9.999910162150627e-07,0.0995379388332367
9,forward_mean_variance,2025-08-06,2025-08-07,2025-08-07,0.007695198059082031,0.008754968643188477,-0.0008375048637390137,0.002415895462036133,0.0033500194549560547,0.0009447336196899414,0.00959247350692749,0.006339073181152344,0.005404949188232422,0.007810235023498535,0.0013706684112548828,0.002430438995361328,0.003267943859100342,1.4543533325195312e-05,-0.0009195804595947266,0.0014857053756713867,9.999910162150627e-07,0.0996633842587471,9.999910162150627e-07,0.09968992322683334,9.999910162150627e-07,0.09966074675321579,9.999910162150627e-07,0.09962514042854309,9.999910162150627e-07,0.10008932650089264,9.999910162150627e-07,0.1003914475440979,9.999910162150627e-07,0.10014314204454422,9.999910162150627e-07,0.10087085515260696,0.9999910593032837,0.10032811760902405,9.999910162150627e-07,0.0995379388332367
