sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-04-13,2018-04-16,2018-04-27,0.003949332050979137,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.0034322738647460938,0.0022813081741333008,0.004811644554138184,0.004166960716247559,-0.0028378486167639494,0.0008120536804199219,-0.00450587272644043,-0.001975536346435547,-0.002620220184326172,9.999910162150627e-07,0.17653973400592804,9.999910162150627e-07,0.1579381674528122,9.999910162150627e-07,0.17129254341125488,9.999910162150627e-07,0.1508646160364151,9.999910162150627e-07,0.006559994071722031,9.999910162150627e-07,0.09913642704486847,9.999910162150627e-07,0.006764755584299564,9.999910162150627e-07,0.21443989872932434,9.999910162150627e-07,0.009508350864052773,0.9999910593032837,0.006955502089112997
1,best_asset_anchor,2018-04-13,2018-04-16,2018-04-27,0.004219221882522106,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.00208282470703125,0.0022813081741333008,0.004811644554138184,0.005516409873962402,-0.0025679587852209806,0.0008120536804199219,-0.00450587272644043,-0.001975536346435547,-0.0012707710266113281,9.999910162150627e-07,0.17653973400592804,9.999910162150627e-07,0.1579381674528122,9.999910162150627e-07,0.17129254341125488,9.999910162150627e-07,0.1508646160364151,9.999910162150627e-07,0.006559994071722031,9.999910162150627e-07,0.09913642704486847,9.999910162150627e-07,0.006764755584299564,9.999910162150627e-07,0.21443989872932434,9.999910162150627e-07,0.009508350864052773,0.9999910593032837,0.006955502089112997
2,forward_mean_variance,2018-04-13,2018-04-16,2018-04-27,0.00507321348413825,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,-0.0021871328353881836,0.0022813081741333008,0.004811644554138184,0.009786367416381836,-0.0017139673000201583,0.0008120536804199219,-0.00450587272644043,-0.001975536346435547,0.0029991865158081055,9.999910162150627e-07,0.17653973400592804,9.999910162150627e-07,0.1579381674528122,9.999910162150627e-07,0.17129254341125488,9.999910162150627e-07,0.1508646160364151,9.999910162150627e-07,0.006559994071722031,9.999910162150627e-07,0.09913642704486847,9.999910162150627e-07,0.006764755584299564,9.999910162150627e-07,0.21443989872932434,9.999910162150627e-07,0.009508350864052773,0.9999910593032837,0.006955502089112997
3,oracle_softmax,2018-04-13,2018-04-16,2018-04-27,-0.0005021333927288651,0.0030058622360229492,0.0053179264068603516,0.0027875900268554688,0.0027227401733398438,-0.0023120641708374023,0.00021827220916748047,0.00028312206268310547,-0.0026959418319165707,0.0008120536804199219,-0.00450587272644043,-0.001975536346435547,-0.0019106864929199219,0.10156252980232239,0.17653973400592804,0.10150177776813507,0.1579381674528122,0.10150130093097687,0.17129254341125488,0.10160677134990692,0.1508646160364151,0.10098118335008621,0.006559994071722031,0.10070870816707611,0.09913642704486847,0.09989950060844421,0.006764755584299564,0.08969037234783173,0.21443989872932434,0.09964772313833237,0.009508350864052773,0.10290013253688812,0.006955502089112997
4,top2_blend,2018-04-13,2018-04-16,2018-04-27,0.0031848668586462736,0.006723761558532715,0.0053179264068603516,0.0027875900268554688,0.0028772354125976562,0.0014058351516723633,0.003936171531677246,0.0038465261459350586,-0.0027268410194665194,0.0008120536804199219,-0.00450587272644043,-0.001975536346435547,-0.0020651817321777344,9.999919257097645e-07,0.17653973400592804,9.999919257097645e-07,0.1579381674528122,9.999919257097645e-07,0.17129254341125488,0.4194733798503876,0.1508646160364151,9.999919257097645e-07,0.006559994071722031,9.999919257097645e-07,0.09913642704486847,9.999919257097645e-07,0.006764755584299564,9.999919257097645e-07,0.21443989872932434,9.999919257097645e-07,0.009508350864052773,0.5805185437202454,0.006955502089112997
5,best_asset,2018-04-27,2018-04-30,2018-05-11,0.025692056864500046,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.021239399909973145,0.021871566772460938,0.0251692533493042,0.024229049682617188,-0.012684392742812634,0.007091999053955078,-0.016504883766174316,-0.013207197189331055,-0.014147400856018066,9.999910162150627e-07,0.11674708873033524,9.999910162150627e-07,0.060700420290231705,9.999910162150627e-07,0.13365396857261658,9.999910162150627e-07,0.017292112112045288,0.9999910593032837,0.016495507210493088,9.999910162150627e-07,0.016543569043278694,9.999910162150627e-07,0.016495507210493088,9.999910162150627e-07,0.5890807509422302,9.999910162150627e-07,0.01649552211165428,9.999910162150627e-07,0.016495507210493088
6,best_asset_anchor,2018-04-27,2018-04-30,2018-05-11,0.026945065706968307,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.014974355697631836,0.021871566772460938,0.0251692533493042,0.030494093894958496,-0.011431383900344372,0.007091999053955078,-0.016504883766174316,-0.013207197189331055,-0.007882356643676758,9.999910162150627e-07,0.11674708873033524,9.999910162150627e-07,0.060700420290231705,9.999910162150627e-07,0.13365396857261658,9.999910162150627e-07,0.017292112112045288,0.9999910593032837,0.016495507210493088,9.999910162150627e-07,0.016543569043278694,9.999910162150627e-07,0.016495507210493088,9.999910162150627e-07,0.5890807509422302,9.999910162150627e-07,0.01649552211165428,9.999910162150627e-07,0.016495507210493088
7,forward_mean_variance,2018-04-27,2018-04-30,2018-05-11,0.02564976178109646,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.02145087718963623,0.021871566772460938,0.0251692533493042,0.0240175724029541,-0.012726688757538795,0.007091999053955078,-0.016504883766174316,-0.013207197189331055,-0.014358878135681152,9.999910162150627e-07,0.11674708873033524,9.999910162150627e-07,0.060700420290231705,9.999910162150627e-07,0.13365396857261658,9.999910162150627e-07,0.017292112112045288,0.9999910593032837,0.016495507210493088,9.999910162150627e-07,0.016543569043278694,9.999910162150627e-07,0.016495507210493088,9.999910162150627e-07,0.5890807509422302,9.999910162150627e-07,0.01649552211165428,9.999910162150627e-07,0.016495507210493088
8,oracle_softmax,2018-04-27,2018-04-30,2018-05-11,0.0018619537586346269,0.021532893180847168,0.023596882820129395,0.020299196243286133,0.02071213722229004,-0.0020639896392822266,0.0012336969375610352,0.0008207559585571289,-0.012578940019011497,0.007091999053955078,-0.016504883766174316,-0.013207197189331055,-0.013620138168334961,0.10102258622646332,0.11674708873033524,0.10101846605539322,0.060700420290231705,0.10159169137477875,0.13365396857261658,0.10158958286046982,0.017292112112045288,0.11583790928125381,0.016495507210493088,0.09375157952308655,0.016543569043278694,0.11273720860481262,0.016495507210493088,0.0860971137881279,0.5890807509422302,0.09456650167703629,0.01649552211165428,0.09178736060857773,0.016495507210493088
9,top2_blend,2018-04-27,2018-04-30,2018-05-11,0.024267887696623802,0.04333209991455078,0.023596882820129395,0.020299196243286133,0.017678499221801758,0.019735217094421387,0.02303290367126465,0.025653600692749023,-0.011972213163971901,0.007091999053955078,-0.016504883766174316,-0.013207197189331055,-0.01058650016784668,9.999920393966022e-07,0.11674708873033524,9.999920393966022e-07,0.060700420290231705,9.999920393966022e-07,0.13365396857261658,9.999920393966022e-07,0.017292112112045288,0.526160478591919,0.016495507210493088,9.999920393966022e-07,0.016543569043278694,0.47383150458335876,0.016495507210493088,9.999920393966022e-07,0.5890807509422302,9.999920393966022e-07,0.01649552211165428,9.999920393966022e-07,0.016495507210493088
