Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,836,0.005546727748008436,0.010360611825468437,0.004813884077460001,6.252992303702439,3.2102007002933534e-10,True
1,train,IVV,836,0.00554603259814413,0.010360611825468437,0.004814579227324308,6.2321488607945135,3.6462012569906343e-10,True
2,train,SPY,836,0.0055215854251213625,0.010360611825468437,0.0048390264003470755,6.296023653342741,2.465146096598428e-10,True
3,train,VTI,836,0.005305256569784794,0.010360611825468437,0.005055355255683644,6.422882630840488,1.1214517773289618e-10,True
4,train,QQQ,836,0.007334456917201503,0.010360611825468437,0.0030261549082669344,2.905838779707336,0.0018797566711195425,True
5,train,VEA,836,0.0024787654574407914,0.010360611825468437,0.007881846368027646,9.570449399091784,5.830187462799031e-21,True
6,train,VUG,836,0.0067069906224474386,0.010360611825468437,0.0036536212030209994,3.649159095462317,0.00013972110593905,True
7,train,GLD,836,0.003967453132976185,0.010360611825468437,0.006393158692492252,6.992306892490912,2.769675784999119e-12,True
8,train,IEFA,836,0.0024381056784442737,0.010360611825468437,0.007922506147024163,9.441703528510075,1.7802428591674234e-20,True
9,train,VTV,836,0.004420670952523154,0.010360611825468437,0.005939940872945283,7.142422430756841,9.984280057231757e-13,True
10,validation,VOO,209,0.005466514226922578,0.009972574608177659,0.004506060381255081,3.0896921683053997,0.0011387304532181784,True
11,validation,IVV,209,0.0054783667103525556,0.009972574608177659,0.004494207897825104,3.081248636567531,0.0011700523802376515,True
12,validation,SPY,209,0.005447760153044924,0.009972574608177659,0.004524814455132736,3.10342919029712,0.001089420836880406,True
13,validation,VTI,209,0.005508686652023827,0.009972574608177659,0.004463887956153833,3.043382463515241,0.001320532017444595,True
14,validation,QQQ,209,0.007051438235780269,0.009972574608177659,0.0029211363723973907,1.6027874003377887,0.05524953273269143,False
15,validation,VEA,209,0.007755446662172746,0.009972574608177659,0.002217127946004913,1.3800032354074239,0.08453357405830443,False
16,validation,VUG,209,0.0059107285367244735,0.009972574608177659,0.004061846071453185,2.0748783608189134,0.01961408413474141,True
17,validation,GLD,209,0.015745648927095405,0.009972574608177659,-0.005773074318917744,-2.2598641989127355,0.9875671107401822,False
18,validation,IEFA,209,0.006690386950114127,0.009972574608177659,0.0032821876580635327,1.8979234202059942,0.02954548646076672,True
19,validation,VTV,209,0.005039607794090892,0.009972574608177659,0.004932966814086768,3.39169307775738,0.00041565852401908584,True
20,all,VOO,1045,0.0055306850437912645,0.010283004382010281,0.0047523193382190175,6.976735559147468,2.678842463587726e-12,True
21,all,IVV,1045,0.005532499420585815,0.010283004382010281,0.004750504961424467,6.95409406437462,3.1238714155196346e-12,True
22,all,SPY,1045,0.005506820370706074,0.010283004382010281,0.004776184011304208,7.021582437047652,1.9732477894284313e-12,True
23,all,VTI,1045,0.005345942586232601,0.010283004382010281,0.004937061795777681,7.110015856124684,1.0745035016255148e-12,True
24,all,QQQ,1045,0.007277853180917256,0.010283004382010281,0.0030051512010930257,3.305984251435709,0.0004893283970543074,True
25,all,VEA,1045,0.0035341016983871827,0.010283004382010281,0.006748902683623099,9.169267114303931,1.2343100433968366e-19,True
26,all,VUG,1045,0.006547738205302845,0.010283004382010281,0.0037352661767074366,4.191525157222016,1.5027323545158854e-05,True
27,all,GLD,1045,0.006323092291800029,0.010283004382010281,0.003959912090210253,4.379357156729034,6.550840484761144e-06,True
28,all,IEFA,1045,0.0032885619327782446,0.010283004382010281,0.006994442449232038,9.240286389041504,6.695850867777447e-20,True
29,all,VTV,1045,0.004544458320836701,0.010283004382010281,0.005738546061173581,7.905038625158097,3.3883571617286327e-15,True
