sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2021-11-05,2021-11-08,2021-11-12,-0.00039631128311157227,0.0019827515352517366,0.0051534175872802734,0.007537126541137695,0.15294277667999268,0.21658292412757874,0.10091234743595123,0.07194631546735764,0.10713594406843185,0.03495870158076286,0.07831522822380066,0.03490195423364639,0.0754707083106041,0.034756917506456375,0.09653748571872711,0.09373044222593307,0.09070296585559845,0.13078831136226654,0.11595078557729721,0.03956659883260727,0.06028169393539429,0.04056278616189957,0.12175005674362183,0.30220505595207214
1,objective_weighted_ensemble,2025-02-28,2025-03-03,2025-03-07,0.02219390869140625,0.025253672152757645,-0.03440064191818237,-0.03135025501251221,0.006549318786710501,0.04679945483803749,0.006903184577822685,0.023168044164776802,0.23942850530147552,0.023168040439486504,0.23939315974712372,0.023168044164776802,0.005837497767060995,0.023168040439486504,0.00521111162379384,0.22494708001613617,0.006097861565649509,0.023179765790700912,0.007258652709424496,0.023168066516518593,0.24138140678405762,0.023168154060840607,0.24193930625915527,0.5660653114318848
2,objective_weighted_ensemble,2024-08-02,2024-08-05,2024-08-09,-0.009534358978271484,0.00550592178478837,-0.011497139930725098,0.0035485029220581055,0.08699088543653488,0.31407836079597473,0.14627596735954285,0.06809326261281967,0.1045093908905983,0.1930636763572693,0.1250954419374466,0.051270511001348495,0.03044254332780838,0.051268115639686584,0.08394895493984222,0.051277801394462585,0.11292392015457153,0.05126849561929703,0.08781083673238754,0.051371101289987564,0.11795125901699066,0.05147017166018486,0.10405080020427704,0.11683846265077591
3,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,-0.0014407634735107422,0.002129155909642577,-0.00608450174331665,-0.0025083422660827637,0.034689802676439285,0.05275975540280342,0.0312650203704834,0.013734032399952412,0.19634300470352173,0.08488181978464127,0.2088816910982132,0.12312863767147064,0.18548737466335297,0.10233546048402786,0.035311780869960785,0.13745811581611633,0.03619431331753731,0.09957438707351685,0.18862797319889069,0.16623187065124512,0.03604796901345253,0.08310398459434509,0.04715107008814812,0.1367918848991394
4,objective_weighted_ensemble,2023-07-07,2023-07-10,2023-07-14,0.035317063331604004,0.017797179520130157,0.017535686492919922,1.1205673217773438e-05,0.005205210298299789,0.01184375211596489,0.24227921664714813,0.047839462757110596,0.003062227973714471,0.01231282576918602,0.0044719078578054905,0.011847427114844322,0.005027651321142912,0.011845319531857967,0.006325027905404568,0.044828109443187714,0.2435915172100067,0.28118300437927246,0.2431820034980774,0.18326285481452942,0.24225281178951263,0.20586593449115753,0.004602417815476656,0.18917134404182434
5,objective_weighted_ensemble,2025-08-01,2025-08-04,2025-08-08,0.011374354362487793,0.0016365043120458722,0.012443900108337402,0.002711176872253418,0.04711378738284111,0.12383005768060684,0.05026794970035553,0.06289757043123245,0.07078323513269424,0.07109471410512924,0.04077303409576416,0.11678235977888107,0.08342515677213669,0.10581301897764206,0.17472189664840698,0.08365988731384277,0.1433255523443222,0.10917749255895615,0.14237119257450104,0.07607977092266083,0.19881588220596313,0.15287968516349792,0.04840228706598282,0.09778546541929245
6,objective_weighted_ensemble,2021-10-29,2021-11-01,2021-11-05,0.011440277099609375,-0.0011004306143149734,0.0025017261505126953,-0.010039687156677246,0.0658763200044632,0.21125105023384094,0.12192774564027786,0.05493352562189102,0.1274958997964859,0.05493367090821266,0.08184926956892014,0.05494880676269531,0.08596155047416687,0.054938916116952896,0.07364244014024734,0.05493384972214699,0.10716401040554047,0.05495306849479675,0.12497183680534363,0.2880527079105377,0.10032984614372253,0.11379319429397583,0.11078107357025146,0.057261157780885696
7,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,-0.021333277225494385,-0.00033129131770692766,-0.026436030864715576,-0.005431413650512695,0.1684921532869339,0.07963534444570541,0.17814235389232635,0.0854659155011177,0.14702729880809784,0.08384567499160767,0.040692202746868134,0.12584522366523743,0.14858537912368774,0.10355818271636963,0.04889553412795067,0.08047116547822952,0.07800084352493286,0.13038270175457,0.06893958896398544,0.09902109205722809,0.05391966551542282,0.0672970786690712,0.06730496883392334,0.14447768032550812
8,objective_weighted_ensemble,2022-05-20,2022-05-23,2022-05-27,0.060550689697265625,-0.0015735657652840018,0.06183803081512451,-0.00028073787689208984,0.11727409064769745,0.05813358351588249,0.06562865525484085,0.0908169075846672,0.0903189554810524,0.08531460911035538,0.08230189234018326,0.05975817143917084,0.10671043395996094,0.08004043996334076,0.11958512663841248,0.14250916242599487,0.07791247963905334,0.13886365294456482,0.14687588810920715,0.11097463965415955,0.11662422865629196,0.08838268369436264,0.07676824182271957,0.14520618319511414
9,objective_weighted_ensemble,2021-11-12,2021-11-15,2021-11-19,-0.030377089977264404,0.004789838567376137,-0.02827775478363037,0.00688934326171875,0.20136867463588715,0.22626231610774994,0.027955180034041405,0.11959248781204224,0.026327259838581085,0.019188106060028076,0.20817185938358307,0.2534087598323822,0.0344151146709919,0.014776231721043587,0.04390014708042145,0.12206894159317017,0.1915111243724823,0.04007323831319809,0.047683149576187134,0.014782151207327843,0.018845589831471443,0.1328774094581604,0.19982188940048218,0.05697033181786537
