sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2023-11-10,2023-11-13,2023-11-17,0.012994718737900257,0.03915536403656006,0.023104310035705566,0.04121875762939453,0.03282606601715088,0.027132511138916016,0.016051054000854492,-0.0020633935928344727,0.00632929801940918,0.012022852897644043,0.015106749720871449,0.04126739501953125,0.018163084983825684,4.863739013671875e-05,0.008441329002380371,0.014134883880615234,0.10858042538166046,0.10233712196350098,0.0775475725531578,0.10038354992866516,0.12489690631628036,0.10025771707296371,0.11110448837280273,0.10151843726634979,0.08770792186260223,0.1024012640118599,0.11778122931718826,0.10194819420576096,0.0733719989657402,0.09941308200359344,0.09431501477956772,0.095667265355587,0.09465823322534561,0.09823842346668243,0.1100362092256546,0.09783490747213364
1,objective_weighted_ensemble,2025-08-29,2025-09-02,2025-09-05,3.982782436651178e-05,0.0028553009033203125,0.00339508056640625,0.00048339366912841797,0.0025273561477661133,0.003079533576965332,-0.0005397796630859375,0.0023719072341918945,0.0003279447555541992,-0.00022423267364501953,-0.002546417759731412,0.0002690553665161133,-0.0031260251998901367,-0.0002143383026123047,-0.00225830078125,-0.0028104782104492188,0.08776839077472687,0.09717053920030594,0.09875652194023132,0.09677509218454361,0.03237413987517357,0.10090593993663788,0.10506885498762131,0.10012959688901901,0.12274608761072159,0.09649161994457245,0.09513505548238754,0.09982526302337646,0.12895968556404114,0.10591323673725128,0.1301240622997284,0.09926030784845352,0.0788763090968132,0.09863178431987762,0.12019088864326477,0.10489657521247864
2,objective_weighted_ensemble,2025-05-09,2025-05-12,2025-05-16,0.009513473138213158,0.0442957878112793,0.05291128158569336,0.04429948329925537,0.0410538911819458,0.03225421905517578,-0.008615493774414062,-3.6954879760742188e-06,0.003241896629333496,0.012041568756103516,0.009637212380766869,0.04441952705383301,-0.008491754531860352,0.00012004375457763672,0.003365635871887207,0.012165307998657227,0.06076059117913246,0.09965800493955612,0.04809258133172989,0.10133156180381775,0.1552312672138214,0.10059886425733566,0.04916074126958847,0.09829650819301605,0.18332882225513458,0.09887062758207321,0.1726330667734146,0.10006829351186752,0.16740311682224274,0.10044176876544952,0.051641419529914856,0.09894741326570511,0.06164519488811493,0.10197418928146362,0.05010319501161575,0.09981279075145721
3,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.0077143521048128605,0.01636028289794922,0.0086442232131958,-0.00408250093460083,0.008423328399658203,0.010188937187194824,0.007716059684753418,0.02044278383255005,0.007936954498291016,0.0061713457107543945,-0.012769976630806923,-0.004124045372009277,-0.012768268585205078,-4.1544437408447266e-05,-0.01254737377166748,-0.014312982559204102,0.14132905006408691,0.0963943675160408,0.10355930030345917,0.09635794162750244,0.11771638691425323,0.0995485782623291,0.10438709706068039,0.10093292593955994,0.0067303963005542755,0.10059242695569992,0.1781492382287979,0.10049863159656525,0.19862447679042816,0.101774200797081,0.004785102792084217,0.1017390787601471,0.09165254980325699,0.10122554749250412,0.05306639522314072,0.10093624889850616
4,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,-0.0032142966520041227,0.005804896354675293,0.01151883602142334,0.00287020206451416,-0.003289520740509033,0.01044619083404541,-0.005713939666748047,0.002934694290161133,0.009094417095184326,-0.004641294479370117,-0.006397184915840626,0.0026220083236694336,-0.008896827697753906,-0.00024819374084472656,0.005911529064178467,-0.007824182510375977,0.10177535563707352,0.09563358128070831,0.14077599346637726,0.10119712352752686,0.11761325597763062,0.10310333967208862,0.08820842206478119,0.09618280082941055,0.12007913738489151,0.10644521564245224,0.13568100333213806,0.10171911120414734,0.16015365719795227,0.10294610261917114,0.0396435521543026,0.09628084301948547,0.05332101136445999,0.09725753962993622,0.04274861514568329,0.09923437237739563
5,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.006889003328979015,0.06944859027862549,0.03696334362030029,0.03444957733154297,0.020917415618896484,0.07749533653259277,0.032485246658325195,0.03499901294708252,0.048531174659729004,-0.008046746253967285,-0.027730565518140793,0.034829020500183105,-0.0021343231201171875,0.0003794431686401367,0.013911604881286621,-0.04266631603240967,4.522335802903399e-05,0.10088095813989639,0.24993616342544556,0.1063198670744896,4.5161566958995536e-05,0.09283474087715149,4.2467854655114934e-05,0.10298188030719757,0.24993273615837097,0.10264185070991516,4.4068154238630086e-05,0.09855731576681137,0.2499353587627411,0.10047619789838791,4.571294630295597e-05,0.09401708096265793,0.24993020296096802,0.10072076320648193,4.290104334359057e-05,0.10056935250759125
6,objective_weighted_ensemble,2023-11-03,2023-11-06,2023-11-10,-6.0230493545532227e-05,0.05735182762145996,0.013618946075439453,0.016278982162475586,0.04989826679229736,0.07437193393707275,0.04373288154602051,0.041072845458984375,0.007453560829162598,-0.017020106315612793,-0.04110029339790344,0.01631176471710205,0.0026928186416625977,3.2782554626464844e-05,-0.03358650207519531,-0.0580601692199707,5.097342364024371e-05,0.10066807270050049,0.24992136657238007,0.10114771872758865,0.24992649257183075,0.09530226141214371,0.2499275505542755,0.10071221739053726,5.174483158043586e-05,0.09842904657125473,4.724272366729565e-05,0.10528646409511566,5.082222196506336e-05,0.09505511820316315,5.175558544578962e-05,0.10040199011564255,4.621321568265557e-05,0.09893402457237244,0.24992585182189941,0.10406314581632614
7,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,-0.0016017794841900468,0.008300065994262695,0.0347142219543457,0.010245442390441895,0.00859534740447998,0.005360960960388184,-0.026414155960083008,-0.0019453763961791992,-0.00029528141021728516,0.0029391050338745117,0.00032976866350509226,0.010231614112854004,-0.0244826078414917,-1.3828277587890625e-05,0.0016362667083740234,0.00487065315246582,0.09065057337284088,0.10116930305957794,0.08690866082906723,0.09946298599243164,0.12053856253623962,0.10008280724287033,0.09718061983585358,0.10475049167871475,0.10974905639886856,0.09665986150503159,0.10163187235593796,0.09924396127462387,0.10422968119382858,0.09874974191188812,0.09426826238632202,0.10347224026918411,0.10874492675065994,0.09804738312959671,0.08609778434038162,0.09836119413375854
8,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,-0.0014667809009552002,0.02072775363922119,0.009845614433288574,0.021225333213806152,0.04124128818511963,0.025134801864624023,0.010882139205932617,-0.0004975795745849609,-0.020513534545898438,-0.004407048225402832,-0.0013163387775421143,0.020878195762634277,0.011032581329345703,-0.000347137451171875,-0.02036309242248535,-0.004256606101989746,0.06051940843462944,0.0972624123096466,0.17600072920322418,0.10301586985588074,0.05454949289560318,0.09563587605953217,0.0484614260494709,0.10423785448074341,0.16985221207141876,0.09445302188396454,0.17180196940898895,0.09929362684488297,0.04310242086648941,0.10044485330581665,0.051232513040304184,0.10542645305395126,0.04552716389298439,0.10110417008399963,0.1789526641368866,0.09912589192390442
9,objective_weighted_ensemble,2023-11-10,2023-11-13,2023-11-17,0.038443975150585175,0.0355147123336792,0.023104310035705566,0.03596174716949463,0.028481721878051758,-0.013738691806793213,0.012410402297973633,-0.0004470348358154297,0.007032990455627441,0.04925340414047241,0.03950219601392746,0.036572933197021484,0.013468623161315918,0.0006111860275268555,0.008091211318969727,0.0503116250038147,0.1627841293811798,0.09895773977041245,0.05873795598745346,0.09569326788187027,0.10916949808597565,0.10238443315029144,0.112221859395504,0.10124281793832779,0.155476376414299,0.10103270411491394,0.10510138422250748,0.09945882111787796,0.08211037516593933,0.09991732984781265,0.09135958552360535,0.10030975192785263,0.05811629816889763,0.09883252531290054,0.06492253392934799,0.10217061638832092
