sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2021-11-05,2021-11-08,2021-11-12,-0.00039631128311157227,0.0019827515352517366,-0.0021008849143981934,0.0002828240394592285,0.15294277667999268,0.23691867291927338,0.10091234743595123,0.14332090318202972,0.10713594406843185,0.07161519676446915,0.07831522822380066,0.06970949470996857,0.0754707083106041,0.06612435728311539,0.09653748571872711,0.08217663317918777,0.09070296585559845,0.09904315322637558,0.11595078557729721,0.07572319358587265,0.06028169393539429,0.0816715732216835,0.12175005674362183,0.07369678467512131
1,objective_weighted_ensemble,2025-02-28,2025-03-03,2025-03-07,0.02219390869140625,0.025253672152757645,0.00077056884765625,0.003820955753326416,0.006549318786710501,0.05464707314968109,0.006903184577822685,0.054809242486953735,0.23942850530147552,0.15884993970394135,0.23939315974712372,0.0685679093003273,0.005837497767060995,0.054560672491788864,0.00521111162379384,0.05660422146320343,0.006097861565649509,0.10423994809389114,0.007258652709424496,0.06739445775747299,0.24138140678405762,0.09067105501890182,0.24193930625915527,0.2896554172039032
2,objective_weighted_ensemble,2024-08-02,2024-08-05,2024-08-09,-0.009534358978271484,0.00550592178478837,-0.02302372455596924,-0.007978081703186035,0.08699088543653488,0.14708974957466125,0.14627596735954285,0.105442576110363,0.1045093908905983,0.1449335664510727,0.1250954419374466,0.05185217410326004,0.03044254332780838,0.07519693672657013,0.08394895493984222,0.09073811769485474,0.11292392015457153,0.05347350984811783,0.08781083673238754,0.14517329633235931,0.11795125901699066,0.04955388605594635,0.10405080020427704,0.13654620945453644
3,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,-0.0014407634735107422,0.002129155909642577,-0.004104435443878174,-0.0005282759666442871,0.034689802676439285,0.06537507474422455,0.0312650203704834,0.1254889816045761,0.19634300470352173,0.09865742176771164,0.2088816910982132,0.16348348557949066,0.18548737466335297,0.09452927857637405,0.035311780869960785,0.07097499072551727,0.03619431331753731,0.06931823492050171,0.18862797319889069,0.07021515816450119,0.03604796901345253,0.10442402213811874,0.04715107008814812,0.13753341138362885
4,objective_weighted_ensemble,2023-07-07,2023-07-10,2023-07-14,0.035317063331604004,0.017797179520130157,0.02136552333831787,0.0038410425186157227,0.005205210298299789,0.04261500760912895,0.24227921664714813,0.12228389829397202,0.003062227973714471,0.047975994646549225,0.0044719078578054905,0.044182710349559784,0.005027651321142912,0.049315888434648514,0.006325027905404568,0.043970298022031784,0.2435915172100067,0.19344398379325867,0.2431820034980774,0.15103884041309357,0.24225281178951263,0.13020513951778412,0.004602417815476656,0.17496824264526367
5,objective_weighted_ensemble,2025-08-01,2025-08-04,2025-08-08,0.011374354362487793,0.0016365043120458722,0.012734770774841309,0.0030020475387573242,0.04711378738284111,0.0814812183380127,0.05026794970035553,0.07953082025051117,0.07078323513269424,0.0781170055270195,0.04077303409576416,0.08915980160236359,0.08342515677213669,0.15615832805633545,0.17472189664840698,0.10020940750837326,0.1433255523443222,0.10022711753845215,0.14237119257450104,0.10713004320859909,0.19881588220596313,0.1070498377084732,0.04840228706598282,0.10093642771244049
6,objective_weighted_ensemble,2021-10-29,2021-11-01,2021-11-05,0.011440277099609375,-0.0011004306143149734,0.012479066848754883,-6.23464584350586e-05,0.0658763200044632,0.11780620366334915,0.12192774564027786,0.09496492147445679,0.1274958997964859,0.09121111780405045,0.08184926956892014,0.09346197545528412,0.08596155047416687,0.09255199879407883,0.07364244014024734,0.08615908771753311,0.10716401040554047,0.09494926035404205,0.12497183680534363,0.09817279130220413,0.10032984614372253,0.1253756731748581,0.11078107357025146,0.10534695535898209
7,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,-0.021333277225494385,-0.00033129131770692766,-0.021715283393859863,-0.0007106661796569824,0.1684921532869339,0.10102342069149017,0.17814235389232635,0.13215073943138123,0.14702729880809784,0.114614337682724,0.040692202746868134,0.08542386442422867,0.14858537912368774,0.10449612885713577,0.04889553412795067,0.08577335625886917,0.07800084352493286,0.09952927380800247,0.06893958896398544,0.09708763659000397,0.05391966551542282,0.0804804190993309,0.06730496883392334,0.09942081570625305
8,objective_weighted_ensemble,2022-05-20,2022-05-23,2022-05-27,0.060550689697265625,-0.0015735657652840018,0.06171071529388428,-0.0004080533981323242,0.11727409064769745,0.09911016374826431,0.06562865525484085,0.095022052526474,0.0903189554810524,0.09555619210004807,0.08230189234018326,0.09475197643041611,0.10671043395996094,0.09958949685096741,0.11958512663841248,0.10199721157550812,0.07791247963905334,0.10095556080341339,0.14687588810920715,0.10816798359155655,0.11662422865629196,0.10854709148406982,0.07676824182271957,0.0963023230433464
9,objective_weighted_ensemble,2021-11-12,2021-11-15,2021-11-19,-0.030377089977264404,0.004789838567376137,-0.030452251434326172,0.004714846611022949,0.20136867463588715,0.17938244342803955,0.027955180034041405,0.07306214421987534,0.026327259838581085,0.10722099989652634,0.20817185938358307,0.1842455416917801,0.0344151146709919,0.04183583706617355,0.04390014708042145,0.04143325611948967,0.1915111243724823,0.11588632315397263,0.047683149576187134,0.08485914021730423,0.018845589831471443,0.08348233997821808,0.19982188940048218,0.08859189599752426
10,objective_weighted_ensemble,2023-12-22,2023-12-26,2023-12-29,0.010225534439086914,0.003224979853257537,0.008752226829528809,0.001752018928527832,0.12315861135721207,0.1551857739686966,0.028978170827031136,0.05233779177069664,0.06761210411787033,0.10184761136770248,0.05102331563830376,0.0460837185382843,0.20485612750053406,0.13813230395317078,0.13216133415699005,0.1150025948882103,0.07822736352682114,0.09916358441114426,0.1166478618979454,0.09803552180528641,0.11677994579076767,0.11418218165636063,0.08055516332387924,0.0800289511680603
11,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,-0.009219586849212646,0.016087956726551056,-0.014620423316955566,0.01070636510848999,0.08962541073560715,0.10191622376441956,0.16474536061286926,0.08294642716646194,0.03934890776872635,0.059372227638959885,0.024546630680561066,0.053263865411281586,0.16506844758987427,0.062092676758766174,0.004542655777186155,0.05326545983552933,0.2153555303812027,0.23121635615825653,0.18142825365066528,0.18923544883728027,0.022034596651792526,0.053564298897981644,0.09330420196056366,0.11312698572874069
12,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,-0.007080078125,0.001101133762858808,-0.007306158542633057,0.000880897045135498,0.15193705260753632,0.1530887484550476,0.1609184443950653,0.12380514293909073,0.09636430442333221,0.07680252939462662,0.1679699569940567,0.10239098221063614,0.16865956783294678,0.18586641550064087,0.05402607470750809,0.059106044471263885,0.043573323637247086,0.08105599135160446,0.04098004475235939,0.07132083177566528,0.07864329218864441,0.07587894052267075,0.03692794218659401,0.07068443298339844
13,objective_weighted_ensemble,2025-02-07,2025-02-10,2025-02-14,-0.00043451786041259766,-0.0016226943116635084,0.0006641149520874023,-0.0005222558975219727,0.11300210654735565,0.09049496054649353,0.06396772712469101,0.09013844281435013,0.08029786497354507,0.09119854867458344,0.05883393809199333,0.09372870624065399,0.1278230845928192,0.101979099214077,0.08442504703998566,0.10009294748306274,0.13066013157367706,0.10600574314594269,0.08237096667289734,0.09948690980672836,0.11965267360210419,0.11008461564779282,0.13896644115447998,0.11679001897573471
14,objective_weighted_ensemble,2024-11-22,2024-11-25,2024-11-29,0.012227535247802734,-0.0003794246295001358,0.011295199394226074,-0.0013098716735839844,0.11134647578001022,0.12233839929103851,0.09254880994558334,0.08191404491662979,0.09228605777025223,0.08341478556394577,0.1114160567522049,0.10326952487230301,0.0923193171620369,0.09205062687397003,0.11143120378255844,0.10187727212905884,0.11128351092338562,0.09042047709226608,0.09225046634674072,0.1395770162343979,0.09262160956859589,0.08959581702947617,0.09249649196863174,0.0955420583486557
