sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_etf,2018-04-13,2018-04-16,2018-04-27,0.004247832112014294,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.0019397735595703125,0.0022813081741333008,0.004811644554138184,0.00565946102142334,-0.0005633354303427041,0.002788066864013672,-0.0025298595428466797,4.76837158203125e-07,0.0008482933044433594,9.999910162150627e-07,0.10000360757112503,9.999910162150627e-07,0.100004181265831,9.999910162150627e-07,0.10000278055667877,9.999910162150627e-07,0.1000019907951355,9.999910162150627e-07,0.10001123696565628,9.999910162150627e-07,0.0999990850687027,9.999910162150627e-07,0.1000053659081459,9.999910162150627e-07,0.0999736562371254,9.999910162150627e-07,0.10000026971101761,0.9999910593032837,0.09999780356884003
1,forward_mean_variance,2018-04-13,2018-04-16,2018-04-27,0.00507321348413825,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,-0.0021871328353881836,0.0022813081741333008,0.004811644554138184,0.009786367416381836,0.00026204585446976125,0.002788066864013672,-0.0025298595428466797,4.76837158203125e-07,0.0049751996994018555,9.999910162150627e-07,0.10000360757112503,9.999910162150627e-07,0.100004181265831,9.999910162150627e-07,0.10000278055667877,9.999910162150627e-07,0.1000019907951355,9.999910162150627e-07,0.10001123696565628,9.999910162150627e-07,0.0999990850687027,9.999910162150627e-07,0.1000053659081459,9.999910162150627e-07,0.0999736562371254,9.999910162150627e-07,0.10000026971101761,0.9999910593032837,0.09999780356884003
2,forward_risk_parity,2018-04-13,2018-04-16,2018-04-27,-0.004294872283935547,-0.001206517219543457,0.0053179264068603516,0.0027875900268554688,0.000624537467956543,-0.006524443626403809,-0.003994107246398926,-0.0018310546875,-0.00030028820037841797,0.002788066864013672,-0.0025298595428466797,4.76837158203125e-07,0.002163529396057129,0.06640303879976273,0.10000360757112503,0.0667712613940239,0.100004181265831,0.0660988837480545,0.10000278055667877,0.069008007645607,0.1000019907951355,0.03736312687397003,0.10001123696565628,0.11790438741445541,0.0999990850687027,0.04621211066842079,0.1000053659081459,0.2977919578552246,0.0999736562371254,0.12652036547660828,0.10000026971101761,0.10592684894800186,0.09999780356884003
3,top2_blend,2018-04-13,2018-04-16,2018-04-27,0.0031848668586462736,0.006723761558532715,0.0053179264068603516,0.0027875900268554688,0.0028772354125976562,0.0014058351516723633,0.003936171531677246,0.0038465261459350586,-0.0007508277776651084,0.002788066864013672,-0.0025298595428466797,4.76837158203125e-07,-8.916854858398438e-05,9.999919257097645e-07,0.10000360757112503,9.999919257097645e-07,0.100004181265831,9.999919257097645e-07,0.10000278055667877,0.4194733798503876,0.1000019907951355,9.999919257097645e-07,0.10001123696565628,9.999919257097645e-07,0.0999990850687027,9.999919257097645e-07,0.1000053659081459,9.999919257097645e-07,0.0999736562371254,9.999919257097645e-07,0.10000026971101761,0.5805185437202454,0.09999780356884003
4,best_etf,2018-04-27,2018-04-30,2018-05-11,0.024657487869262695,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.026412248611450195,0.021871566772460938,0.0251692533493042,0.019056200981140137,-0.0005087852478027344,0.020302176475524902,-0.003294706344604492,2.9802322387695312e-06,-0.006110072135925293,9.999910162150627e-07,0.09999557584524155,9.999910162150627e-07,0.09999170154333115,9.999910162150627e-07,0.09998906403779984,9.999910162150627e-07,0.09998881816864014,0.9999910593032837,0.10003376007080078,9.999910162150627e-07,0.10005008429288864,9.999910162150627e-07,0.10002178698778152,9.999910162150627e-07,0.09991016238927841,9.999910162150627e-07,0.10007614642381668,9.999910162150627e-07,0.09994298964738846
5,forward_mean_variance,2018-04-27,2018-04-30,2018-05-11,0.02564976178109646,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.02145087718963623,0.021871566772460938,0.0251692533493042,0.0240175724029541,0.0004834890423808247,0.020302176475524902,-0.003294706344604492,2.9802322387695312e-06,-0.0011487007141113281,9.999910162150627e-07,0.09999557584524155,9.999910162150627e-07,0.09999170154333115,9.999910162150627e-07,0.09998906403779984,9.999910162150627e-07,0.09998881816864014,0.9999910593032837,0.10003376007080078,9.999910162150627e-07,0.10005008429288864,9.999910162150627e-07,0.10002178698778152,9.999910162150627e-07,0.09991016238927841,9.999910162150627e-07,0.10007614642381668,9.999910162150627e-07,0.09994298964738846
6,forward_risk_parity,2018-04-27,2018-04-30,2018-05-11,-0.003461503889411688,0.01624429225921631,0.023596882820129395,0.020299196243286133,0.02088642120361328,-0.007352590560913086,-0.004054903984069824,-0.004642128944396973,0.0005963802104815841,0.020302176475524902,-0.003294706344604492,2.9802322387695312e-06,-0.0005842447280883789,0.06919138878583908,0.09999557584524155,0.07001230120658875,0.09999170154333115,0.07062394171953201,0.09998906403779984,0.07370708137750626,0.09998881816864014,0.06372854113578796,0.10003376007080078,0.14992864429950714,0.10005008429288864,0.08178246021270752,0.10002178698778152,0.16878722608089447,0.09991016238927841,0.1887652724981308,0.10007614642381668,0.06347315013408661,0.09994298964738846
7,top2_blend,2018-04-27,2018-04-30,2018-05-11,0.024267887696623802,0.04333209991455078,0.023596882820129395,0.020299196243286133,0.017678499221801758,0.019735217094421387,0.02303290367126465,0.025653600692749023,0.0012379646068438888,0.020302176475524902,-0.003294706344604492,2.9802322387695312e-06,0.0026236772537231445,9.999920393966022e-07,0.09999557584524155,9.999920393966022e-07,0.09999170154333115,9.999920393966022e-07,0.09998906403779984,9.999920393966022e-07,0.09998881816864014,0.526160478591919,0.10003376007080078,9.999920393966022e-07,0.10005008429288864,0.47383150458335876,0.10002178698778152,9.999920393966022e-07,0.09991016238927841,9.999920393966022e-07,0.10007614642381668,9.999920393966022e-07,0.09994298964738846
8,best_etf,2018-05-11,2018-05-14,2018-05-25,0.0052728476002812386,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.004386842250823975,0.004100024700164795,0.007650554180145264,0.00592118501663208,-0.0023779452312737703,-0.00611644983291626,-0.0035507678985595703,-2.384185791015625e-07,-0.0017296075820922852,9.999910162150627e-07,0.09999655932188034,9.999910162150627e-07,0.09999511390924454,9.999910162150627e-07,0.09999584406614304,9.999910162150627e-07,0.09999629110097885,0.9999910593032837,0.09999558329582214,9.999910162150627e-07,0.09998336434364319,9.999910162150627e-07,0.09999559074640274,9.999910162150627e-07,0.10006842762231827,9.999910162150627e-07,0.0999787300825119,9.999910162150627e-07,0.09999454766511917
9,forward_mean_variance,2018-05-11,2018-05-14,2018-05-25,0.006005972623825073,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.008052468299865723,0.004100024700164795,0.007650554180145264,0.009586811065673828,-0.001644819974899292,-0.00611644983291626,-0.0035507678985595703,-2.384185791015625e-07,0.0019360184669494629,9.999910162150627e-07,0.09999655932188034,9.999910162150627e-07,0.09999511390924454,9.999910162150627e-07,0.09999584406614304,9.999910162150627e-07,0.09999629110097885,0.9999910593032837,0.09999558329582214,9.999910162150627e-07,0.09998336434364319,9.999910162150627e-07,0.09999559074640274,9.999910162150627e-07,0.10006842762231827,9.999910162150627e-07,0.0999787300825119,9.999910162150627e-07,0.09999454766511917
