Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0597450893796132,-0.36946179639704213,1.4292069006108952,0.05722006720429409,-13.374374218329699,0.017738942056894302,0.016955291852355003,-0.0005443792324513197,0.00023927129223011434,0.02387210913002491,0.024027520790696144,0.00156790588516742,0.0014124942244961858,2.5596921944188304,0.005681617054522499,False
2,0.740924745976568,-0.3092251895609016,1.0501499322360148,0.0571904226156052,-13.116670151670537,0.017738942056894302,0.016955291852355003,-0.0005345258978195488,0.0002491246268618852,0.02387210913002491,0.024027520790696144,0.0015582101186737418,0.0014027984580025077,2.5388377877419264,0.00601796471414209,False
3,0.6601663815404126,-0.2946319617554099,0.9547983461511349,0.05715653840117826,-13.018356260425316,0.017738942056894302,0.016955291852355003,-0.0005149206263013184,0.00026872989838011563,0.02387210913002491,0.024027520790696144,0.0015540790045633912,0.001398667343892157,2.5375944992949284,0.006038568299331183,False
4,0.6472677959653432,-0.3621183147508941,1.009386111519294,0.057130159174432295,-12.973282254384664,0.017738942056894302,0.016955291852355003,-0.0005092803039588034,0.0002743702207226306,0.02387210913002491,0.024027520790696144,0.0015207018004730344,0.0013652901398018003,2.480310533743989,0.007058992584458207,False
5,0.5836484589262637,-0.30123966057857354,0.8848881243231768,0.0571224642861746,-13.104166139385658,0.017738942056894302,0.016955291852355003,-0.0005157443811185658,0.00026790614356286824,0.02387210913002491,0.024027520790696144,0.0016224022256210446,0.0014669905649498105,2.65926498278051,0.0042967265198764985,False
6,0.5303875329251775,-0.3216266355471697,0.8520141629401795,0.05718003023795025,-13.310599886728617,0.017738942056894302,0.016955291852355003,-0.0005468925810419023,0.00023675789998378605,0.02387210913002491,0.024027520790696144,0.0014498119708150625,0.0012944003101438284,2.362067721502832,0.009662714180328573,False
7,0.528408135482651,-0.36325629260725606,0.8916644293391062,0.05722308355177234,-12.86284602045299,0.017738942056894302,0.016955291852355003,-0.0005448813899420202,0.00023876913473941386,0.02387210913002491,0.024027520790696144,0.0015537440776824951,0.001398332417011261,2.538437345046556,0.006024593914433038,False
8,0.533552048627488,-0.2914510578095556,0.8250030992987627,0.05722286737339939,-12.818830535797302,0.017738942056894302,0.016955291852355003,-0.0005407697171904147,0.0002428807783871889,0.02387210913002491,0.024027520790696144,0.0015594519209116697,0.0014040402602404356,2.5464235438703926,0.005893611319336919,False
9,0.5257111170334731,-0.31142093972888535,0.8371320520332474,0.05717602519396536,-12.823039089134353,0.017738942056894302,0.016955291852355003,-0.0005566438776440918,0.00022700667614117265,0.02387210913002491,0.024027520790696144,0.0015738081419840455,0.0014183964813128114,2.555781459173941,0.005743377924356001,False
10,0.5196908073510952,-0.40069976975460964,0.9203905763026483,0.05720399882265194,-12.873767784255707,0.017738942056894302,0.016955291852355003,-0.0005526100285351276,0.00023104052525013685,0.02387210913002491,0.024027520790696144,0.0015551404794678092,0.001399728818796575,2.5362595409262285,0.006060761235908824,False
11,0.4897226976777265,-0.33105198815911113,0.8207746829815253,0.057209856540500044,-12.868053761784902,0.017738942056894302,0.016955291852355003,-0.0005463847192004323,0.0002372657909290865,0.02387210913002491,0.024027520790696144,0.0015667052939534187,0.0014112936332821846,2.5570529482987614,0.005723232099951691,False
12,0.4783299590299229,-0.4884690496022116,0.9667990175549855,0.057180925802199425,-12.838602402966893,0.017738942056894302,0.016955291852355003,-0.0005225803470239043,0.0002610701776575297,0.02387210913002491,0.024027520790696144,0.0015281140804290771,0.001372702419757843,2.5081380762268077,0.006545529010456748,False
13,0.43179214286233136,-0.3801250304290634,0.8119171761467071,0.05717878248877154,-13.095103195327484,0.017738942056894302,0.016955291852355003,-0.0004899209016002715,0.0002937295939773321,0.02387210913002491,0.024027520790696144,0.0015723237302154303,0.0014169120695441961,2.575637617344732,0.005435909398280615,False
14,0.41600009138712624,-0.42771628302728343,0.8437163715590974,0.05720442600414424,-13.007362045927676,0.017738942056894302,0.016955291852355003,-0.000516431056894362,0.0002672194386832416,0.02387210913002491,0.024027520790696144,0.0015543060144409537,0.0013988943537697196,2.539308042528811,0.006010188126930424,False
15,0.44185311351707596,-0.4217346296338978,0.8635877449355439,0.05721019052281351,-12.89656649949308,0.017738942056894302,0.016955291852355003,-0.0005366855766624212,0.00024696491891518235,0.02387210913002491,0.024027520790696144,0.0015698387287557125,0.0014144270680844784,2.5528239992779067,0.005790482571144042,False
16,0.4405299275221225,-0.451462860592825,0.8919927909702599,0.05716927039498341,-13.027494436252617,0.017738942056894302,0.016955291852355003,-0.0005260737962089479,0.0002575766993686557,0.02387210913002491,0.024027520790696144,0.0015929426299408078,0.0014375309692695737,2.6057002389096335,0.004998442956466317,False
17,0.48446745501306954,-0.44451828702481205,0.928985736327257,0.057198713773381926,-13.069220160295863,0.017738942056894302,0.016955291852355003,-0.0005004573613405228,0.0002831931342370808,0.02387210913002491,0.024027520790696144,0.0017192945815622807,0.0015638829208910465,2.8021505266997675,0.002838314538992813,False
18,0.4207817790750972,-0.4186277264606453,0.8394095055357425,0.057086057381001774,-13.401267942554222,0.017738942056894302,0.016955291852355003,-0.0005090236663818359,0.00027462682919576764,0.02387210913002491,0.024027520790696144,0.0015119761228561401,0.001356564462184906,2.401571528000196,0.008711359973853609,False
19,0.5476785976729707,-0.45288548016262625,1.0005640847954207,0.05726392058555237,-13.240679341162036,0.017738942056894302,0.016955291852355003,-0.0005496472585946321,0.00023400323698297143,0.02387210913002491,0.024027520790696144,0.0015809067990630865,0.0014254951383918524,2.6240002901050388,0.004747895487659682,False
20,0.431027889251709,-0.48643196342947953,0.9174598541088447,0.05708038545921891,-12.919233413513549,0.017738942056894302,0.016955291852355003,-0.00037686017458327115,0.00040679032099433243,0.02387210913002491,0.024027520790696144,0.0016493272269144654,0.0014939155662432313,2.739399003035887,0.003411994917727947,False
21,0.48189571874584264,-0.5270769924460771,1.008972714047232,0.05676633199888789,-12.960636076099144,0.017738942056894302,0.016955291852355003,-0.00010033674334408715,0.000683313817717135,0.02387210913002491,0.024027520790696144,0.001314737950451672,0.001159326289780438,1.9645366390156715,0.025563636826493735,False
22,0.5460575726217852,-0.5789513791392663,1.1250089585424183,0.05665194981558594,-13.210961593125395,0.017738942056894302,0.016955291852355003,-0.00011928245658054948,0.000664368097204715,0.02387210913002491,0.024027520790696144,0.0013247813330963254,0.0011693696724250913,2.107621637040226,0.01827839991496977,False
23,0.43413059690041456,-0.5341068666852163,0.9682374635856309,0.05666122121546797,-13.512190036431043,0.017738942056894302,0.016955291852355003,0.0003767827292904258,0.0011604332830756903,0.02387210913002491,0.024027520790696144,0.0017300447216257453,0.0015746330609545112,2.7947394861165096,0.0029011664479558176,False
24,0.42856149223750223,-0.4501130041961898,0.8786744992890044,0.05661708205759882,-13.765164643704534,0.017738942056894302,0.016955291852355003,-3.4392236557323486e-05,0.0007492583245038986,0.02387210913002491,0.024027520790696144,0.0011183718452230096,0.0009629601263441145,1.5080994419843918,0.06670927307480057,False
25,0.39497371812066634,-0.5202567816494468,0.9152305011977693,0.05698028003830396,-13.748964309692383,0.017738942056894302,0.016955291852355003,-0.0004092654853593558,0.0003743850684259087,0.02387210913002491,0.024027520790696144,0.0012608113465830684,0.0011053996859118342,2.02547086399852,0.022205602212573897,False
26,0.40400073699608535,-0.552648258780291,0.9566489957763763,0.05693625277298653,-13.714891799195797,0.017738942056894302,0.016955291852355003,-0.00013901515922043473,0.000644635409116745,0.02387210913002491,0.024027520790696144,0.0015833604848012328,0.0014279488241299987,2.5642726338302104,0.005610036718136242,False
27,0.49628956517773476,-0.5687520721715368,1.0650416373492715,0.0571827272365907,-14.350792707797297,0.017738942056894302,0.016955291852355003,-0.0005320702912285924,0.0002515801752451807,0.02387210913002491,0.024027520790696144,0.001662030117586255,0.001506618456915021,2.783514550304136,0.0029987770155084333,False
28,0.5000416761386894,-0.5564880942156215,1.0565297703543108,0.05709110918694627,-13.64104222394749,0.017738942056894302,0.016955291852355003,-0.00029867602279409766,0.00048497453099116683,0.02387210913002491,0.024027520790696144,0.0019315651152282953,0.0017761534545570612,2.8584410178804203,0.002399933923075864,True
29,0.40942401764635555,-0.5480094602008065,0.9574334778471622,0.05692870740940471,-13.425815919202245,0.017738942056894302,0.016955291852355003,-0.00031013580155558884,0.0004735147231258452,0.02387210913002491,0.024027520790696144,0.0015714963665232062,0.001416084705851972,2.604304722555412,0.005018028180166882,False
30,0.4790141250558956,-0.6554032796157334,1.1344173989610045,0.05710816956654994,-13.582353346362085,0.017738942056894302,0.016955291852355003,-2.418057010800112e-05,0.0007594699854962528,0.02387210913002491,0.024027520790696144,0.0014655973063781857,0.0013101856457069516,2.4728942966296628,0.0072017525037153035,False
31,0.44182578817812984,-0.644843850307122,1.0866696384852519,0.056900998365557835,-13.929540308649669,0.017738942056894302,0.016955291852355003,0.0003692907630465925,0.001152941258624196,0.02387210913002491,0.024027520790696144,0.0015290762530639768,0.0013736645923927426,2.5502473353173944,0.005831803760396561,False
32,0.45140018077667604,-0.646439852828751,1.097840033605427,0.05679321605823711,-14.472528977308444,0.017738942056894302,0.016955291852355003,0.000550704775378108,0.0013343552127480507,0.02387210913002491,0.024027520790696144,0.0014429830480366945,0.0012875713873654604,2.4641041978823397,0.007374281714324031,False
33,0.4654443970697369,-0.6353662006869287,1.1008105977566656,0.056734828936482615,-14.544805115568424,0.017738942056894302,0.016955291852355003,0.0007130557205528021,0.0014967061579227448,0.02387210913002491,0.024027520790696144,0.0016261296113952994,0.0014707179507240653,2.79938385054758,0.0028616318873925543,False
34,0.4775829436536321,-0.5543844071690908,1.031967352250379,0.056206338486807075,-14.56595180991167,0.017738942056894302,0.016955291852355003,0.001012009335681796,0.0017956598894670606,0.02387210913002491,0.024027520790696144,0.0016833458794280887,0.0015279342187568545,2.85954713482991,0.002391975515243166,False
35,0.43142938970805644,-0.5923829863885206,1.0238123818072016,0.05633269964220995,-14.56574591905057,0.017738942056894302,0.016955291852355003,0.0003428346826694906,0.0011264851782470942,0.02387210913002491,0.024027520790696144,0.001840676530264318,0.0016852648695930839,3.1344023927737865,0.0010173595831712216,False
36,0.3714895940826325,-0.7015054518591144,1.0729950459417468,0.0564690139479266,-14.107803264777818,0.017738942056894302,0.016955291852355003,0.0008315793820656836,0.0016152298776432872,0.02387210913002491,0.024027520790696144,0.001456152880564332,0.0013007412198930979,2.442812698289038,0.0078075064615100095,False
37,0.35687390433814,-0.7680184898262252,1.1248923941643652,0.05648795136077675,-13.744619877752429,0.017738942056894302,0.016955291852355003,0.0003791911876760423,0.001162841683253646,0.02387210913002491,0.024027520790696144,0.0009410097263753414,0.0007855980657041073,1.3379095751392096,0.09137245736476274,False
38,0.4123941192369975,-0.6085527128802088,1.0209468306895502,0.05653897949499998,-13.848078327978442,0.017738942056894302,0.016955291852355003,0.0009620075579732656,0.0017456579953432083,0.02387210913002491,0.024027520790696144,0.0010800843592733145,0.0009246727568097413,1.7760750369230587,0.03877074827264358,False
39,0.3578445525940307,-0.6859044803830678,1.0437490329770984,0.05634033222666044,-14.776168246469098,0.017738942056894302,0.016955291852355003,0.001599960378371179,0.0023836106993258,0.02387210913002491,0.024027520790696144,0.001395726460032165,0.001240314799360931,2.420679915558516,0.008281657203843317,False
40,0.3146978434688317,-0.7554711035625663,1.070168947031398,0.056136240078482086,-15.216356397388937,0.017738942056894302,0.016955291852355003,0.0016777486307546496,0.002461399184539914,0.02387210913002491,0.024027520790696144,0.0014244134072214365,0.0012690017465502024,2.3442616890317427,0.010120693611709202,False
