sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2021-12-17,2021-12-20,2021-12-23,0.020917177200317383,0.013912639580667019,0.014571309089660645,0.007567048072814941,0.24464285373687744,0.9860848784446716,0.004949704743921757,0.0015461272560060024,0.24071310460567474,0.0015461272560060024,0.005500916391611099,0.0015461272560060024,0.005033967085182667,0.0015461272560060024,0.005704238545149565,0.0015461272560060024,0.24165686964988708,0.0015461272560060024,0.2426760196685791,0.0015461272560060024,0.0040476638823747635,0.0015461272560060024,0.005074663087725639,0.0015461272560060024
1,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.0008840560913085938,-0.0009436491527594626,0.05981481075286865,0.05798685550689697,0.12097439169883728,0.9884735941886902,0.14452072978019714,0.0012807128950953484,0.07793627679347992,0.0012807128950953484,0.07330204546451569,0.0012807128950953484,0.09187986701726913,0.0012807128950953484,0.061287954449653625,0.0012807128950953484,0.12555423378944397,0.0012807128950953484,0.10914292931556702,0.0012807128950953484,0.08631715923547745,0.0012807128950953484,0.10908442735671997,0.0012807128950953484
2,objective_weighted_ensemble,2024-08-16,2024-08-19,2024-08-23,0.036612749099731445,0.006778782699257135,0.008310675621032715,-0.02148914337158203,0.1973448395729065,0.9878814816474915,0.04464218020439148,0.001346502685919404,0.16943542659282684,0.001346502685919404,0.04122396558523178,0.001346502685919404,0.019581064581871033,0.001346502685919404,0.19589672982692719,0.001346502685919404,0.07059473544359207,0.001346502685919404,0.19141674041748047,0.001346502685919404,0.03959975764155388,0.001346502685919404,0.03026457130908966,0.001346502685919404
3,objective_weighted_ensemble,2023-08-11,2023-08-14,2023-08-18,-0.02810359001159668,0.0033901664428412914,-0.009135425090789795,0.022359371185302734,0.1058315858244896,0.9884946346282959,0.045382916927337646,0.0012783734127879143,0.11510233581066132,0.0012783734127879143,0.1902497261762619,0.0012783734127879143,0.05648310109972954,0.0012783734127879143,0.044910233467817307,0.0012783734127879143,0.16272200644016266,0.0012783734127879143,0.0787428766489029,0.0012783734127879143,0.08550643920898438,0.0012783734127879143,0.11506877839565277,0.0012783734127879143
4,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.01874256134033203,0.004115780349820852,0.013435840606689453,0.036302804946899414,0.046937793493270874,0.9884218573570251,0.18624746799468994,0.001286458340473473,0.17406748235225677,0.001286458340473473,0.044426657259464264,0.001286458340473473,0.054640308022499084,0.001286458340473473,0.0543639250099659,0.001286458340473473,0.18475192785263062,0.001286458340473473,0.031426262110471725,0.001286458340473473,0.032509297132492065,0.001286458340473473,0.19062888622283936,0.001286458340473473
5,objective_weighted_ensemble,2025-08-08,2025-08-11,2025-08-15,0.016128182411193848,0.0005298772593960166,0.0601121187210083,0.04451417922973633,0.15991011261940002,0.9884867668151855,0.050755396485328674,0.0012792485067620873,0.056163202971220016,0.0012792485067620873,0.16806454956531525,0.0012792485067620873,0.07041528075933456,0.0012792485067620873,0.1790105253458023,0.0012792485067620873,0.047167837619781494,0.0012792485067620873,0.15497228503227234,0.0012792485067620873,0.06407814472913742,0.0012792485067620873,0.04946267232298851,0.0012792485067620873
6,objective_weighted_ensemble,2021-12-10,2021-12-13,2021-12-17,0.01645827293395996,0.007026337087154388,-0.02750033140182495,-0.03692907094955444,0.018632274121046066,0.9883425235748291,0.13968101143836975,0.001295277732424438,0.15435145795345306,0.001295277732424438,0.11708083003759384,0.001295277732424438,0.12636686861515045,0.001295277732424438,0.047962937504053116,0.001295277732424438,0.14828358590602875,0.001295277732424438,0.11027936637401581,0.001295277732424438,0.05467348173260689,0.001295277732424438,0.08268819004297256,0.001295277732424438
7,objective_weighted_ensemble,2024-11-01,2024-11-04,2024-11-08,0.04314255714416504,0.010433610528707504,0.06948256492614746,0.03680527210235596,0.22398658096790314,0.9875355362892151,0.2236601710319519,0.0013849422102794051,0.2227209210395813,0.0013849422102794051,0.2221928834915161,0.0013849422102794051,0.016648033633828163,0.0013849422102794051,0.018042612820863724,0.0013849422102794051,0.017212068662047386,0.0013849422102794051,0.018870122730731964,0.0013849422102794051,0.017914561554789543,0.0013849422102794051,0.018752040341496468,0.0013849422102794051
8,objective_weighted_ensemble,2022-06-24,2022-06-27,2022-07-01,0.02429986000061035,0.01743348129093647,0.021585941314697266,0.014716267585754395,0.07127758115530014,0.9874535202980042,0.022966304793953896,0.0013940550852566957,0.2239714115858078,0.0013940550852566957,0.057869549840688705,0.0013940550852566957,0.2431517094373703,0.0013940550852566957,0.036566779017448425,0.0013940550852566957,0.0572548508644104,0.0013940550852566957,0.24283213913440704,0.0013940550852566957,0.023200703784823418,0.0013940550852566957,0.02090897224843502,0.0013940550852566957
9,objective_weighted_ensemble,2021-12-23,2021-12-27,2021-12-31,0.030846357345581055,0.004088664427399635,0.037079453468322754,0.010386943817138672,0.06734870374202728,0.988486111164093,0.15449579060077667,0.0012793183559551835,0.16471050679683685,0.0012793183559551835,0.15665419399738312,0.0012793183559551835,0.08797287940979004,0.0012793183559551835,0.08447640389204025,0.0012793183559551835,0.0413745753467083,0.0012793183559551835,0.052067164331674576,0.0012793183559551835,0.15161143243312836,0.0012793183559551835,0.03928835690021515,0.0012793183559551835
