sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2025-08-05,2025-08-06,2025-08-06,0.007127952761948109,0.013542532920837402,0.007659554481506348,0.006679058074951172,0.00673520565032959,0.011222362518310547,0.005882978439331055,0.0068634748458862305,0.0068073272705078125,0.0023201704025268555,0.0002662658807821572,0.006680846214294434,-0.000978708267211914,1.7881393432617188e-06,-5.435943603515625e-05,-0.004541516304016113,9.999910162150627e-07,0.10007818788290024,9.999910162150627e-07,0.10004637390375137,9.999910162150627e-07,0.10006636381149292,9.999910162150627e-07,0.1001913845539093,9.999910162150627e-07,0.10008108615875244,9.999910162150627e-07,0.09974047541618347,0.9999910593032837,0.10011466592550278,9.999910162150627e-07,0.099822498857975,9.999910162150627e-07,0.09974650293588638,9.999910162150627e-07,0.10011248290538788
1,best_asset_anchor,2025-08-05,2025-08-06,2025-08-06,0.007076549343764782,0.013542532920837402,0.007659554481506348,0.006679058074951172,0.006992220878601074,0.011222362518310547,0.005882978439331055,0.0068634748458862305,0.006550312042236328,0.0023201704025268555,0.00021486282639671117,0.006680846214294434,-0.000978708267211914,1.7881393432617188e-06,-0.0003113746643066406,-0.004541516304016113,9.999910162150627e-07,0.10007818788290024,9.999910162150627e-07,0.10004637390375137,9.999910162150627e-07,0.10006636381149292,9.999910162150627e-07,0.1001913845539093,9.999910162150627e-07,0.10008108615875244,9.999910162150627e-07,0.09974047541618347,0.9999910593032837,0.10011465847492218,9.999910162150627e-07,0.099822498857975,9.999910162150627e-07,0.09974650293588638,9.999910162150627e-07,0.10011248290538788
2,best_asset_mirror,2025-08-05,2025-08-06,2025-08-06,0.0068742274306714535,0.013542532920837402,0.007659554481506348,0.006679058074951172,0.008003830909729004,0.011222362518310547,0.005882978439331055,0.0068634748458862305,0.0055387020111083984,0.0023201704025268555,1.2540816896944307e-05,0.006680846214294434,-0.000978708267211914,1.7881393432617188e-06,-0.0013229846954345703,-0.004541516304016113,9.999910162150627e-07,0.10007818788290024,9.999910162150627e-07,0.10004637390375137,9.999910162150627e-07,0.10006636381149292,9.999910162150627e-07,0.1001913845539093,9.999910162150627e-07,0.10008108615875244,9.999910162150627e-07,0.09974047541618347,0.9999910593032837,0.10011466592550278,9.999910162150627e-07,0.099822498857975,9.999910162150627e-07,0.09974650293588638,9.999910162150627e-07,0.10011248290538788
3,forward_mean_variance,2025-08-05,2025-08-06,2025-08-06,0.007063245866447687,0.013542532920837402,0.007659554481506348,0.006679058074951172,0.00705873966217041,0.011222362518310547,0.005882978439331055,0.0068634748458862305,0.006483793258666992,0.0023201704025268555,0.00020155907259322703,0.006680846214294434,-0.000978708267211914,1.7881393432617188e-06,-0.00037789344787597656,-0.004541516304016113,9.999910162150627e-07,0.10007818788290024,9.999910162150627e-07,0.10004637390375137,9.999910162150627e-07,0.10006636381149292,9.999910162150627e-07,0.1001913845539093,9.999910162150627e-07,0.10008108615875244,9.999910162150627e-07,0.09974047541618347,0.9999910593032837,0.10011465847492218,9.999910162150627e-07,0.099822498857975,9.999910162150627e-07,0.09974650293588638,9.999910162150627e-07,0.10011248290538788
4,forward_min_variance,2025-08-05,2025-08-06,2025-08-06,0.00045380592928268015,0.006679058074951172,0.007659554481506348,0.006679058074951172,0.005788564682006836,0.011222362518310547,-0.0009804964065551758,0.0,0.0008904933929443359,-0.004543304443359375,0.00045559406862594187,0.006680846214294434,-0.000978708267211914,1.7881393432617188e-06,0.0008922815322875977,-0.004541516304016113,0.10000000149011612,0.10007818788290024,0.10000000149011612,0.10004637390375137,0.10000000149011612,0.10006636381149292,0.10000000149011612,0.1001913845539093,0.10000000149011612,0.10008108615875244,0.10000000149011612,0.09974047541618347,0.10000000149011612,0.10011466592550278,0.10000000149011612,0.099822498857975,0.10000000149011612,0.09974650293588638,0.10000000149011612,0.10011248290538788
5,forward_risk_parity,2025-08-05,2025-08-06,2025-08-06,0.00017364024824928492,0.006679058074951172,0.007659554481506348,0.006679058074951172,0.007189393043518066,0.011222362518310547,-0.0009804964065551758,0.0,-0.0005103349685668945,-0.004543304443359375,0.00017542838759254664,0.006680846214294434,-0.000978708267211914,1.7881393432617188e-06,-0.0005085468292236328,-0.004541516304016113,0.10000000149011612,0.10007818788290024,0.10000000149011612,0.10004637390375137,0.10000000149011612,0.10006636381149292,0.10000000149011612,0.1001913845539093,0.10000000149011612,0.10008108615875244,0.10000000149011612,0.09974047541618347,0.10000000149011612,0.10011465847492218,0.10000000149011612,0.099822498857975,0.10000000149011612,0.09974650293588638,0.10000000149011612,0.10011248290538788
6,oracle_softmax,2025-08-05,2025-08-06,2025-08-06,0.00022056102170608938,0.006810545921325684,0.007659554481506348,0.006679058074951172,0.0076122283935546875,0.011222362518310547,-0.0008490085601806641,0.00013148784637451172,-0.0008016824722290039,-0.004411816596984863,9.086132195079699e-05,0.006680846214294434,-0.000978708267211914,1.7881393432617188e-06,-0.0009313821792602539,-0.004541516304016113,0.1004122942686081,0.10007818788290024,0.10039349645376205,0.10004637390375137,0.10055028647184372,0.10006636381149292,0.10000921785831451,0.1001913845539093,0.10356511175632477,0.10008108615875244,0.10059455037117004,0.09974047541618347,0.10416293889284134,0.10011466592550278,0.09481938183307648,0.099822498857975,0.10001004487276077,0.09974650293588638,0.09548267722129822,0.10011248290538788
7,top2_blend,2025-08-05,2025-08-06,2025-08-06,0.006411528680473566,0.013080596923828125,0.007659554481506348,0.006679058074951172,0.008007645606994629,0.011222362518310547,0.005421042442321777,0.006401538848876953,0.005072951316833496,0.0018582344055175781,1.1777878171415068e-05,0.006680846214294434,-0.000978708267211914,1.7881393432617188e-06,-0.0013267993927001953,-0.004541516304016113,9.999920393966022e-07,0.10007818788290024,9.999920393966022e-07,0.10004637390375137,9.999920393966022e-07,0.10006636381149292,9.999920393966022e-07,0.1001913845539093,0.48163682222366333,0.10008108615875244,9.999920393966022e-07,0.09974047541618347,0.5183551907539368,0.10011465847492218,9.999920393966022e-07,0.099822498857975,9.999920393966022e-07,0.09974650293588638,9.999920393966022e-07,0.10011248290538788
8,best_asset,2025-08-06,2025-08-07,2025-08-07,0.007763219065964222,0.008754968643188477,-0.0008375048637390137,0.002415895462036133,0.0030099153518676758,0.0009447336196899414,0.00959247350692749,0.006339073181152344,0.005745053291320801,0.007810235023498535,0.0015187978278845549,0.002510547637939453,0.003348052501678467,9.465217590332031e-05,-0.0004993677139282227,0.0015658140182495117,9.999910162150627e-07,0.09851587563753128,9.999910162150627e-07,0.09861799329519272,9.999910162150627e-07,0.09839153289794922,9.999910162150627e-07,0.0981968343257904,9.999910162150627e-07,0.10011691600084305,9.999910162150627e-07,0.10155049711465836,9.999910162150627e-07,0.09977692365646362,9.999910162150627e-07,0.10780240595340729,0.9999910593032837,0.10111792385578156,9.999910162150627e-07,0.09591316431760788
9,best_asset_anchor,2025-08-06,2025-08-07,2025-08-07,0.007969474419951439,0.008754968643188477,-0.0008375048637390137,0.002415895462036133,0.001978635787963867,0.0009447336196899414,0.00959247350692749,0.006339073181152344,0.006776332855224609,0.007810235023498535,0.001725053763948381,0.002510547637939453,0.003348052501678467,9.465217590332031e-05,0.0005319118499755859,0.0015658140182495117,9.999910162150627e-07,0.09851587563753128,9.999910162150627e-07,0.09861799329519272,9.999910162150627e-07,0.09839153289794922,9.999910162150627e-07,0.0981968343257904,9.999910162150627e-07,0.10011691600084305,9.999910162150627e-07,0.10155049711465836,9.999910162150627e-07,0.09977692365646362,9.999910162150627e-07,0.10780240595340729,0.9999910593032837,0.10111792385578156,9.999910162150627e-07,0.09591316431760788
