sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,portfolio_oracle_memory_best_asset,2018-01-09,2018-01-10,2018-01-10,0.003671330166980624,0.0024051666259765625,-0.0015298724174499512,-0.0013902783393859863,-0.0011856555938720703,0.003935039043426514,0.003795444965362549,0.003590822219848633,0.003671330166980624,0.0024051666259765625,0.003935039043426514,0.003795444965362549,0.003590822219848633,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1,portfolio_oracle_memory_best_asset,2018-01-10,2018-01-11,2018-01-11,0.002060365630313754,0.008455753326416016,0.007296085357666016,0.0067615509033203125,0.007242441177368164,0.00115966796875,0.0016942024230957031,0.0012133121490478516,0.002060365630313754,0.008455753326416016,0.00115966796875,0.0016942024230957031,0.0012133121490478516,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2,portfolio_oracle_memory_best_asset,2018-01-11,2018-01-12,2018-01-12,0.005525064654648304,0.012117266654968262,0.00651860237121582,0.007745504379272461,0.008305549621582031,0.005598664283752441,0.004371762275695801,0.0038117170333862305,0.005525064654648304,0.012117266654968262,0.005598664283752441,0.004371762275695801,0.0038117170333862305,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
3,portfolio_oracle_memory_best_asset,2018-01-12,2018-01-16,2018-01-16,0.004453724715858698,0.0016540288925170898,-0.0034179091453552246,-0.00257188081741333,-0.0033048391342163086,0.0050719380378723145,0.00422590970993042,0.0049588680267333984,0.004453724715858698,0.0016540288925170898,0.0050719380378723145,0.00422590970993042,0.0049588680267333984,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
4,portfolio_oracle_memory_best_asset,2018-01-16,2018-01-17,2018-01-17,0.003045296762138605,0.010791540145874023,0.009531617164611816,0.007150173187255859,0.008942723274230957,0.001259922981262207,0.003641366958618164,0.0018488168716430664,0.003045296762138605,0.010791540145874023,0.001259922981262207,0.003641366958618164,0.0018488168716430664,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
5,portfolio_oracle_memory_best_asset,2018-01-17,2018-01-18,2018-01-18,0.0016282260185107589,0.0001806020736694336,-0.0016807317733764648,-0.001505434513092041,-0.001618504524230957,0.0018613338470458984,0.0016860365867614746,0.0017991065979003906,0.0016282260185107589,0.0001806020736694336,0.0018613338470458984,0.0016860365867614746,0.0017991065979003906,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
6,portfolio_oracle_memory_best_asset,2018-01-18,2018-01-19,2018-01-19,0.0018843889702111483,0.005867362022399902,0.004549384117126465,0.004477739334106445,0.004099488258361816,0.0013179779052734375,0.001389622688293457,0.001767873764038086,0.0018843889702111483,0.005867362022399902,0.0013179779052734375,0.001389622688293457,0.001767873764038086,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
7,portfolio_oracle_memory_best_asset,2018-01-19,2018-01-22,2018-01-22,0.003968775272369385,0.010700702667236328,0.008131146430969238,0.007211565971374512,0.006579995155334473,0.00256955623626709,0.0034891366958618164,0.0041207075119018555,0.003968775272369385,0.010700702667236328,0.00256955623626709,0.0034891366958618164,0.0041207075119018555,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
8,portfolio_oracle_memory_best_asset,2018-01-22,2018-01-23,2018-01-23,0.005760467145591974,0.008267641067504883,0.002122640609741211,0.0033551454544067383,0.0032578706741333008,0.006145000457763672,0.0049124956130981445,0.005009770393371582,0.005760467145591974,0.008267641067504883,0.006145000457763672,0.0049124956130981445,0.005009770393371582,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
9,portfolio_oracle_memory_best_asset,2018-01-23,2018-01-24,2018-01-24,0.011823606677353382,0.012177824974060059,-0.00038868188858032227,0.0008244514465332031,0.0013117790222167969,0.01256650686264038,0.011353373527526855,0.010866045951843262,0.011823606677353382,0.012177824974060059,0.01256650686264038,0.011353373527526855,0.010866045951843262,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
