sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-02-16,2018-02-20,2018-02-23,0.01489402074366808,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0050237178802490234,0.013599753379821777,0.015404224395751953,0.01443493366241455,0.0004379868623800576,0.005002617835998535,-0.0008562803268432617,0.0009481906890869141,-2.110004425048828e-05,9.999910162150627e-07,0.31493082642555237,9.999910162150627e-07,0.14884239435195923,9.999910162150627e-07,0.4478261172771454,9.999910162150627e-07,0.006629726849496365,0.9999910593032837,0.006629727315157652,9.999910162150627e-07,0.006629726849496365,9.999910162150627e-07,0.006629726849496365,9.999910162150627e-07,0.048622310161590576,9.999910162150627e-07,0.006629726849496365,9.999910162150627e-07,0.006629726849496365
1,best_asset_anchor,2018-02-16,2018-02-20,2018-02-23,0.014822423458099365,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0053817033767700195,0.013599753379821777,0.015404224395751953,0.014076948165893555,0.00036638975143432617,0.005002617835998535,-0.0008562803268432617,0.0009481906890869141,-0.0003790855407714844,9.999910162150627e-07,0.31493082642555237,9.999910162150627e-07,0.14884239435195923,9.999910162150627e-07,0.4478261172771454,9.999910162150627e-07,0.006629726849496365,0.9999910593032837,0.006629727315157652,9.999910162150627e-07,0.006629726849496365,9.999910162150627e-07,0.006629726849496365,9.999910162150627e-07,0.048622310161590576,9.999910162150627e-07,0.006629726849496365,9.999910162150627e-07,0.006629726849496365
2,oracle_softmax,2018-02-16,2018-02-20,2018-02-23,-5.158186104381457e-05,0.004448652267456055,0.005858898162841797,0.004054427146911621,0.004701733589172363,-0.0014102458953857422,0.0003942251205444336,-0.0002530813217163086,0.0005023836856707931,0.005002617835998535,-0.0008562803268432617,0.0009481906890869141,0.0003008842468261719,0.10115744173526764,0.31493082642555237,0.10100490599870682,0.14884239435195923,0.1009647399187088,0.4478261172771454,0.10065872967243195,0.006629726849496365,0.10954888164997101,0.006629727315157652,0.09760605543851852,0.006629726849496365,0.10383839160203934,0.006629726849496365,0.08950363844633102,0.048622310161590576,0.09791319817304611,0.006629726849496365,0.09780401736497879,0.006629726849496365
3,top2_blend,2018-02-16,2018-02-20,2018-02-23,0.012040818110108376,0.01632106304168701,0.005858898162841797,0.004054427146911621,0.0036017894744873047,0.010462164878845215,0.01226663589477539,0.012719273567199707,0.0007223725551739335,0.005002617835998535,-0.0008562803268432617,0.0009481906890869141,0.0014008283615112305,9.999920393966022e-07,0.31493082642555237,9.999920393966022e-07,0.14884239435195923,9.999920393966022e-07,0.4478261172771454,9.999920393966022e-07,0.006629726849496365,0.6487283706665039,0.006629727315157652,9.999920393966022e-07,0.006629726849496365,0.3512636125087738,0.006629726849496365,9.999920393966022e-07,0.048622310161590576,9.999920393966022e-07,0.006629726849496365,9.999920393966022e-07,0.006629726849496365
4,best_asset,2018-02-23,2018-02-26,2018-03-02,0.012278825044631958,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.021218597888946533,0.014548778533935547,0.013331174850463867,0.015272736549377441,0.0035260021686553955,-0.014698684215545654,0.005795955657958984,0.004578351974487305,0.006519913673400879,9.999910162150627e-07,0.17963704466819763,9.999910162150627e-07,0.038820795714855194,9.999910162150627e-07,0.3496418297290802,9.999910162150627e-07,0.00611517671495676,9.999910162150627e-07,0.0061151920817792416,9.999910162150627e-07,0.006115212105214596,9.999910162150627e-07,0.00611518369987607,0.9999910593032837,0.3952092230319977,9.999910162150627e-07,0.0061152009293437,9.999910162150627e-07,0.006115172524005175
5,best_asset_anchor,2018-02-23,2018-02-26,2018-03-02,0.011779660359025002,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.0187227725982666,0.014548778533935547,0.013331174850463867,0.01277691125869751,0.0030268370173871517,-0.014698684215545654,0.005795955657958984,0.004578351974487305,0.004024088382720947,9.999910162150627e-07,0.17963704466819763,9.999910162150627e-07,0.038820795714855194,9.999910162150627e-07,0.3496418297290802,9.999910162150627e-07,0.00611517671495676,9.999910162150627e-07,0.0061151920817792416,9.999910162150627e-07,0.006115212105214596,9.999910162150627e-07,0.00611518369987607,0.9999910593032837,0.3952092230319977,9.999910162150627e-07,0.0061152009293437,9.999910162150627e-07,0.006115172524005175
6,oracle_softmax,2018-02-23,2018-02-26,2018-03-02,-0.0009369671461172402,-0.0190584659576416,-0.02049463987350464,-0.01927703619003296,-0.020702660083770752,0.0014361739158630371,0.00021857023239135742,0.0016441941261291504,0.003422814654186368,-0.014698684215545654,0.005795955657958984,0.004578351974487305,0.006003975868225098,0.09931304305791855,0.17963704466819763,0.09953341633081436,0.038820795714855194,0.09920741617679596,0.3496418297290802,0.10034177452325821,0.00611517671495676,0.10379348695278168,0.0061151920817792416,0.09497949481010437,0.006115212105214596,0.09996414929628372,0.00611518369987607,0.10825679451227188,0.3952092230319977,0.09520570933818817,0.0061152009293437,0.0994047075510025,0.006115172524005175
7,top2_blend,2018-02-23,2018-02-26,2018-03-02,-0.0013635933864861727,-0.01927703619003296,-0.02049463987350464,-0.01927703619003296,-0.01966238021850586,0.0012176036834716797,0.0,0.0003853440284729004,0.003214758588001132,-0.014698684215545654,0.005795955657958984,0.004578351974487305,0.004963696002960205,0.10000000149011612,0.17963704466819763,0.10000000149011612,0.038820795714855194,0.10000000149011612,0.3496418297290802,0.10000000149011612,0.00611517671495676,0.10000000149011612,0.0061151920817792416,0.10000000149011612,0.006115212105214596,0.10000000149011612,0.00611518369987607,0.10000000149011612,0.3952092230319977,0.10000000149011612,0.0061152009293437,0.10000000149011612,0.006115172524005175
8,best_asset,2018-03-02,2018-03-05,2018-03-09,0.013620590791106224,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02945840358734131,0.006811976432800293,0.012763261795043945,0.013736605644226074,0.006136393640190363,0.035710811614990234,-0.0006722211837768555,0.005279064178466797,0.006252408027648926,9.999910162150627e-07,0.37806272506713867,9.999910162150627e-07,0.15263591706752777,9.999910162150627e-07,0.42548683285713196,9.999910162150627e-07,0.006252528168261051,0.9999910593032837,0.006252531427890062,9.999910162150627e-07,0.006252529565244913,9.999910162150627e-07,0.006252528168261051,9.999910162150627e-07,0.006299370899796486,9.999910162150627e-07,0.006252529565244913,9.999910162150627e-07,0.006252528168261051
9,best_asset_anchor,2018-03-02,2018-03-05,2018-03-09,0.014543414115905762,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02484428882598877,0.006811976432800293,0.012763261795043945,0.018350720405578613,0.007059216499328613,0.035710811614990234,-0.0006722211837768555,0.005279064178466797,0.010866522789001465,9.999910162150627e-07,0.37806272506713867,9.999910162150627e-07,0.15263591706752777,9.999910162150627e-07,0.42548683285713196,9.999910162150627e-07,0.006252528168261051,0.9999910593032837,0.006252531427890062,9.999910162150627e-07,0.006252529565244913,9.999910162150627e-07,0.006252528168261051,9.999910162150627e-07,0.006299370899796486,9.999910162150627e-07,0.006252529565244913,9.999910162150627e-07,0.006252528168261051
