Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0187812608831068,-0.29690616402555914,1.315687419386471,0.05644765566377079,-13.314018047557157,0.012488390319049358,0.012033958919346333,-0.00027035808307118714,0.00018407382594887167,0.014819306321442127,0.014907021075487137,0.0007796273566782475,0.0006919130682945251,2.6098171985808984,0.0047304027574843035,False
2,0.9065003794782301,-0.24144832807428696,1.1479487054488238,0.056437364834196424,-13.089465836917652,0.012488390319049358,0.012033958919346333,-0.00027275612228550017,0.00018167578673455864,0.014819306321442127,0.014907021075487137,0.0007763525936752558,0.0006886383052915335,2.594840012451427,0.004937272675411551,False
3,0.8842905128703398,-0.26124606127028954,1.1455365713904886,0.05643879517036326,-13.03536694470574,0.012488390319049358,0.012033958919346333,-0.00027292544837109745,0.00018150644609704614,0.014819306321442127,0.014907021075487137,0.0007834139978513122,0.0006956997094675899,2.616030116922337,0.004646891206664694,False
4,0.8298046820303973,-0.3180479186860954,1.147852598218357,0.05644367218894117,-13.083914106032427,0.012488390319049358,0.012033958919346333,-0.00027121411403641105,0.00018321779498364776,0.014819306321442127,0.014907021075487137,0.0007801196188665926,0.0006924053304828703,2.6109012319134015,0.004715735483709876,False
5,0.758498508088729,-0.2693793012815363,1.0278778153307297,0.0564364843947046,-12.998291004405303,0.012488390319049358,0.012033958919346333,-0.0002712873974815011,0.0001831445115385577,0.014819306321442127,0.014907021075487137,0.0007780152373015881,0.0006903009489178658,2.606509183140524,0.00477541410304461,False
6,0.7492728215806624,-0.27884299904108045,1.0281158138723934,0.056449521464460035,-12.884128794950598,0.012488390319049358,0.012033958919346333,-0.0002737942850217223,0.0001806376239983365,0.014819306321442127,0.014907021075487137,0.0007829588721506298,0.0006952446419745684,2.6337485631340583,0.0044159368829283716,False
7,0.6603880230118246,-0.3040783475427067,0.9644663726582247,0.05645313920343623,-12.834687255410588,0.012488390319049358,0.012033958919346333,-0.00027265181415714324,0.00018178009486291558,0.014819306321442127,0.014907021075487137,0.0007599465898238122,0.0006722323014400899,2.522551081402543,0.006053942539998872,False
8,0.7133383274078369,-0.26540231647736884,0.978740637442645,0.056455865151741925,-12.837734155093923,0.012488390319049358,0.012033958919346333,-0.0002728714607656002,0.00018156043370254338,0.014819306321442127,0.014907021075487137,0.0007770300144329667,0.0006893157260492444,2.604052533009652,0.004809088950575574,False
9,0.6797530258403105,-0.328006233011975,1.0077592541189755,0.05643936071325751,-12.848125424104579,0.012488390319049358,0.012033958919346333,-0.00027215288719162345,0.00018227902182843536,0.014819306321442127,0.014907021075487137,0.0007788945804350078,0.0006911802920512855,2.6101237098721874,0.004726251435557211,False
10,0.6520615276168374,-0.2928473346373614,0.94490886295543,0.05643782720846288,-12.84950523376465,0.012488390319049358,0.012033958919346333,-0.0002724773657973856,0.000181954528670758,0.014819306321442127,0.014907021075487137,0.0007731900550425053,0.000685475766658783,2.5836000178939207,0.005097802447562536,False
11,0.6237452535068287,-0.30088904044207404,0.9246342911439783,0.056455386473852044,-13.191360294117647,0.012488390319049358,0.012033958919346333,-0.0002475845394656062,0.00020684735500253737,0.014819306321442127,0.014907021075487137,0.000757177418563515,0.0006694631301797926,2.5055310052599484,0.006347536164944523,False
