Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0923187679714628,-0.27762280623945923,1.369941571023729,0.06243194474114312,-13.407408311631944,0.00599264120683074,0.005891061387956142,-7.625002763234079e-05,2.5329110940219834e-05,0.00714359525591135,0.0071807014755904675,0.00018494261894375086,0.00014783615188207477,1.2089197923141792,0.11374463284562614,False
2,0.9602590150303311,-0.26614373889234333,1.2264027608765495,0.06245002266433504,-12.933306376139322,0.00599264120683074,0.005891061387956142,-7.638616807525977e-05,2.5192972316290252e-05,0.00714359525591135,0.0071807014755904675,0.0001848330139182508,0.00014772654685657471,1.2081582355643772,0.11389082150386239,False
3,0.932760951254103,-0.26288375788264806,1.1956447071499294,0.062445326811737485,-12.814862484402127,0.00599264120683074,0.005891061387956142,-7.639349496457726e-05,2.518564542697277e-05,0.00714359525591135,0.0071807014755904675,0.00018483930034562945,0.0001477328478358686,1.208199892032308,0.11388282164175004,False
4,0.8885825978385078,-0.30917443715863757,1.1977570401297675,0.06244505014684465,-12.807489967346191,0.00599264120683074,0.005891061387956142,-7.638426177436486e-05,2.519487497920636e-05,0.00714359525591135,0.0071807014755904675,0.00018479078426025808,0.00014768433175049722,1.2078449167362835,0.11395100529695952,False
5,0.9212929778628879,-0.2721380295231938,1.193431011835734,0.06244459880722893,-12.805294079250759,0.00599264120683074,0.005891061387956142,-7.643384742550552e-05,2.5145287509076297e-05,0.00714359525591135,0.0071807014755904675,0.00018468730559106916,0.0001475808530813083,1.2072911528789254,0.11405743057391872,False
6,0.8699440691206191,-0.31964248766501746,1.1895865546332465,0.0624444885386361,-12.80576195187039,0.00599264120683074,0.005891061387956142,-7.63820280553773e-05,2.519711051718332e-05,0.00714359525591135,0.0071807014755904675,0.00018474773969501257,0.0001476412871852517,1.2075962611358282,0.11399878445763337,False
7,0.8447494745254517,-0.3417787988980611,1.1865282720989652,0.06244680533806483,-12.80710809495714,0.00599264120683074,0.005891061387956142,-7.635959627805278e-05,2.5219545932486653e-05,0.00714359525591135,0.0071807014755904675,0.0001846503873821348,0.00014754393487237394,1.2069299072524693,0.11412689498563897,False
8,0.8875104784965515,-0.45491168366538154,1.3424221648110284,0.06244585166374842,-12.806604724460177,0.00599264120683074,0.005891061387956142,-7.640835247002542e-05,2.5170786102535203e-05,0.00714359525591135,0.0071807014755904675,0.00018472025112714618,0.00014761379861738533,1.20748558250264,0.11402005596015648,False
9,0.8140104062027401,-0.3656164374616411,1.1796268542607626,0.062444009217951034,-12.80658416748047,0.00599264120683074,0.005891061387956142,-7.640222611371428e-05,2.5176910639856942e-05,0.00714359525591135,0.0071807014755904675,0.00018433017248753458,0.00014722371997777373,1.2045607056946264,0.11458322203992312,False
10,0.8197577847374811,-0.4126804404788547,1.2324382278654311,0.0624418920940823,-12.805787934197319,0.00599264120683074,0.005891061387956142,-7.633041241206229e-05,2.5248726160498336e-05,0.00714359525591135,0.0071807014755904675,0.0001846765517257154,0.00014757008466403931,1.2070337911334847,0.11410691591418452,False
11,0.8445526043574015,-0.3935111459758547,1.2380637486775716,0.062446449200312296,-12.809738074408637,0.00599264120683074,0.005891061387956142,-7.649043254787102e-05,2.5088704205700196e-05,0.00714359525591135,0.0071807014755904675,0.00018464493041392416,0.00014753846335224807,1.2066880694344808,0.11417341521421938,False
12,0.8288008716371325,-0.42493958406978183,1.2537404537200927,0.062444616936975054,-12.805333476596408,0.00599264120683074,0.005891061387956142,-7.640516560059041e-05,2.5173972971970215e-05,0.00714359525591135,0.0071807014755904675,0.0001847849925979972,0.00014767854008823633,1.2078099224643766,0.11395772857803688,False
13,0.8485563702053494,-0.43253520362906983,1.281091578801473,0.06244363238414129,-12.801968299018013,0.00599264120683074,0.005891061387956142,-7.638898387085646e-05,2.5190156520693563e-05,0.00714359525591135,0.0071807014755904675,0.00018481165170669556,0.0001477051991969347,1.2079200980276523,0.1139365620370368,False
14,0.9056304256121318,-0.5866674334638649,1.4922978613111708,0.06244363147351477,-12.802312257554796,0.00599264120683074,0.005891061387956142,-7.640148396603763e-05,2.5177656425512396e-05,0.00714359525591135,0.0071807014755904675,0.0001848323445301503,0.00014772589202038944,1.208071708983933,0.11390743967336321,False
15,0.8215879877408345,-0.4323901063866086,1.2539780961142646,0.06244419978724586,-12.80216450161404,0.00599264120683074,0.005891061387956142,-7.640578405698761e-05,2.5173350877594203e-05,0.00714359525591135,0.0071807014755904675,0.0001848119864007458,0.00014770551933906972,1.207965422077318,0.11392785535700006,False
16,0.8062862012121412,-0.5427606880664826,1.3490468872918022,0.06244524055057102,-12.802147886488173,0.00599264120683074,0.005891061387956142,-7.648956670891494e-05,2.508957368263509e-05,0.00714359525591135,0.0071807014755904675,0.00018473582167644054,0.00014762936916667968,1.2072473823512402,0.11406584565740266,False
17,0.8063339100943672,-0.5481096095508999,1.3544435183207193,0.06244403620560964,-12.802532323201497,0.00599264120683074,0.005891061387956142,-7.620752148795873e-05,2.53716207225807e-05,0.00714359525591135,0.0071807014755904675,0.00018436279788147658,0.0001472563308198005,1.2050277510477658,0.11449316235408856,False
18,0.8755195405748155,-0.42065605090724095,1.2961755885018242,0.06244153156876564,-12.80647218492296,0.00599264120683074,0.005891061387956142,-7.681308488827199e-05,2.476605004630983e-05,0.00714359525591135,0.0071807014755904675,0.00018394009384792298,0.00014683364133816212,1.2021647117684024,0.11504603421261553,False
19,0.7761290570100149,-0.5086123393641577,1.2847414003478157,0.06244375887844297,-12.87355408138699,0.00599264120683074,0.005891061387956142,-7.426544470945373e-05,2.7313695682096295e-05,0.00714359525591135,0.0071807014755904675,0.0001851649722084403,0.00014805851969867945,1.2092481533798323,0.11368164201513754,False
20,0.8249163972006903,-0.49791241188844043,1.3228288147184584,0.06244235121541553,-13.122026740180122,0.00599264120683074,0.005891061387956142,-7.636356895091012e-05,2.5215569621650502e-05,0.00714359525591135,0.0071807014755904675,0.0001811471302062273,0.00014404066314455122,1.1830365989498965,0.11878874662968301,False
21,0.8235315402348836,-0.6483952813678318,1.4719268242518107,0.06246163315243191,-13.613221825493707,0.00599264120683074,0.005891061387956142,-7.251206989167258e-05,2.906706686189864e-05,0.00714359525591135,0.0071807014755904675,0.00016650756879244,0.0001294011017307639,1.0852705689033788,0.13926503314868563,False
22,0.7943613436486986,-0.6040994140836927,1.3984607617060343,0.062445330619812014,-13.458870527479384,0.00599264120683074,0.005891061387956142,-7.341351010836661e-05,2.8165628464194015e-05,0.00714359525591135,0.0071807014755904675,0.0001642692368477583,0.00012716278433799744,1.0661151743685258,0.14354401793679175,False
23,0.780360836452908,-0.6206814361943139,1.401042275958591,0.06242937544981639,-12.894242986043293,0.00599264120683074,0.005891061387956142,-7.679963164264336e-05,2.4779503291938454e-05,0.00714359525591135,0.0071807014755904675,0.00018278426432516426,0.0001456778118154034,1.1958096927914568,0.11628003639359237,False
24,0.7837665716807047,-0.5296597123146057,1.3134262853198582,0.06244370192289352,-12.855265469021267,0.00599264120683074,0.005891061387956142,-7.633670611539856e-05,2.524243427615147e-05,0.00714359525591135,0.0071807014755904675,0.00018369439931120723,0.00014658793224953115,1.1991422417112407,0.11563175904523422,False
25,0.7699678421020508,-0.5323803451326158,1.3023481951819527,0.06243767423762216,-12.811866929796007,0.00599264120683074,0.005891061387956142,-7.580465171486139e-05,2.5774488676688634e-05,0.00714359525591135,0.0071807014755904675,0.00018428845214657485,0.000147181999636814,1.1996773993671186,0.11552789609315472,False
26,0.7818296432495118,-0.6200372669431898,1.4018669128417969,0.06241036305824916,-13.11351424323188,0.00599264120683074,0.005891061387956142,-7.362577161984518e-05,2.795336695271544e-05,0.00714359525591135,0.0071807014755904675,0.00018581748008728027,0.00014871102757751942,1.197847432940817,0.11588332995198558,False
27,0.7962475670708551,-0.5777450058195326,1.3739925808376736,0.06249670502212312,-13.867040549384223,0.00599264120683074,0.005891061387956142,-7.188589370343834e-05,2.9693243050132878e-05,0.00714359525591135,0.0071807014755904675,0.00017486595606897026,0.0001377595035592094,1.1100118587830237,0.13386843255457895,False
28,0.892930449379815,-0.6604018487864071,1.5533322996563381,0.06234949380159378,-14.932186889648438,0.00599264120683074,0.005891061387956142,-5.8548772358335555e-05,4.303036621422507e-05,0.00714359525591135,0.0071807014755904675,0.00016205575957428664,0.00012494929251261055,1.0071931388524435,0.15726016911059112,False
29,0.8178434034188589,-0.5383908424112532,1.3562342484792074,0.06232957152856721,-15.105284796820747,0.00599264120683074,0.005891061387956142,-4.795868517248891e-05,5.362045340007171e-05,0.00714359525591135,0.0071807014755904675,0.00015717513451818377,0.0001200686747324653,0.9355168407521779,0.17507543054654848,False
30,0.7498775045077006,-0.5750824027591281,1.3249599032931858,0.062401156541373994,-15.247027693854438,0.00599264120683074,0.005891061387956142,-5.896530274185352e-05,4.261383946868591e-05,0.00714359525591135,0.0071807014755904675,0.00019368181528989226,0.0001565753627801314,1.2608652190584766,0.10408810548089939,False
31,0.7919666091601054,-0.6199868785010444,1.4119534810384116,0.06269340978728401,-14.648299810621474,0.00599264120683074,0.005891061387956142,-8.10073470347561e-05,2.0571787899825722e-05,0.00714359525591135,0.0071807014755904675,0.000182131101610139,0.00014502463454846293,1.189197751762284,0.11757390731996975,False
32,0.7883455223507352,-0.5859459532631768,1.374291475613912,0.06248362312714259,-13.19403264787462,0.00599264120683074,0.005891061387956142,-7.711615762673318e-05,2.4462977307848632e-05,0.00714359525591135,0.0071807014755904675,0.0001837255258578807,0.00014661905879620463,1.203148421597217,0.11485585873953644,False
33,0.752132593260871,-0.5676700472831726,1.319802639219496,0.06247039933999379,-12.985178375244141,0.00599264120683074,0.005891061387956142,-7.388885569525883e-05,2.7690282877301797e-05,0.00714359525591135,0.0071807014755904675,0.00018489443755242974,0.00014778798504266888,1.208231032937608,0.11387684148982152,False
34,0.7536199318038093,-0.5988378273116217,1.3524577538172404,0.062453739676210616,-12.897076627943251,0.00599264120683074,0.005891061387956142,-7.469914999091998e-05,2.6879992219619453e-05,0.00714359525591135,0.0071807014755904675,0.00018348643789067864,0.0001463799853809178,1.195716953664859,0.11629811380310587,False
35,0.7710479815800985,-0.6614347404903835,1.4324827194213867,0.0624353074365192,-13.021474583943684,0.00599264120683074,0.005891061387956142,-7.275512325577438e-05,2.8824011678807437e-05,0.00714359525591135,0.0071807014755904675,0.00017756919260136783,0.00014046274009160697,1.1375838938399303,0.12802646847774224,False
36,0.7708357837465074,-0.5892053763071696,1.360041160053677,0.06248809264765846,-13.281424395243327,0.00599264120683074,0.005891061387956142,-7.257813558680937e-05,2.9001006623730063e-05,0.00714359525591135,0.0071807014755904675,0.00018002407159656286,0.000142917619086802,1.178929147685876,0.11960357334130857,False
