Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,8280,0.0005478420191340976,0.0004834984955580338,-6.434352357606382e-05,-2.5027900546954314,0.993829510692551,False
1,train,IVV,8280,0.0005477377829920266,0.0004834984955580338,-6.423928743399283e-05,-2.4843572247473755,0.9935009142378801,False
2,train,SPY,8280,0.0005435029377683925,0.0004834984955580338,-6.00044422103587e-05,-2.4431990513009856,0.9927107737017844,False
3,train,VTI,8280,0.0005234647272289664,0.0004834984955580338,-3.9966231670932495e-05,-1.4907732560502203,0.9319704335951812,False
4,train,QQQ,8280,0.0007614889294628935,0.0004834984955580338,-0.00027799043390485973,-3.9214523321554973,0.999955636302898,False
5,train,VEA,8280,0.00022166193539393698,0.0004834984955580338,0.00026183656016409685,5.237855000114487,8.322559005702949e-08,True
6,train,VUG,8280,0.0006789477623027304,0.0004834984955580338,-0.00019544926674469658,-3.27729476794697,0.9994738062744674,False
7,train,GLD,8280,0.0003955919961422538,0.0004834984955580338,8.790649941578003e-05,0.6262438134264848,0.26558614933753055,False
8,train,IEFA,8280,0.00021994815788407257,0.0004834984955580338,0.00026355033767396126,4.98989480917867,3.082129343386797e-07,True
9,train,VTV,8280,0.0004200234217344275,0.0004834984955580338,6.347507382360634e-05,1.173041498393259,0.1204064564746528,False
10,validation,VOO,2070,0.0006211672140204388,0.0008002229358838952,0.0001790557218634564,2.9996274611436804,0.0013676784014952377,True
11,validation,IVV,2070,0.0006225474790674477,0.0008002229358838952,0.00017767545681644754,2.9606155221528234,0.00155258659568651,True
12,validation,SPY,2070,0.0006223958759492146,0.0008002229358838952,0.0001778270599346806,2.7376417012502694,0.0031205587191150772,True
13,validation,VTI,2070,0.0006265975714881639,0.0008002229358838952,0.00017362536439573131,2.699029669408457,0.0035053801960762293,True
14,validation,QQQ,2070,0.0007603935861357168,0.0008002229358838952,3.9829349748178384e-05,0.32295821984287787,0.3733797590564298,False
15,validation,VEA,2070,0.0008714256655190878,0.0008002229358838952,-7.120272963519257e-05,-0.6545930077917922,0.7435987070689651,False
16,validation,VUG,2070,0.0006560336276528916,0.0008002229358838952,0.00014418930823100363,1.1289780757224426,0.12951898204318227,False
17,validation,GLD,2070,0.0016914449164256958,0.0008002229358838952,-0.0008912219805418005,-2.7106621243920146,0.9966148156257774,False
18,validation,IEFA,2070,0.0007642251281922566,0.0008002229358838952,3.5997807691638595e-05,0.3100137915659261,0.3782908451088623,False
19,validation,VTV,2070,0.000588315120641736,0.0008002229358838952,0.00021190781524215918,1.852526753992409,0.032046273393197156,True
20,all,VOO,10350,0.0005625070581113658,0.0005468433836232061,-1.566367448815977e-05,-0.6581726949690213,0.7447790957345596,False
21,all,IVV,10350,0.0005626997222071109,0.0005468433836232061,-1.5856338583904764e-05,-0.6625166807510762,0.746172549165854,False
22,all,SPY,10350,0.0005592815254045569,0.0005468433836232061,-1.243814178135084e-05,-0.5276798655564942,0.7011335685594622,False
23,all,VTI,10350,0.0005440912960808058,0.0005468433836232061,2.752087542400268e-06,0.10998301818337543,0.45621248763501415,False
24,all,QQQ,10350,0.0007612698607974582,0.0005468433836232061,-0.00021442647717425213,-3.466686611482884,0.9997354722753523,False
25,all,VEA,10350,0.00035161468141896714,0.0005468433836232061,0.00019522870220423896,4.28677882280897,9.146244845086412e-06,True
26,all,VUG,10350,0.0006743649353727626,0.0005468433836232061,-0.00012752155174955654,-2.355792144508945,0.9907490975488847,False
27,all,GLD,10350,0.0006547625801989422,0.0005468433836232061,-0.00010791919657573608,-0.8289864549729699,0.7964344046139862,False
28,all,IEFA,10350,0.00032880355194570937,0.0005468433836232061,0.00021803983167749673,4.521714355092886,3.101133450539492e-06,True
29,all,VTV,10350,0.0004536817615158892,0.0005468433836232061,9.316162210731691e-05,1.9026688193586387,0.02855575012600028,True
