sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2021-10-08,2021-10-11,2021-10-15,0.02273392677307129,-0.0018857608083635569,0.06424450874328613,0.03963267803192139,0.16246233880519867,0.002560226945206523,0.07537680119276047,0.9769579768180847,0.12161947041749954,0.002560226945206523,0.06990090757608414,0.002560226945206523,0.07641299813985825,0.002560226945206523,0.13189083337783813,0.002560226945206523,0.1165517270565033,0.002560226945206523,0.0913235992193222,0.002560226945206523,0.07125766575336456,0.002560226945206523,0.08320365846157074,0.002560226945206523
1,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.006160140037536621,-7.923880912130699e-05,0.054450273513793945,0.04821038246154785,0.0996188223361969,0.0025603389367461205,0.0996188223361969,0.9769569635391235,0.10057175904512405,0.0025603389367461205,0.10057175904512405,0.0025603389367461205,0.0996188223361969,0.0025603389367461205,0.0996188223361969,0.0025603389367461205,0.10057175904512405,0.0025603389367461205,0.0996188223361969,0.0025603389367461205,0.10057175904512405,0.0025603389367461205,0.0996188223361969,0.0025603389367461205
2,objective_weighted_ensemble,2024-07-26,2024-07-29,2024-08-02,-0.057671546936035156,0.00604507140815258,0.059738755226135254,0.12346380949020386,0.06289059668779373,0.0025604208931326866,0.1502755880355835,0.9769561886787415,0.13901440799236298,0.0025604208931326866,0.09156254678964615,0.0025604208931326866,0.08291654288768768,0.0025604208931326866,0.12175717204809189,0.0025604208931326866,0.09560278803110123,0.0025604208931326866,0.07040660083293915,0.0025604208931326866,0.06441926956176758,0.0025604208931326866,0.12115449458360672,0.0025604208931326866
3,objective_weighted_ensemble,2023-06-30,2023-07-03,2023-07-07,-0.007544815540313721,-0.0015220772475004196,-0.008762180805206299,-0.002739250659942627,0.08202697336673737,0.002560095861554146,0.08676229417324066,0.9769591093063354,0.10067156702280045,0.002560095861554146,0.16629278659820557,0.002560095861554146,0.05639461800456047,0.002560095861554146,0.10879389941692352,0.002560095861554146,0.08222895115613937,0.002560095861554146,0.05932192876935005,0.002560095861554146,0.10701389610767365,0.002560095861554146,0.1504930853843689,0.002560095861554146
4,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.035001397132873535,-0.0024256017059087753,0.03462231159210205,-0.0028052330017089844,0.09491077065467834,0.002568173920735717,0.1007901206612587,0.9768864512443542,0.09291692078113556,0.002568173920735717,0.1308397501707077,0.002568173920735717,0.11269782483577728,0.002568173920735717,0.1119428277015686,0.002568173920735717,0.07864468544721603,0.002568173920735717,0.07122378051280975,0.002568173920735717,0.07939637452363968,0.002568173920735717,0.12663696706295013,0.002568173920735717
5,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.03529489040374756,0.004963876213878393,-0.16781455278396606,-0.12752765417099,0.02497304044663906,0.002560993190854788,0.15104147791862488,0.9769510626792908,0.07840661704540253,0.002560993190854788,0.05745866894721985,0.002560993190854788,0.17424112558364868,0.002560993190854788,0.1591278314590454,0.002560993190854788,0.033882901072502136,0.002560993190854788,0.05888613685965538,0.002560993190854788,0.20986738801002502,0.002560993190854788,0.052114807069301605,0.002560993190854788
6,objective_weighted_ensemble,2021-10-08,2021-10-11,2021-10-15,0.02072441577911377,0.010006043128669262,0.019182205200195312,0.008457541465759277,0.22005967795848846,0.0027855730149894953,0.021549168974161148,0.9749298691749573,0.02108449675142765,0.0027855730149894953,0.012590338476002216,0.0027855730149894953,0.2277868688106537,0.0027855730149894953,0.0198458693921566,0.0027855730149894953,0.01807182841002941,0.0027855730149894953,0.22384501993656158,0.0027855730149894953,0.22208841145038605,0.0027855730149894953,0.013078313320875168,0.0027855730149894953
7,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.010271906852722168,0.0003474390250630677,0.01061713695526123,0.0006914138793945312,0.12399740517139435,0.0025937913451343775,0.15914295613765717,0.4950798749923706,0.07195249944925308,0.0025937913451343775,0.04165617376565933,0.0025937913451343775,0.07460810989141464,0.0025937913451343775,0.07163126021623611,0.0025937913451343775,0.17343538999557495,0.4700563848018646,0.1177581176161766,0.0025937913451343775,0.08468160778284073,0.0025937913451343775,0.08113646507263184,0.01670720987021923
8,objective_weighted_ensemble,2022-04-29,2022-05-02,2022-05-06,0.019147396087646484,0.00989233423024416,-0.007399618625640869,-0.016641080379486084,0.011666943319141865,0.00256968941539526,0.009952595457434654,0.9768728017807007,0.01527403388172388,0.00256968941539526,0.02117074839770794,0.00256968941539526,0.017410244792699814,0.00256968941539526,0.22660399973392487,0.00256968941539526,0.22547392547130585,0.00256968941539526,0.23316149413585663,0.00256968941539526,0.22876514494419098,0.00256968941539526,0.010520855896174908,0.00256968941539526
9,objective_weighted_ensemble,2021-10-22,2021-10-25,2021-10-29,-0.005333662033081055,0.007159442640841007,0.025948166847229004,0.03847765922546387,0.20474475622177124,0.002622374799102545,0.02508041448891163,0.9763986468315125,0.20319893956184387,0.002622374799102545,0.20531713962554932,0.002622374799102545,0.024153733626008034,0.002622374799102545,0.03342648968100548,0.002622374799102545,0.03373558819293976,0.002622374799102545,0.03388900309801102,0.002622374799102545,0.02692144177854061,0.002622374799102545,0.2095324844121933,0.002622374799102545
