sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2021-10-08,2021-10-11,2021-10-15,0.02273392677307129,-0.0018857608083635569,0.0465620756149292,0.021950244903564453,0.16246233880519867,0.001513677416369319,0.07537680119276047,0.4937467873096466,0.12161947041749954,0.001513677416369319,0.06990090757608414,0.4941437840461731,0.07641299813985825,0.001513677416369319,0.13189083337783813,0.001513677416369319,0.1165517270565033,0.001513677416369319,0.0913235992193222,0.001513677416369319,0.07125766575336456,0.001513677416369319,0.08320365846157074,0.001513677416369319
1,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.006160140037536621,-7.923880912130699e-05,0.009937763214111328,0.0036978721618652344,0.0996188223361969,0.0015184677904471755,0.0996188223361969,0.4943399131298065,0.10057175904512405,0.0015184677904471755,0.10057175904512405,0.493512362241745,0.0996188223361969,0.0015184677904471755,0.0996188223361969,0.0015184677904471755,0.10057175904512405,0.0015184677904471755,0.0996188223361969,0.0015184677904471755,0.10057175904512405,0.0015184677904471755,0.0996188223361969,0.0015184677904471755
2,objective_weighted_ensemble,2024-07-26,2024-07-29,2024-08-02,-0.057671546936035156,0.00604507140815258,0.027839303016662598,0.0915643572807312,0.06289059668779373,0.0015796165680512786,0.1502755880355835,0.47489088773727417,0.13901440799236298,0.0015796165680512786,0.09156254678964615,0.5124721527099609,0.08291654288768768,0.0015796165680512786,0.12175717204809189,0.0015796165680512786,0.09560278803110123,0.0015796165680512786,0.07040660083293915,0.0015796165680512786,0.06441926956176758,0.0015796165680512786,0.12115449458360672,0.0015796165680512786
3,objective_weighted_ensemble,2023-06-30,2023-07-03,2023-07-07,-0.007544815540313721,-0.0015220772475004196,-0.00842905044555664,-0.0024061203002929688,0.08202697336673737,0.001551420777104795,0.08676229417324066,0.4892021715641022,0.10067156702280045,0.001551420777104795,0.16629278659820557,0.4983864724636078,0.05639461800456047,0.001551420777104795,0.10879389941692352,0.001551420777104795,0.08222895115613937,0.001551420777104795,0.05932192876935005,0.001551420777104795,0.10701389610767365,0.001551420777104795,0.1504930853843689,0.001551420777104795
4,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.035001397132873535,-0.0024256017059087753,0.031083226203918457,-0.006344318389892578,0.09491077065467834,0.001521643833257258,0.1007901206612587,0.4926784932613373,0.09291692078113556,0.001521643833257258,0.1308397501707077,0.49514836072921753,0.11269782483577728,0.001521643833257258,0.1119428277015686,0.001521643833257258,0.07864468544721603,0.001521643833257258,0.07122378051280975,0.001521643833257258,0.07939637452363968,0.001521643833257258,0.12663696706295013,0.001521643833257258
5,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.03529489040374756,0.004963876213878393,-0.13731646537780762,-0.09702956676483154,0.02497304044663906,0.0015145197976380587,0.15104147791862488,0.4938650131225586,0.07840661704540253,0.0015145197976380587,0.05745866894721985,0.4940188229084015,0.17424112558364868,0.0015145197976380587,0.1591278314590454,0.0015145197976380587,0.033882901072502136,0.0015145197976380587,0.05888613685965538,0.0015145197976380587,0.20986738801002502,0.0015145197976380587,0.052114807069301605,0.0015145197976380587
6,objective_weighted_ensemble,2021-10-08,2021-10-11,2021-10-15,0.02072441577911377,0.010006043128669262,0.023377656936645508,0.012652993202209473,0.22005967795848846,0.0015202921349555254,0.021549168974161148,0.4935528635978699,0.02108449675142765,0.0015202921349555254,0.012590338476002216,0.49428480863571167,0.2277868688106537,0.0015202921349555254,0.0198458693921566,0.0015202921349555254,0.01807182841002941,0.0015202921349555254,0.22384501993656158,0.0015202921349555254,0.22208841145038605,0.0015202921349555254,0.013078313320875168,0.0015202921349555254
7,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.010271906852722168,0.0003474390250630677,0.025869250297546387,0.015943527221679688,0.12399740517139435,0.0015325790736824274,0.15914295613765717,0.48778730630874634,0.07195249944925308,0.0015325790736824274,0.04165617376565933,0.4999520480632782,0.07460810989141464,0.0015325790736824274,0.07163126021623611,0.0015325790736824274,0.17343538999557495,0.0015325790736824274,0.1177581176161766,0.0015325790736824274,0.08468160778284073,0.0015325790736824274,0.08113646507263184,0.0015325790736824274
8,objective_weighted_ensemble,2022-04-29,2022-05-02,2022-05-06,0.019147396087646484,0.00989233423024416,-0.009080290794372559,-0.018321752548217773,0.011666943319141865,0.0015359822427853942,0.009952595457434654,0.48913273215293884,0.01527403388172388,0.0015359822427853942,0.02117074839770794,0.4985794126987457,0.017410244792699814,0.0015359822427853942,0.22660399973392487,0.0015359822427853942,0.22547392547130585,0.0015359822427853942,0.23316149413585663,0.0015359822427853942,0.22876514494419098,0.0015359822427853942,0.010520855896174908,0.0015359822427853942
9,objective_weighted_ensemble,2021-10-22,2021-10-25,2021-10-29,-0.005333662033081055,0.007159442640841007,0.01644754409790039,0.028977036476135254,0.20474475622177124,0.001515797572210431,0.02508041448891163,0.49455901980400085,0.20319893956184387,0.001515797572210431,0.20531713962554932,0.49331459403038025,0.024153733626008034,0.001515797572210431,0.03342648968100548,0.001515797572210431,0.03373558819293976,0.001515797572210431,0.03388900309801102,0.001515797572210431,0.02692144177854061,0.001515797572210431,0.2095324844121933,0.001515797572210431
10,objective_weighted_ensemble,2023-12-08,2023-12-11,2023-12-15,0.06068074703216553,0.012352974154055119,0.02387261390686035,-0.02444624900817871,0.23056276142597198,0.001532224123366177,0.012241341173648834,0.4919436275959015,0.014045682735741138,0.001532224123366177,0.009291257709264755,0.49579858779907227,0.015721511095762253,0.001532224123366177,0.014866176061332226,0.001532224123366177,0.2278815060853958,0.001532224123366177,0.23122668266296387,0.001532224123366177,0.2301226407289505,0.001532224123366177,0.014040431939065456,0.001532224123366177
11,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,-0.01888054609298706,0.006446999032050371,-0.03681480884552002,-0.011488020420074463,0.1257401704788208,0.0015209515113383532,0.12633036077022552,0.49388960003852844,0.08809727430343628,0.0015209515113383532,0.07619155198335648,0.49394282698631287,0.11487998068332672,0.0015209515113383532,0.025532830506563187,0.0015209515113383532,0.15404173731803894,0.0015209515113383532,0.0811695083975792,0.0015209515113383532,0.0820179358124733,0.0015209515113383532,0.12599864602088928,0.0015209515113383532
12,objective_weighted_ensemble,2024-12-20,2024-12-23,2024-12-27,-0.0018314123153686523,0.0005021059769205749,0.008543014526367188,0.01088017225265503,0.09251417964696884,0.001526356558315456,0.10103471577167511,0.49424540996551514,0.15937362611293793,0.001526356558315456,0.08284604549407959,0.49354371428489685,0.11125576496124268,0.001526356558315456,0.08829596638679504,0.001526356558315456,0.08812162280082703,0.001526356558315456,0.05441424250602722,0.001526356558315456,0.12969692051410675,0.001526356558315456,0.09244690835475922,0.001526356558315456
13,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.011434674263000488,0.015136467292904854,-0.06213289499282837,-0.05843019485473633,0.05502663552761078,0.0019527141703292727,0.023939093574881554,0.3574591875076294,0.03172494098544121,0.0019527141703292727,0.011166270822286606,0.6269190907478333,0.19457803666591644,0.0019527141703292727,0.04423793405294418,0.0019527141703292727,0.21994802355766296,0.0019527141703292727,0.02732826955616474,0.0019527141703292727,0.17854511737823486,0.0019527141703292727,0.21350568532943726,0.0019527141703292727
14,objective_weighted_ensemble,2024-11-15,2024-11-18,2024-11-22,0.018119096755981445,-0.0005018927622586489,0.01651287078857422,-0.002106189727783203,0.13742539286613464,0.0015166238881647587,0.08135256171226501,0.49455583095550537,0.13741017878055573,0.0015166238881647587,0.07209524512290955,0.49331116676330566,0.07421301305294037,0.0015166238881647587,0.14123712480068207,0.0015166238881647587,0.06980874389410019,0.0015166238881647587,0.12904836237430573,0.0015166238881647587,0.08120846748352051,0.0015166238881647587,0.07620090246200562,0.0015166238881647587
15,objective_weighted_ensemble,2025-03-21,2025-03-24,2025-03-28,-0.011377573013305664,0.0031340832356363535,-0.019848406314849854,-0.005335807800292969,0.1214619129896164,0.0015140079194679856,0.05939926579594612,0.49403268098831177,0.11730080842971802,0.0015140079194679856,0.13450847566127777,0.49385520815849304,0.07861322909593582,0.0015140079194679856,0.11589255183935165,0.0015140079194679856,0.0674603283405304,0.0015140079194679856,0.19905434548854828,0.0015140079194679856,0.03152977302670479,0.0015140079194679856,0.07477930188179016,0.0015140079194679856
16,objective_weighted_ensemble,2023-11-10,2023-11-13,2023-11-17,0.03186476230621338,-0.002043353859335184,0.029598712921142578,-0.004306674003601074,0.07576300203800201,0.0015136850997805595,0.0793885886669159,0.4938097298145294,0.09679807722568512,0.0015136850997805595,0.12616537511348724,0.4940807521343231,0.14304384589195251,0.0015136850997805595,0.13658055663108826,0.0015136850997805595,0.07866977900266647,0.0015136850997805595,0.08771170675754547,0.0015136850997805595,0.05497999116778374,0.0015136850997805595,0.12089907377958298,0.0015136850997805595
17,objective_weighted_ensemble,2021-12-17,2021-12-20,2021-12-23,0.01266932487487793,0.0020979188848286867,-0.02651578187942505,-0.037033259868621826,0.174312025308609,0.0015270172152668238,0.03687397763133049,0.49708083271980286,0.031638722866773605,0.0015270172152668238,0.06955843418836594,0.4907030761241913,0.19570904970169067,0.0015270172152668238,0.19221791625022888,0.0015270172152668238,0.02870228700339794,0.0015270172152668238,0.025511300191283226,0.0015270172152668238,0.20686088502407074,0.0015270172152668238,0.038615401834249496,0.0015270172152668238
18,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.011321067810058594,0.01063523255288601,0.021965503692626953,0.021302223205566406,0.02182820811867714,0.0015167559031397104,0.02187606692314148,0.49412626028060913,0.21743038296699524,0.0015167559031397104,0.21862675249576569,0.49373966455459595,0.022212939336895943,0.0015167559031397104,0.21791023015975952,0.0015167559031397104,0.01985831931233406,0.0015167559031397104,0.020682528614997864,0.0015167559031397104,0.21767865121364594,0.0015167559031397104,0.02189592272043228,0.0015167559031397104
19,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,0.0209043025970459,-0.0012643702793866396,0.01854848861694336,-0.0036187171936035156,0.17092664539813995,0.0015128341037780046,0.05128740891814232,0.4943649470806122,0.059860244393348694,0.0015128341037780046,0.046276696026325226,0.4935324192047119,0.04832488298416138,0.0015128341037780046,0.17094920575618744,0.0015128341037780046,0.16365136206150055,0.0015128341037780046,0.058381468057632446,0.0015128341037780046,0.17706802487373352,0.0015128341037780046,0.05327405408024788,0.0015128341037780046
20,objective_weighted_ensemble,2023-10-20,2023-10-23,2023-10-27,-0.0196303129196167,-1.9266997696831822e-05,-0.005153656005859375,0.014467120170593262,0.09805727005004883,0.0015247674891725183,0.08300696313381195,0.49363183975219727,0.10369009524583817,0.0015247674891725183,0.11065669357776642,0.49417003989219666,0.10227818042039871,0.0015247674891725183,0.07962559163570404,0.0015247674891725183,0.1096743494272232,0.0015247674891725183,0.11497092247009277,0.0015247674891725183,0.09625964611768723,0.0015247674891725183,0.10178028047084808,0.0015247674891725183
21,objective_weighted_ensemble,2023-03-03,2023-03-06,2023-03-10,-0.04494178295135498,0.011127043515443802,-0.019503355026245117,0.036561787128448486,0.0652080550789833,0.001514707924798131,0.15311703085899353,0.49411022663116455,0.0957561582326889,0.001514707924798131,0.07990573346614838,0.49377211928367615,0.062449611723423004,0.001514707924798131,0.1436615139245987,0.001514707924798131,0.09067162871360779,0.001514707924798131,0.04688563942909241,0.001514707924798131,0.15973787009716034,0.001514707924798131,0.10260676592588425,0.001514707924798131
22,objective_weighted_ensemble,2022-03-25,2022-03-28,2022-04-01,0.01166677474975586,0.006980181206017733,-0.057489633560180664,-0.06217646598815918,0.017780568450689316,0.002988312393426895,0.01854958012700081,0.002988312393426895,0.020743802189826965,0.002988312393426895,0.2227318286895752,0.9731051921844482,0.022377081215381622,0.002988312393426895,0.21664898097515106,0.002988312393426895,0.0217148344963789,0.002988312393426895,0.21960704028606415,0.002988312393426895,0.018308516591787338,0.002988312393426895,0.2215377688407898,0.002988312393426895
23,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.020893573760986328,-0.0023577979300171137,-0.007374167442321777,-0.03062725067138672,0.08843514323234558,0.001514666248112917,0.09523763507604599,0.49386507272720337,0.09280973672866821,0.001514666248112917,0.08675619959831238,0.4940175712108612,0.12140287458896637,0.001514666248112917,0.12310738116502762,0.001514666248112917,0.09150043874979019,0.001514666248112917,0.10026681423187256,0.001514666248112917,0.08727458119392395,0.001514666248112917,0.11320920288562775,0.001514666248112917
24,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.018167197704315186,-0.0032065052073448896,-0.030878961086273193,-0.015828728675842285,0.061621177941560745,0.001526988809928298,0.12929722666740417,0.4974229335784912,0.08105964213609695,0.001526988809928298,0.14443469047546387,0.49036112427711487,0.13574852049350739,0.001526988809928298,0.14572931826114655,0.001526988809928298,0.08077816665172577,0.001526988809928298,0.06668778508901596,0.001526988809928298,0.07058442384004593,0.001526988809928298,0.08405907452106476,0.001526988809928298
25,objective_weighted_ensemble,2024-07-05,2024-07-08,2024-07-12,0.03961014747619629,-0.0022238879464566708,0.0690990686416626,0.027263879776000977,0.09309041500091553,0.0015188471879810095,0.0777474045753479,0.493936151266098,0.10061386227607727,0.0015188471879810095,0.1006932407617569,0.49391308426856995,0.09530581533908844,0.0015188471879810095,0.11466711014509201,0.0015188471879810095,0.07737365365028381,0.0015188471879810095,0.10687961429357529,0.0015188471879810095,0.08061529695987701,0.0015188471879810095,0.15301360189914703,0.0015188471879810095
26,objective_weighted_ensemble,2023-04-28,2023-05-01,2023-05-05,0.009903192520141602,0.021620146930217743,-0.025162220001220703,-0.013450980186462402,0.0018995862919837236,0.0016116793267428875,0.007017356809228659,0.46295246481895447,0.24230919778347015,0.0016116793267428875,0.2418653517961502,0.5241540670394897,0.004268814343959093,0.0016116793267428875,0.24317185580730438,0.0016116793267428875,0.007268201094120741,0.0016116793267428875,0.2405453771352768,0.0016116793267428875,0.0033298891503363848,0.0016116793267428875,0.00832438375800848,0.0016116793267428875
27,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.01766955852508545,-0.0005447028670459986,0.01235353946685791,-0.005842447280883789,0.09946881979703903,0.0015998192830011249,0.12114033102989197,0.46516990661621094,0.10592853277921677,0.0015998192830011249,0.12515489757061005,0.5220315456390381,0.09886575490236282,0.0015998192830011249,0.05806936323642731,0.0015998192830011249,0.08945505321025848,0.0015998192830011249,0.05607869103550911,0.0015998192830011249,0.11621962487697601,0.0015998192830011249,0.12961892783641815,0.0015998192830011249
28,objective_weighted_ensemble,2024-01-12,2024-01-16,2024-01-19,0.022974729537963867,0.012753701768815517,-0.04130733013153076,-0.051531076431274414,0.24363557994365692,0.0016551822191104293,0.004100615158677101,0.46866050362586975,0.24432316422462463,0.0016551822191104293,0.003849105443805456,0.5180981159210205,0.2437284290790558,0.0016551822191104293,0.00299213919788599,0.0016551822191104293,0.005393030121922493,0.0016551822191104293,0.0040895636193454266,0.0016551822191104293,0.2437751144170761,0.0016551822191104293,0.004113245755434036,0.0016551822191104293
29,objective_weighted_ensemble,2023-07-07,2023-07-10,2023-07-14,0.03961539268493652,0.006950924172997475,0.04781210422515869,0.0151442289352417,0.1364661306142807,0.0015358309028670192,0.025321349501609802,0.48767197132110596,0.16325010359287262,0.0015358309028670192,0.08811549097299576,0.5000413656234741,0.11991662532091141,0.0015358309028670192,0.13933813571929932,0.0015358309028670192,0.024343926459550858,0.0015358309028670192,0.025500264018774033,0.0015358309028670192,0.12402920424938202,0.0015358309028670192,0.1537187695503235,0.0015358309028670192
30,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,0.013898015022277832,0.010194000788033009,-0.010590732097625732,-0.01430279016494751,0.01820528507232666,0.001515147858299315,0.2285584956407547,0.49392420053482056,0.016422076150774956,0.001515147858299315,0.015246112830936909,0.4939545691013336,0.22685691714286804,0.001515147858299315,0.012160745449364185,0.001515147858299315,0.013415985740721226,0.001515147858299315,0.22717635333538055,0.001515147858299315,0.22670955955982208,0.001515147858299315,0.015248472802340984,0.001515147858299315
31,objective_weighted_ensemble,2022-06-17,2022-06-21,2022-06-24,0.07401978969573975,0.019363535568118095,0.044291019439697266,-0.010360479354858398,0.2467297464609146,0.0030056608375161886,0.002234279876574874,0.0030056608375161886,0.2462121695280075,0.0030056608375161886,0.0023005856201052666,0.9729490280151367,0.24650251865386963,0.0030056608375161886,0.2468680739402771,0.0030056608375161886,0.0021565177012234926,0.0030056608375161886,0.002358828904107213,0.0030056608375161886,0.002550973556935787,0.0030056608375161886,0.002086314372718334,0.0030056608375161886
32,objective_weighted_ensemble,2021-10-15,2021-10-18,2021-10-22,-0.012513399124145508,-0.0022284917067736387,0.026888489723205566,0.03717118501663208,0.0993337333202362,0.0015466309851035476,0.093280129134655,0.48848268389701843,0.08910636603832245,0.0015466309851035476,0.10421647876501083,0.4991443157196045,0.11714521050453186,0.0015466309851035476,0.10550225526094437,0.0015466309851035476,0.09417715668678284,0.0015466309851035476,0.09746509045362473,0.0015466309851035476,0.10631166398525238,0.0015466309851035476,0.09346190840005875,0.0015466309851035476
