sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2023-11-10,2023-11-13,2023-11-17,0.012994718737900257,0.03915536403656006,0.023104310035705566,0.04121875762939453,0.03282606601715088,0.027132511138916016,0.016051054000854492,-0.0020633935928344727,0.00632929801940918,0.012022852897644043,0.013786387629806995,0.0399470329284668,0.01684272289276123,-0.0012717247009277344,0.007120966911315918,0.012814521789550781,0.10858042538166046,0.11847884207963943,0.0775475725531578,0.08990825712680817,0.12489690631628036,0.08067554235458374,0.11110448837280273,0.12051372230052948,0.08770792186260223,0.09070754051208496,0.11778122931718826,0.1188727468252182,0.0733719989657402,0.08336615562438965,0.09431501477956772,0.10880675911903381,0.09465823322534561,0.0956541895866394,0.1100362092256546,0.09301620721817017
1,objective_weighted_ensemble,2025-08-29,2025-09-02,2025-09-05,3.982782436651178e-05,0.0028553009033203125,0.00339508056640625,0.00048339366912841797,0.0025273561477661133,0.003079533576965332,-0.0005397796630859375,0.0023719072341918945,0.0003279447555541992,-0.00022423267364501953,-0.004909026436507702,-0.0020935535430908203,-0.00548863410949707,-0.0025769472122192383,-0.004620909690856934,-0.005173087120056152,0.08776839077472687,0.09317046403884888,0.09875652194023132,0.06592882424592972,0.03237413987517357,0.08247938007116318,0.10506885498762131,0.08877754956483841,0.12274608761072159,0.10290973633527756,0.09513505548238754,0.1194799467921257,0.12895968556404114,0.14256253838539124,0.1301240622997284,0.06732917577028275,0.0788763090968132,0.08417416363954544,0.12019088864326477,0.15318813920021057
2,objective_weighted_ensemble,2025-05-09,2025-05-12,2025-05-16,0.009513473138213158,0.0442957878112793,0.05291128158569336,0.04429948329925537,0.0410538911819458,0.03225421905517578,-0.008615493774414062,-3.6954879760742188e-06,0.003241896629333496,0.012041568756103516,0.009335970506072044,0.044118285179138184,-0.008792996406555176,-0.0001811981201171875,0.003064393997192383,0.011864066123962402,0.06076059117913246,0.09704767912626266,0.04809258133172989,0.09666555374860764,0.1552312672138214,0.10214469581842422,0.04916074126958847,0.09406555444002151,0.18332882225513458,0.12605616450309753,0.1726330667734146,0.10550996661186218,0.16740311682224274,0.10735277086496353,0.051641419529914856,0.09238601475954056,0.06164519488811493,0.0868285521864891,0.05010319501161575,0.09194306284189224
3,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.0077143521048128605,0.01636028289794922,0.0086442232131958,-0.00408250093460083,0.008423328399658203,0.010188937187194824,0.007716059684753418,0.02044278383255005,0.007936954498291016,0.0061713457107543945,-0.009462276473641396,-0.00081634521484375,-0.00946056842803955,0.00326615571975708,-0.009239673614501953,-0.011005282402038574,0.14132905006408691,0.09885333478450775,0.10355930030345917,0.10112330317497253,0.11771638691425323,0.11260534077882767,0.10438709706068039,0.12439922243356705,0.0067303963005542755,0.08621596544981003,0.1781492382287979,0.097483791410923,0.19862447679042816,0.12778827548027039,0.004785102792084217,0.07087742537260056,0.09165254980325699,0.10495102405548096,0.05306639522314072,0.07570236921310425
4,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,-0.0032142966520041227,0.005804896354675293,0.01151883602142334,0.00287020206451416,-0.003289520740509033,0.01044619083404541,-0.005713939666748047,0.002934694290161133,0.009094417095184326,-0.004641294479370117,-0.0060812802985310555,0.002937912940979004,-0.008580923080444336,6.771087646484375e-05,0.006227433681488037,-0.007508277893066406,0.10177535563707352,0.11044036597013474,0.14077599346637726,0.09200151264667511,0.11761325597763062,0.10676062852144241,0.08820842206478119,0.08738785982131958,0.12007913738489151,0.11367321759462357,0.13568100333213806,0.10314422845840454,0.16015365719795227,0.10380823165178299,0.0396435521543026,0.0950024276971817,0.05332101136445999,0.09794960170984268,0.04274861514568329,0.08983190357685089
5,objective_weighted_ensemble,2025-11-21,2025-11-24,2025-11-28,0.006889003328979015,0.06944859027862549,0.03696334362030029,0.03444957733154297,0.020917415618896484,0.07749533653259277,0.032485246658325195,0.03499901294708252,0.048531174659729004,-0.008046746253967285,-0.020583849400281906,0.04197573661804199,0.005012392997741699,0.0075261592864990234,0.021058320999145508,-0.03551959991455078,4.522335802903399e-05,0.07307016104459763,0.24993616342544556,0.13802680373191833,4.5161566958995536e-05,0.07058300077915192,4.2467854655114934e-05,0.08190558105707169,0.24993273615837097,0.13477464020252228,4.4068154238630086e-05,0.08701185137033463,0.2499353587627411,0.13106299936771393,4.571294630295597e-05,0.07174967229366302,0.24993020296096802,0.12892234325408936,4.290104334359057e-05,0.08289298415184021
6,objective_weighted_ensemble,2023-11-03,2023-11-06,2023-11-10,-6.0230493545532227e-05,0.05735182762145996,0.013618946075439453,0.016278982162475586,0.04989826679229736,0.07437193393707275,0.04373288154602051,0.041072845458984375,0.007453560829162598,-0.017020106315612793,-0.03792122006416321,0.019490838050842285,0.005871891975402832,0.0032118558883666992,-0.030407428741455078,-0.05488109588623047,5.097342364024371e-05,0.09468221664428711,0.24992136657238007,0.10356730222702026,0.24992649257183075,0.09588954597711563,0.2499275505542755,0.11054427176713943,5.174483158043586e-05,0.08663057535886765,4.724272366729565e-05,0.09762134402990341,5.082222196506336e-05,0.08394569158554077,5.175558544578962e-05,0.08851870149374008,4.621321568265557e-05,0.08853630721569061,0.24992585182189941,0.15006406605243683
7,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,-0.0016017794841900468,0.008300065994262695,0.0347142219543457,0.010245442390441895,0.00859534740447998,0.005360960960388184,-0.026414155960083008,-0.0019453763961791992,-0.00029528141021728516,0.0029391050338745117,0.00015679598436690867,0.01005864143371582,-0.024655580520629883,-0.00018680095672607422,0.0014632940292358398,0.004697680473327637,0.09065057337284088,0.09489612281322479,0.08690866082906723,0.09443967044353485,0.12053856253623962,0.10899123549461365,0.09718061983585358,0.10005125403404236,0.10974905639886856,0.10006994009017944,0.10163187235593796,0.09891236573457718,0.10422968119382858,0.10195545852184296,0.09426826238632202,0.10983024537563324,0.10874492675065994,0.09538023173809052,0.08609778434038162,0.0954735204577446
8,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,-0.0014667809009552002,0.02072775363922119,0.009845614433288574,0.021225333213806152,0.04124128818511963,0.025134801864624023,0.010882139205932617,-0.0004975795745849609,-0.020513534545898438,-0.004407048225402832,0.00011619925498962402,0.022310733795166016,0.012465119361877441,0.0010854005813598633,-0.018930554389953613,-0.002824068069458008,0.06051940843462944,0.06707118451595306,0.17600072920322418,0.12090736627578735,0.05454949289560318,0.0784481018781662,0.0484614260494709,0.09478572010993958,0.16985221207141876,0.13809369504451752,0.17180196940898895,0.13078200817108154,0.04310242086648941,0.1007937341928482,0.051232513040304184,0.10937370359897614,0.04552716389298439,0.07058392465114594,0.1789526641368866,0.08916062116622925
9,objective_weighted_ensemble,2023-11-10,2023-11-13,2023-11-17,0.038443975150585175,0.0355147123336792,0.023104310035705566,0.03596174716949463,0.028481721878051758,-0.013738691806793213,0.012410402297973633,-0.0004470348358154297,0.007032990455627441,0.04925340414047241,0.038554005324840546,0.03562474250793457,0.012520432472229004,-0.0003370046615600586,0.0071430206298828125,0.04936343431472778,0.1627841293811798,0.09996992349624634,0.05873795598745346,0.0977768748998642,0.10916949808597565,0.10085456073284149,0.112221859395504,0.10006661713123322,0.155476376414299,0.10175146162509918,0.10510138422250748,0.10547179728746414,0.08211037516593933,0.1050361916422844,0.09135958552360535,0.09817802906036377,0.05811629816889763,0.0959140732884407,0.06492253392934799,0.09498044848442078
