Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,0.9671458584105898,-0.317133949857629,1.2842797968915836,0.05723721299788909,-13.340092573337213,0.017738942056894302,0.016955291852355003,-0.0005585497710853815,0.00022510075359605253,0.02387210913002491,0.024027520790696144,0.001577111892402172,0.001421700231730938,2.5761957439016014,0.005427484346579278,True
2,0.6744628723510011,-0.33591337403851357,1.010376239965062,0.05717617621321878,-13.146419502303985,0.017738942056894302,0.016955291852355003,-0.0005474722129292786,0.0002361782972002402,0.02387210913002491,0.024027520790696144,0.001570376567542553,0.0014149649068713188,2.568599504083718,0.0055431623221387115,False
3,0.6353991624124036,-0.3575043897562755,0.9929035486218458,0.05716783357059171,-13.077438228858446,0.017738942056894302,0.016955291852355003,-0.0005466677248477936,0.00023698278528172523,0.02387210913002491,0.024027520790696144,0.0015510618686676025,0.0013956502079963684,2.5402067807194664,0.005995350724104328,False
4,0.6097589010250068,-0.36795904679212743,0.9777179513862747,0.057216429268707056,-12.976415971082128,0.017738942056894302,0.016955291852355003,-0.0005551890935748816,0.00022846146021038294,0.02387210913002491,0.024027520790696144,0.0015600110637024045,0.0014045994030311704,2.548518277716112,0.005859679930489188,False
5,0.6519001658091288,-0.3418129430247281,0.993713106223923,0.057238967341934135,-12.860004893320049,0.017738942056894302,0.016955291852355003,-0.0005629376973956823,0.00022071285638958216,0.02387210913002491,0.024027520790696144,0.0015592830022796988,0.0014038713416084647,2.5475971160954565,0.00587457970073811,False
6,0.5451230153352201,-0.3289352710732443,0.874058283374695,0.05724231432565672,-12.832235353435586,0.017738942056894302,0.016955291852355003,-0.0005692050908692181,0.00021444544836413115,0.02387210913002491,0.024027520790696144,0.0015594519209116697,0.0014040402602404356,2.546954912609298,0.005884987379178666,False
7,0.5397424487296693,-0.38703961429481737,0.9267820598122603,0.05724889111376094,-12.815786852808056,0.017738942056894302,0.016955291852355003,-0.0005689809331670403,0.0002146695915143937,0.02387210913002491,0.024027520790696144,0.001560262287966907,0.001404850627295673,2.548842770968423,0.005854439320307729,False
8,0.5086266287786518,-0.3228983338364584,0.8315249599382549,0.05724912408940092,-12.80614841484024,0.017738942056894302,0.016955291852355003,-0.0005687892553396523,0.0002148612547898665,0.02387210913002491,0.024027520790696144,0.0015603587962687016,0.0014049471355974674,2.5488805061725848,0.005853830163989924,False
9,0.5387959171554999,-0.4575571867520224,0.9963531033721512,0.05724480268573333,-12.805508636428925,0.017738942056894302,0.016955291852355003,-0.0005686964723281562,0.0002149540523532778,0.02387210913002491,0.024027520790696144,0.001560263684950769,0.0014048520242795348,2.548754300635404,0.005855867712111872,False
10,0.5113470525798683,-0.36587263010219184,0.8772196848235444,0.05724368797626324,-12.805896010941375,0.017738942056894302,0.016955291852355003,-0.0005681404145434499,0.00021551012468989938,0.02387210913002491,0.024027520790696144,0.0015608923276886344,0.0014054806670174003,2.549864086447128,0.005837972305703679,False
11,0.5222713643919208,-0.43917848196572173,0.9614498458222714,0.05723985284566879,-12.818382531582952,0.017738942056894302,0.016955291852355003,-0.0005669122911058366,0.00021673826267942786,0.02387210913002491,0.024027520790696144,0.0015603828942403197,0.0014049712335690856,2.548838676941798,0.005854505413256624,False
12,0.5269039690851451,-0.35100131495270187,0.8779052852870461,0.05724398644562967,-12.822605903990969,0.017738942056894302,0.016955291852355003,-0.0005680543836206198,0.00021559614106081426,0.02387210913002491,0.024027520790696144,0.001560676610097289,0.001405264949426055,2.54946842966845,0.005844346687728727,False
13,0.5016785481732763,-0.42241784805309274,0.9240963972971111,0.05725037322162154,-12.816033608899145,0.017738942056894302,0.016955291852355003,-0.0005684834322892129,0.00021516712149605155,0.02387210913002491,0.024027520790696144,0.0015608625253662467,0.0014054508646950126,2.5495268973892817,0.005843404328715788,False
14,0.5469375805940456,-0.3809311322109428,0.9278687074512779,0.05724583818259353,-12.80638949457043,0.017738942056894302,0.016955291852355003,-0.0005683977506123483,0.00021525278862100095,0.02387210913002491,0.024027520790696144,0.0015602835919708014,0.0014048719312995672,2.5487301313637616,0.005856257989703354,False
15,0.521455212624487,-0.4297251633541313,0.951180373837134,0.05724630009628342,-12.803354457466902,0.017738942056894302,0.016955291852355003,-0.0005687071825377643,0.00021494334214366972,0.02387210913002491,0.024027520790696144,0.0015603218926116824,0.0014049102319404483,2.5488173048940506,0.005854850449129735,False
16,0.5225458705496645,-0.4155452506627865,0.9380911228185642,0.05724824692853197,-12.802265481320683,0.017738942056894302,0.016955291852355003,-0.0005686964723281562,0.0002149540523532778,0.02387210913002491,0.024027520790696144,0.0015602920902892947,0.0014048804296180606,2.548767842218883,0.005855649057171423,False
17,0.4603614532305095,-0.4898741416588515,0.9502355959601031,0.057246215128434634,-12.802078024355952,0.017738942056894302,0.016955291852355003,-0.0005686961230821908,0.00021495440159924328,0.02387210913002491,0.024027520790696144,0.0015603062929585576,0.0014048946322873235,2.548803425025903,0.0058550745390634545,False
18,0.43832691879329566,-0.4562587862957024,0.894585705088998,0.05724696866320279,-12.80208536821925,0.017738942056894302,0.016955291852355003,-0.0005686700460501015,0.0002149804640794173,0.02387210913002491,0.024027520790696144,0.0015603374922648072,0.001404925831593573,2.548820118789723,0.00585480501982896,False
19,0.49656849706958156,-0.41812067842501366,0.9146891718139192,0.05724609850677188,-12.802001770385012,0.017738942056894302,0.016955291852355003,-0.0005686971708200872,0.0002149533393094316,0.02387210913002491,0.024027520790696144,0.0015602721832692623,0.0014048605225980282,2.548766182206186,0.0058556758608798755,False
20,0.428899418094201,-0.5017504906226061,0.9306499087168071,0.05724565082502936,-12.801992901784931,0.017738942056894302,0.016955291852355003,-0.000568675808608532,0.00021497474517673254,0.02387210913002491,0.024027520790696144,0.0015606284141540527,0.0014052167534828186,2.5493185097023736,0.005846763658556537,False
21,0.4125603226844422,-0.48324224549139333,0.8958025703173198,0.057244931620930486,-12.8019921765356,0.017738942056894302,0.016955291852355003,-0.0005687378579750657,0.00021491263760253787,0.02387210913002491,0.024027520790696144,0.0015603175852447748,0.0014049059245735407,2.5488368048809384,0.005854535635564623,False
22,0.4011309660837322,-0.5182372167438805,0.9193681828276126,0.057244384025563734,-12.802054496582397,0.017738942056894302,0.016955291852355003,-0.000568833202123642,0.00021481735166162252,0.02387210913002491,0.024027520790696144,0.0015603119973093271,0.001404900336638093,2.548799148154251,0.0058551435905377985,False
23,0.44217384967975276,-0.5962675688509456,1.0384414142477298,0.05724664208685567,-12.802090376437068,0.017738942056894302,0.016955291852355003,-0.0005681246984750032,0.0002155258262064308,0.02387210913002491,0.024027520790696144,0.0015603842912241817,0.0014049726305529475,2.548929258605067,0.005853043241449054,False
24,0.42528015624977156,-0.5241329948345345,0.9494131489428218,0.05724314756379156,-12.802611265353814,0.017738942056894302,0.016955291852355003,-0.0005686365184374154,0.00021501400624401867,0.02387210913002491,0.024027520790696144,0.0015603615902364254,0.0014049499295651913,2.5488932861961318,0.0058536238699745296,False
25,0.4492881826297966,-0.6433702910731652,1.0926584737029619,0.0572460023630522,-12.80264777908782,0.017738942056894302,0.016955291852355003,-0.0005686336662620306,0.00021501685841940343,0.02387210913002491,0.024027520790696144,0.0015603502979502082,0.001404938637278974,2.5488804273114796,0.00585383143697915,False
26,0.43532660139535,-0.5796625780131288,1.0149891794084789,0.057246113341011685,-12.802296929730627,0.017738942056894302,0.016955291852355003,-0.0005684759235009551,0.00021517461573239416,0.02387210913002491,0.024027520790696144,0.0015603587962687016,0.0014049471355974674,2.54890242138188,0.005853476414598082,False
27,0.36101524237387195,-0.6132653134311744,0.9742805579465307,0.05724571774641197,-12.802681243348264,0.017738942056894302,0.016955291852355003,-0.0005684869829565287,0.0002151635562768206,0.02387210913002491,0.024027520790696144,0.001560209784656763,0.001404798123985529,2.5486189872952383,0.005858053007923073,False
28,0.3553162074374582,-0.5506685333337612,0.9059847386297352,0.057247024007186204,-12.80294872900683,0.017738942056894302,0.016955291852355003,-0.0005686539807356894,0.00021499651484191418,0.02387210913002491,0.024027520790696144,0.0015603899955749512,0.001404978334903717,2.5489652671181213,0.005852462081796151,False
29,0.4037654813892113,-0.6319936442517948,1.0357591256410061,0.05724589622573938,-12.802031848245038,0.017738942056894302,0.016955291852355003,-0.0005687096854671836,0.00021494083921425045,0.02387210913002491,0.024027520790696144,0.0015602721832692623,0.0014048605225980282,2.5487709252039665,0.005855599277462002,False
30,0.345901898638217,-0.6350883206207595,0.9809902171174923,0.05724573266988029,-12.801976780691547,0.017738942056894302,0.016955291852355003,-0.0005686440272256732,0.00021500651200767606,0.02387210913002491,0.024027520790696144,0.0015603360952809453,0.0014049244346097112,2.5488568008806864,0.005854212829954816,False
31,0.43283316403805855,-0.6397794556474972,1.0726126196855557,0.057245856251366835,-12.802243763815143,0.017738942056894302,0.016955291852355003,-0.0005682164337486029,0.00021543409093283117,0.02387210913002491,0.024027520790696144,0.0015597471501678228,0.0014043354894965887,2.5477998271008238,0.005871297947673875,False
32,0.6008834753207818,-0.5989596793751517,1.1998431568374177,0.057209249273567145,-12.80323647596165,0.017738942056894302,0.016955291852355003,-0.0005425896379165351,0.0002410608867648989,0.02387210913002491,0.024027520790696144,0.0015603374922648072,0.001404925831593573,2.548845105304961,0.005854401635657453,False
33,0.5136891260832369,-0.702434531942813,1.21612365802605,0.057207460554238566,-12.805316548147601,0.017738942056894302,0.016955291852355003,-0.0005686911172233522,0.0002149593929061666,0.02387210913002491,0.024027520790696144,0.0015603232895955443,0.0014049116289243102,2.5488299172794497,0.005854646829312822,False
34,0.48711412466928633,-0.523356591156143,1.0104707158254291,0.057240325310629996,-12.81206582691855,0.017738942056894302,0.016955291852355003,-0.000567374809179455,0.00021627570095006377,0.02387210913002491,0.024027520790696144,0.001515636802650988,0.001360225141979754,2.4971602936757575,0.006743967561087776,False
