sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_etf,2018-04-13,2018-04-16,2018-04-27,0.004247832112014294,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.0019397735595703125,0.0022813081741333008,0.004811644554138184,0.00565946102142334,-0.000543189060408622,0.002808213233947754,-0.0025097131729125977,2.0623207092285156e-05,0.0008684396743774414,9.999910162150627e-07,0.1001770868897438,9.999910162150627e-07,0.10012977570295334,9.999910162150627e-07,0.10008919984102249,9.999910162150627e-07,0.10010889917612076,9.999910162150627e-07,0.10031146556138992,9.999910162150627e-07,0.09996778517961502,9.999910162150627e-07,0.10016772896051407,9.999910162150627e-07,0.09899425506591797,9.999910162150627e-07,0.09995730221271515,0.9999910593032837,0.10009646415710449
1,forward_mean_variance,2018-04-13,2018-04-16,2018-04-27,0.00507321348413825,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,-0.0021871328353881836,0.0022813081741333008,0.004811644554138184,0.009786367416381836,0.0002821922244038433,0.002808213233947754,-0.0025097131729125977,2.0623207092285156e-05,0.0049953460693359375,9.999910162150627e-07,0.1001770868897438,9.999910162150627e-07,0.10012977570295334,9.999910162150627e-07,0.10008919984102249,9.999910162150627e-07,0.10010889917612076,9.999910162150627e-07,0.10031146556138992,9.999910162150627e-07,0.09996778517961502,9.999910162150627e-07,0.10016772896051407,9.999910162150627e-07,0.09899425506591797,9.999910162150627e-07,0.09995730221271515,0.9999910593032837,0.10009646415710449
2,forward_risk_parity,2018-04-13,2018-04-16,2018-04-27,-0.004294872283935547,-0.001206517219543457,0.0053179264068603516,0.0027875900268554688,0.000624537467956543,-0.006524443626403809,-0.003994107246398926,-0.0018310546875,-0.00028014183044433594,0.002808213233947754,-0.0025097131729125977,2.0623207092285156e-05,0.002183675765991211,0.06640303879976273,0.1001770868897438,0.0667712613940239,0.10012977570295334,0.0660988837480545,0.10008919984102249,0.069008007645607,0.10010889917612076,0.03736312687397003,0.10031146556138992,0.11790438741445541,0.09996778517961502,0.04621211066842079,0.10016772896051407,0.2977919578552246,0.09899425506591797,0.12652036547660828,0.09995730221271515,0.10592684894800186,0.10009646415710449
3,top2_blend,2018-04-13,2018-04-16,2018-04-27,0.0031848668586462736,0.006723761558532715,0.0053179264068603516,0.0027875900268554688,0.0028772354125976562,0.0014058351516723633,0.003936171531677246,0.0038465261459350586,-0.0007306814077310264,0.002808213233947754,-0.0025097131729125977,2.0623207092285156e-05,-6.902217864990234e-05,9.999919257097645e-07,0.1001770868897438,9.999919257097645e-07,0.10012977570295334,9.999919257097645e-07,0.10008919984102249,0.4194733798503876,0.10010889917612076,9.999919257097645e-07,0.10031146556138992,9.999919257097645e-07,0.09996778517961502,9.999919257097645e-07,0.10016772896051407,9.999919257097645e-07,0.09899425506591797,9.999919257097645e-07,0.09995730221271515,0.5805185437202454,0.10009646415710449
4,best_etf,2018-04-27,2018-04-30,2018-05-11,0.024657487869262695,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.026412248611450195,0.021871566772460938,0.0251692533493042,0.019056200981140137,-0.0005667209625244141,0.020244240760803223,-0.003352642059326172,-5.4955482482910156e-05,-0.006168007850646973,9.999910162150627e-07,0.09970217198133469,9.999910162150627e-07,0.09968762844800949,9.999910162150627e-07,0.09961877763271332,9.999910162150627e-07,0.09959961473941803,0.9999910593032837,0.10012929141521454,9.999910162150627e-07,0.09940200299024582,9.999910162150627e-07,0.10001382231712341,9.999910162150627e-07,0.10294894874095917,9.999910162150627e-07,0.09936504811048508,9.999910162150627e-07,0.0995326116681099
5,forward_mean_variance,2018-04-27,2018-04-30,2018-05-11,0.02564976178109646,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.02145087718963623,0.021871566772460938,0.0251692533493042,0.0240175724029541,0.000425553327659145,0.020244240760803223,-0.003352642059326172,-5.4955482482910156e-05,-0.0012066364288330078,9.999910162150627e-07,0.09970217198133469,9.999910162150627e-07,0.09968762844800949,9.999910162150627e-07,0.09961877763271332,9.999910162150627e-07,0.09959961473941803,0.9999910593032837,0.10012929141521454,9.999910162150627e-07,0.09940200299024582,9.999910162150627e-07,0.10001382231712341,9.999910162150627e-07,0.10294894874095917,9.999910162150627e-07,0.09936504811048508,9.999910162150627e-07,0.0995326116681099
6,forward_risk_parity,2018-04-27,2018-04-30,2018-05-11,-0.003461503889411688,0.01624429225921631,0.023596882820129395,0.020299196243286133,0.02088642120361328,-0.007352590560913086,-0.004054903984069824,-0.004642128944396973,0.0005384444957599044,0.020244240760803223,-0.003352642059326172,-5.4955482482910156e-05,-0.0006421804428100586,0.06919138878583908,0.09970217198133469,0.07001230120658875,0.09968762844800949,0.07062394171953201,0.09961877763271332,0.07370708137750626,0.09959961473941803,0.06372854113578796,0.10012929141521454,0.14992864429950714,0.09940200299024582,0.08178246021270752,0.10001382231712341,0.16878722608089447,0.10294894874095917,0.1887652724981308,0.09936504811048508,0.06347315013408661,0.0995326116681099
7,top2_blend,2018-04-27,2018-04-30,2018-05-11,0.024267887696623802,0.04333209991455078,0.023596882820129395,0.020299196243286133,0.017678499221801758,0.019735217094421387,0.02303290367126465,0.025653600692749023,0.001180028892122209,0.020244240760803223,-0.003352642059326172,-5.4955482482910156e-05,0.002565741539001465,9.999920393966022e-07,0.09970217198133469,9.999920393966022e-07,0.09968762844800949,9.999920393966022e-07,0.09961877763271332,9.999920393966022e-07,0.09959961473941803,0.526160478591919,0.10012929141521454,9.999920393966022e-07,0.09940200299024582,0.47383150458335876,0.10001382231712341,9.999920393966022e-07,0.10294894874095917,9.999920393966022e-07,0.09936504811048508,9.999920393966022e-07,0.0995326116681099
8,best_etf,2018-05-11,2018-05-14,2018-05-25,0.0052728476002812386,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.004386842250823975,0.004100024700164795,0.007650554180145264,0.00592118501663208,-0.002400296973064542,-0.006138801574707031,-0.003573119640350342,-2.2590160369873047e-05,-0.0017519593238830566,9.999910162150627e-07,0.09990300238132477,9.999910162150627e-07,0.0998934805393219,9.999910162150627e-07,0.09995285421609879,9.999910162150627e-07,0.0997597724199295,0.9999910593032837,0.09960879385471344,9.999910162150627e-07,0.10059342533349991,9.999910162150627e-07,0.09973842650651932,9.999910162150627e-07,0.10000381618738174,9.999910162150627e-07,0.10054989159107208,9.999910162150627e-07,0.09999652951955795
9,forward_mean_variance,2018-05-11,2018-05-14,2018-05-25,0.006005972623825073,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.008052468299865723,0.004100024700164795,0.007650554180145264,0.009586811065673828,-0.0016671717166900635,-0.006138801574707031,-0.003573119640350342,-2.2590160369873047e-05,0.0019136667251586914,9.999910162150627e-07,0.09990300238132477,9.999910162150627e-07,0.0998934805393219,9.999910162150627e-07,0.09995285421609879,9.999910162150627e-07,0.0997597724199295,0.9999910593032837,0.09960879385471344,9.999910162150627e-07,0.10059342533349991,9.999910162150627e-07,0.09973842650651932,9.999910162150627e-07,0.10000381618738174,9.999910162150627e-07,0.10054989159107208,9.999910162150627e-07,0.09999652951955795
10,forward_risk_parity,2018-05-11,2018-05-14,2018-05-25,-0.0030115663539618254,-0.006559848785400391,-0.0025656819343566895,-0.006116211414337158,-0.0034357309341430664,-0.003994166851043701,-0.0004436373710632324,-0.0031241178512573242,-0.002590519143268466,-0.006138801574707031,-0.003573119640350342,-2.2590160369873047e-05,-0.002703070640563965,0.09935827553272247,0.09990300238132477,0.09550610929727554,0.0998934805393219,0.0995199903845787,0.09995285421609879,0.1023290604352951,0.0997597724199295,0.08185990899801254,0.09960879385471344,0.10312946140766144,0.10059342533349991,0.08995233476161957,0.09973842650651932,0.11217958480119705,0.10000381618738174,0.10846174508333206,0.10054989159107208,0.10770353674888611,0.09999652951955795
