Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.178419484032525,-0.2438934478494856,1.4223129219479032,0.05492741862932841,-13.479308870103624,0.026592841371893883,0.02487548626959324,-0.0007950688595883548,0.0009222852531820536,0.03331330046057701,0.03453676402568817,0.004126581829041243,0.00290312129072845,2.843854201054971,0.002908934983380138,False
2,0.7038497394985623,-0.25915737822651863,0.9630071189668443,0.05475349434547954,-13.506184895833334,0.026592841371893883,0.02487548626959324,-0.000734338304027915,0.0009830157505348325,0.03331330046057701,0.03453676402568817,0.004155006725341082,0.002931545954197645,2.8258852266150876,0.003059403275721579,False
3,0.6504038307401869,-0.2405926270617379,0.8909964561462402,0.054741753472222224,-13.393629921807182,0.026592841371893883,0.02487548626959324,-0.0007323879399336874,0.000984966172836721,0.03331330046057701,0.03453676402568817,0.004102239850908518,0.002878779312595725,2.8134045419958422,0.003168091113498218,False
4,0.5793275303310819,-0.19917003479268816,0.778497556845347,0.054732509785228305,-13.393556170993381,0.026592841371893883,0.02487548626959324,-0.000710721651557833,0.0010066324612125754,0.03331330046057701,0.03453676402568817,0.004123631399124861,0.002900170860812068,2.827536432933085,0.0030452834679107347,False
5,0.5518084499571059,-0.37503693501154584,0.9268453783459134,0.054647236648533076,-13.468589146931967,0.026592841371893883,0.02487548626959324,-0.0006565600633621216,0.001060793991200626,0.03331330046057701,0.03453676402568817,0.004189666826277971,0.002966206055134535,2.8279329274558975,0.003041901896820339,False
6,0.5491179095374213,-0.32312438554233974,0.872242291768392,0.0546018783417013,-13.68933179643419,0.026592841371893883,0.02487548626959324,-0.0006106231012381613,0.001106731011532247,0.03331330046057701,0.03453676402568817,0.004189401865005493,0.0029659410938620567,2.798915140720798,0.0032987169888223605,False
7,0.5150884323649936,-0.25784239421288174,0.7729308274057176,0.05450704155696763,-13.91428311665853,0.026592841371893883,0.02487548626959324,-0.0005418136715888977,0.0011755404993891716,0.03331330046057701,0.03453676402568817,0.004121946170926094,0.0028984853997826576,2.743054862547877,0.0038499251350411065,False
8,0.4925504724184672,-0.27355830205811393,0.7661087645424737,0.0544492250515355,-13.75932142469618,0.026592841371893883,0.02487548626959324,-0.0004584789276123047,0.0012588752433657646,0.03331330046057701,0.03453676402568817,0.004322717431932688,0.003099256893619895,2.8480123775928434,0.002875100149959376,False
9,0.477608581384023,-0.2967412397265434,0.7743498219384087,0.05429850518703461,-13.500713348388672,0.026592841371893883,0.02487548626959324,-0.00034226395655423403,0.0013750902144238353,0.03331330046057701,0.03453676402568817,0.004515833221375942,0.0032923726830631495,2.919707867394436,0.002345891632022632,False
10,0.5133935080634223,-0.3225476774904463,0.8359411954879761,0.054068768190013036,-13.456782129075792,0.026592841371893883,0.02487548626959324,-0.00011041926336474717,0.0016069349367171526,0.03331330046057701,0.03453676402568817,0.004562748596072197,0.0033392878249287605,2.9246176635957806,0.0023131683999797242,False
11,0.4756025407049391,-0.27650877171092564,0.7521113157272339,0.05376496000422372,-13.990072250366211,0.026592841371893883,0.02487548626959324,9.757694351719692e-05,0.0018149311654269695,0.03331330046057701,0.03453676402568817,0.005069826263934374,0.0038463654927909374,3.0867036836944672,0.0014428426584839834,False
12,0.4728662570317586,-0.3323463598887126,0.8052126102977328,0.053061798214912415,-13.947578430175781,0.026592841371893883,0.02487548626959324,0.0009380918345414102,0.002655445598065853,0.03331330046057701,0.03453676402568817,0.005348523613065481,0.004125062841922045,3.151801180367955,0.0011884058235121788,False
