Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,288,0.013073160416550107,0.011828181644280752,-0.001244978772269355,-0.3699530265114157,0.6441548304104798,False
1,train,IVV,288,0.013062569002310434,0.011828181644280752,-0.0012343873580296834,-0.36678842664146893,0.6429764418952555,False
2,train,SPY,288,0.01302450481388304,0.011828181644280752,-0.0011963231696022882,-0.35591433666930056,0.6389169046128966,False
3,train,VTI,288,0.01261918412314521,0.011828181644280752,-0.0007910024788644579,-0.22918600071013834,0.5905562055951006,False
4,train,QQQ,288,0.017030273874600727,0.011828181644280752,-0.005202092230319977,-1.3707705349169523,0.9142412292526716,False
5,train,VEA,288,0.0070764124393463135,0.011828181644280752,0.004751769204934438,1.465058239777835,0.0719998134500137,False
6,train,VUG,288,0.015838310950332217,0.011828181644280752,-0.004010129306051467,-1.0745839367058119,0.8582681822654028,False
7,train,GLD,288,0.01181854804356893,0.011828181644280752,9.63360071182251e-06,0.14088768416611755,0.4440287526262438,False
8,train,IEFA,288,0.0068935321436987985,0.011828181644280752,0.004934649500581954,1.534800971745232,0.0629671763079077,False
9,train,VTV,288,0.010288365185260773,0.011828181644280752,0.0015398164590199788,0.45265020069345435,0.3255713086589295,False
10,validation,VOO,72,0.009817245933744643,0.027513348393970065,0.017696102460225422,2.9421709246753163,0.0021995990967714715,True
11,validation,IVV,72,0.009834441873762343,0.027513348393970065,0.017678906520207722,2.945103762595462,0.0021811345699577845,True
12,validation,SPY,72,0.009761350022421943,0.027513348393970065,0.017751998371548124,2.950501258902978,0.002147527570520978,True
13,validation,VTI,72,0.009792943795522055,0.027513348393970065,0.017720404598448012,2.9277702610076384,0.002292379757824168,True
14,validation,QQQ,72,0.012204236454433866,0.027513348393970065,0.0153091119395362,2.1697256739744626,0.01668793667949712,True
15,validation,VEA,72,0.018139113982518513,0.027513348393970065,0.009374234411451552,2.491836828287691,0.007522804761099013,True
16,validation,VUG,72,0.00972802440325419,0.027513348393970065,0.017785323990715876,2.293895435768977,0.012379313753881106,True
17,validation,GLD,72,0.03156784176826477,0.027513348393970065,-0.004054493374294705,-1.0090577124502185,0.8418132424601041,False
18,validation,IEFA,72,0.015675650702582464,0.027513348393970065,0.011837697691387601,3.042568992078323,0.001643309093936493,True
19,validation,VTV,72,0.010076314210891724,0.027513348393970065,0.01743703418307834,3.6641576516199192,0.0002374302418111833,True
20,all,VOO,360,0.012421977519989014,0.014965214994218615,0.0025432374742296007,0.8556913829877565,0.19636962290167295,False
21,all,IVV,360,0.012416943576600817,0.014965214994218615,0.002548271417617798,0.8576476708002818,0.19582961640965216,False
22,all,SPY,360,0.01237187385559082,0.014965214994218615,0.002593341138627794,0.8733410085192318,0.19153051245934546,False
23,all,VTI,360,0.012053936057620578,0.014965214994218615,0.002911278936598036,0.9587786927852465,0.16915774847786882,False
24,all,QQQ,360,0.016065066390567356,0.014965214994218615,-0.0010998513963487414,-0.32621149600827376,0.6277727892854823,False
25,all,VEA,360,0.009288952747980753,0.014965214994218615,0.0056762622462378605,2.1012825121579732,0.018156401533130112,True
26,all,VUG,360,0.014616253640916612,0.014965214994218615,0.000348961353302002,0.10292044526256103,0.45904178840884435,False
27,all,GLD,360,0.015768406788508098,0.014965214994218615,-0.000803191794289483,-0.9970342126819333,0.840290276207878,False
28,all,IEFA,360,0.008649955855475532,0.014965214994218615,0.006315259138743082,2.348462893701855,0.009696455776054685,True
29,all,VTV,360,0.010245954990386963,0.014965214994218615,0.0047192600038316514,1.6273906848413968,0.05226572926476886,False
