sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2021-10-01,2021-10-04,2021-10-08,0.005961179733276367,0.01271580159664154,-0.011413931846618652,-0.004667699337005615,0.2303946167230606,0.07168865203857422,0.1841048151254654,0.146610289812088,0.0764680877327919,0.07109384983778,0.09287452697753906,0.07125120609998703,0.013571234419941902,0.07139039784669876,0.1192806288599968,0.07104051113128662,0.012168663553893566,0.14001765847206116,0.16938966512680054,0.07217303663492203,0.015284870751202106,0.14119075238704681,0.08646290749311447,0.14354363083839417
1,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.010935306549072266,0.004696691874414682,0.0038635730743408203,-0.0023763179779052734,0.09042245149612427,0.0758073478937149,0.11972301453351974,0.07785508036613464,0.032491713762283325,0.14264951646327972,0.10394564270973206,0.07810123264789581,0.10149084776639938,0.07839981466531754,0.12737107276916504,0.07613459974527359,0.11917600780725479,0.1572125405073166,0.09446476399898529,0.07671474665403366,0.10910578817129135,0.15440574288368225,0.10180868208408356,0.08271932601928711
2,objective_weighted_ensemble,2024-07-19,2024-07-22,2024-07-26,0.029294371604919434,0.016133427619934082,0.01376044750213623,0.000592350959777832,0.23525895178318024,0.1158919632434845,0.011189057491719723,0.1133420467376709,0.23548372089862823,0.11582877486944199,0.010437862016260624,0.10400667041540146,0.009767876006662846,0.06841620802879333,0.23605279624462128,0.11584789305925369,0.010429082438349724,0.11025620251893997,0.008081495761871338,0.07201950997114182,0.007741473615169525,0.06945274770259857,0.2355576902627945,0.11493795365095139
3,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.023664116859436035,-0.0009983169147744775,0.024750351905822754,8.976459503173828e-05,0.058252256363630295,0.0928933396935463,0.11108776926994324,0.09465745091438293,0.1358008086681366,0.09336178004741669,0.17295438051223755,0.15896709263324738,0.0616137757897377,0.09271503984928131,0.08188953250646591,0.09405557066202164,0.09708944708108902,0.09277527034282684,0.04326961934566498,0.09311164170503616,0.06021202728152275,0.0947260856628418,0.17783038318157196,0.09273673593997955
4,objective_weighted_ensemble,2023-06-16,2023-06-20,2023-06-23,0.00074005126953125,0.020721465349197388,-0.019832968711853027,0.00014573335647583008,0.00170432950835675,0.09381870925426483,0.2471192479133606,0.10101389139890671,0.24703511595726013,0.10114571452140808,0.24822038412094116,0.10075069963932037,0.0011082235723733902,0.09961957484483719,0.0018851147033274174,0.0999872162938118,0.0013398741139099002,0.10203547775745392,0.0015224908711388707,0.1015908420085907,0.002446735743433237,0.09803831577301025,0.24761848151683807,0.10199954360723495
5,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.041997671127319336,-0.0018078861758112907,-0.04304802417755127,-0.0027611255645751953,0.11441550403833389,0.09206350147724152,0.13617871701717377,0.12992626428604126,0.08036869764328003,0.06559058278799057,0.08871905505657196,0.06520778685808182,0.08864012360572815,0.13466383516788483,0.1437828242778778,0.1359570175409317,0.11152028292417526,0.06745439022779465,0.08224987238645554,0.12284650653600693,0.08797577768564224,0.06728567183017731,0.06614916026592255,0.11900444328784943
6,objective_weighted_ensemble,2021-09-24,2021-09-27,2021-10-01,0.00927281379699707,0.023523325100541115,-0.013782501220703125,0.0004655122756958008,0.24358849227428436,0.13124720752239227,0.004748174920678139,0.06319192051887512,0.006112420000135899,0.06512226909399033,0.0024511574301868677,0.06624465435743332,0.24488770961761475,0.12470431625843048,0.002609956543892622,0.100730761885643,0.003980540204793215,0.12287278473377228,0.24518781900405884,0.13038970530033112,0.24365326762199402,0.09455939382314682,0.0027804672718048096,0.10093705356121063
7,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,0.0023442506790161133,0.0010143652325496078,0.0011463165283203125,-0.00018274784088134766,0.16177161037921906,0.09715167433023453,0.19314752519130707,0.1106521338224411,0.07745809108018875,0.10852247476577759,0.05852239951491356,0.09710980951786041,0.07747605443000793,0.09721732139587402,0.045374952256679535,0.09724538773298264,0.15462256968021393,0.10022912174463272,0.06362925469875336,0.09727118909358978,0.10212311893701553,0.09721050411462784,0.06587441265583038,0.09739037603139877
8,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.024200856685638428,-0.0010041435016319156,-0.023331642150878906,-0.0001207590103149414,0.11671587079763412,0.09871502220630646,0.08267124742269516,0.10026618093252182,0.1477397084236145,0.1023189127445221,0.10577680170536041,0.09852061420679092,0.11935780942440033,0.09936431050300598,0.06717099249362946,0.09903695434331894,0.07365847378969193,0.10009955614805222,0.14688196778297424,0.09958313405513763,0.07626139372587204,0.1027177944779396,0.0637657418847084,0.09937751293182373
9,objective_weighted_ensemble,2021-10-08,2021-10-11,2021-10-15,0.0017031431198120117,0.0015585176879540086,-0.004281342029571533,-0.004420220851898193,0.061847422271966934,0.0795261561870575,0.08152907341718674,0.17181111872196198,0.09897501021623611,0.07995504885911942,0.09226013720035553,0.08593352884054184,0.1217951700091362,0.0788983404636383,0.08306944370269775,0.07937046140432358,0.12682917714118958,0.17448113858699799,0.12797033786773682,0.07913166284561157,0.07142578065395355,0.07930543273687363,0.1342984437942505,0.09158714860677719
