epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value
1,1.1599012529148776,-0.06698433125720304,1.226885589431314,0.08990369748835471,-13.435624186197916,0.01733272522687912,0.01688932441174984,-0.0002405497943982482,0.00020285016216803342,0.02050665020942688,0.020627805963158607,0.0007418562308885157,0.0006206993712112308,2.1364471329916292,0.016799478016377815
2,0.8604186044019811,-0.07991034458665287,0.9403289551828422,0.08963507542423174,-13.682014177359786,0.01733272522687912,0.01688932441174984,-0.00018882611766457558,0.0002545738243497908,0.02050665020942688,0.020627805963158607,0.0006792559288442135,0.0005580990691669285,1.906682781703095,0.028845021262798833
3,0.5395515378783731,-0.08390010012423291,0.6234516425459993,0.08908019656059789,-14.319198769214106,0.01733272522687912,0.01688932441174984,-9.817130194278434e-05,0.00034522864734753966,0.02050665020942688,0.020627805963158607,0.0005801726947538555,0.00045901586418040097,1.5269880076252342,0.06400412617319524
4,0.38632220590815824,-0.118978565288525,0.5053007726575814,0.08821930283424902,-15.222930242501054,0.01733272522687912,0.01688932441174984,6.559964822372422e-05,0.0005089995684102178,0.02050665020942688,0.020627805963158607,0.0005317197064869106,0.0004105628759134561,1.2287038177102552,0.11016002538919134
5,0.22635389835226769,-0.18859191180444232,0.4149458116176082,0.08709247275894763,-16.07657460605397,0.01733272522687912,0.01688932441174984,0.00047232999349944293,0.0009157299646176398,0.02050665020942688,0.020627805963158607,0.0006328176241368055,0.0005116608226671815,1.3075193292570022,0.09610933191292552
6,0.16012761955167734,-0.27597598830858866,0.43610360645780377,0.08597732607056113,-15.417977508844114,0.01733272522687912,0.01688932441174984,0.0006220433861017227,0.0010654432699084282,0.02050665020942688,0.020627805963158607,0.00034824819886125624,0.00022709138283971697,0.704140719153905,0.24099509642333752
7,0.08280365957933314,-0.38314172239864575,0.4659453812767478,0.08564519908498315,-15.726985505047967,0.01733272522687912,0.01688932441174984,0.0007132896571420133,0.0011566895991563797,0.02050665020942688,0.020627805963158607,0.0009911368833854795,0.0008699800237081945,2.723435666045264,0.0034543992878321226
8,-0.1236260602871577,-0.48431235925824034,0.36068629803610786,0.08528568256719439,-16.087288609672996,0.01733272522687912,0.01688932441174984,0.0010608005104586482,0.0015042005106806755,0.02050665020942688,0.020627805963158607,0.0009129636455327272,0.0007918068440631032,2.2787135244025367,0.011757317024602133
9,-0.36156278124042585,-0.7487820961896111,0.3872193148907493,0.08571225883913976,-16.210156594070735,0.01733272522687912,0.01688932441174984,0.001674784580245614,0.0021181844640523195,0.02050665020942688,0.020627805963158607,0.0011981901479884982,0.0010770332301035523,2.8520932725288137,0.002350271388774763
10,-0.8945751737145816,-1.3379880503112194,0.4434128830245897,0.095161133128054,-19.632398777382047,0.01733272522687912,0.01688932441174984,0.001043803757056594,0.0014872036408632994,0.02050665020942688,0.020627805963158607,0.0002996157272718847,0.00017845888214651495,1.1835153302641588,0.11885572207188087
11,-2.04343022739186,-2.4344715726141835,0.3910413746740304,0.12077226545296463,-30.115287025302063,0.01733272522687912,0.01688932441174984,6.585524533875287e-05,0.0005092552164569497,0.02050665020942688,0.020627805963158607,9.372585191158578e-05,-2.7431007765699178e-05,1.3652617985972015,0.08668936416077704
12,-3.355699468126484,-3.7093707701739143,0.3536712784393161,0.12854240244510126,-34.428422277113974,0.01733272522687912,0.01688932441174984,1.4959013014959055e-06,0.0004448958788998425,0.02050665020942688,0.020627805963158607,3.917708090739325e-05,-8.197977876989171e-05,1.7046723587791774,0.044739152941422534
13,-4.7792727264703485,-5.235965278101903,0.4566926488689348,0.13030779560407002,-37.52546171300551,0.01733272522687912,0.01688932441174984,4.8733809308032505e-06,0.000448273349320516,0.02050665020942688,0.020627805963158607,4.554987026494928e-05,-7.56070003262721e-05,2.518413850695881,0.006201878119319908
14,-5.943724136726529,-6.535489594702627,0.5917654843891368,0.1305087369446661,-39.028254669787835,0.01733272522687912,0.01688932441174984,3.818028289970243e-06,0.00044721801532432437,0.02050665020942688,0.020627805963158607,-3.437224586377852e-05,-0.00015552913828287274,-0.9047519723844696,0.8167729247287894
15,-6.985470317391789,-7.547731134003284,0.5622608309282976,0.13078978488258286,-40.10674375646255,0.01733272522687912,0.01688932441174984,2.7966850666416576e-06,0.0004461966746021062,0.02050665020942688,0.020627805963158607,-4.7206878662109375e-05,-0.0001683637674432248,-1.0609224904968293,0.855133567249657
16,-7.9908540688309015,-8.544451100218529,0.5535970676179026,0.13111444781808293,-40.777497788971544,0.01733272522687912,0.01688932441174984,1.7488704315837822e-06,0.00044514884939417243,0.02050665020942688,0.020627805963158607,-3.2670359360054135e-05,-0.00015382724814116955,-0.696010663240241,0.756470741832636
17,-8.983389054092706,-9.45521982978372,0.4718308537614112,0.13126340718830334,-41.40227921429803,0.01733272522687912,0.01688932441174984,2.4541336642869283e-06,0.00044585412251763046,0.02050665020942688,0.020627805963158607,-9.432960723643191e-06,-0.0001305898476857692,-0.17986371318309638,0.5712985145102649
18,-10.142652672412348,-10.60305035161037,0.46039766099523094,0.13133293612330568,-41.953469773834826,0.01733272522687912,0.01688932441174984,4.521012215263909e-06,0.0004479209892451763,0.02050665020942688,0.020627805963158607,1.965200135600753e-05,-0.00010150488378712907,0.8890834279475964,0.18739973773090216
19,-11.330155705470665,-11.935936651042864,0.6057809119131051,0.13140666064094095,-42.55191840377508,0.01733272522687912,0.01688932441174984,-4.457375780475559e-06,0.00043894260306842625,0.02050665020942688,0.020627805963158607,4.275896935723722e-05,-7.839790487196296e-05,2.1011955656651526,0.01830465214145641
20,-12.640424840590534,-13.064204900404986,0.42377986043107274,0.1315556252119588,-43.1686622021245,0.01733272522687912,0.01688932441174984,5.690314992534695e-06,0.0004490902938414365,0.02050665020942688,0.020627805963158607,6.737077637808397e-05,-5.3786105127073824e-05,1.5729580986237823,0.058486644937776076
21,-13.896414091072831,-14.402157536674949,0.5057434421836161,0.1315078938708586,-43.775602183622475,0.01733272522687912,0.01688932441174984,4.405484560265904e-06,0.0004478054470382631,0.02050665020942688,0.020627805963158607,8.116679964587092e-05,-3.999008549726568e-05,2.146638864305992,0.016384664123976406
22,-15.243956098369523,-15.85945328357173,0.6154971104042203,0.13161924253491794,-44.21390359915939,0.01733272522687912,0.01688932441174984,3.5154469060216798e-06,0.0004469154227990657,0.02050665020942688,0.020627805963158607,3.8177826354512945e-05,-8.297905878862366e-05,2.2701477173159814,0.012018445295615993
23,-16.622777190862916,-17.13348243563783,0.5107051166833616,0.1316625166757434,-44.71085424984203,0.01733272522687912,0.01688932441174984,1.0573337931418791e-05,0.00045397330541163683,0.02050665020942688,0.020627805963158607,2.4479977582814172e-05,-9.667690756032243e-05,1.771457656872706,0.03884183603099076
24,-17.900203861909755,-18.578976253434725,0.6787723126656869,0.13160855366903193,-45.106107913746555,0.01733272522687912,0.01688932441174984,3.947580353269586e-06,0.0004473475564736873,0.02050665020942688,0.020627805963158607,2.810183650581166e-05,-9.305505227530375e-05,0.5537804263201073,0.29010814660485085
25,-19.419582030352423,-20.094196012908338,0.6746139315997853,0.1318297144244699,-45.427546048631854,0.01733272522687912,0.01688932441174984,2.3890943339210935e-06,0.00044578907545655966,0.02050665020942688,0.020627805963158607,2.6595593226375058e-05,-9.456129191676155e-05,0.5841012406239224,0.279835289262345
