Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,1020,0.0027964683140025417,0.0044575098682852355,0.0016610415542826933,6.915562420546532,4.107431891458131e-12,True
1,train,IVV,1020,0.0027969519881641163,0.0044575098682852355,0.0016605578801211188,6.910189574708652,4.258806206554011e-12,True
2,train,SPY,1020,0.0027827252359951243,0.0044575098682852355,0.0016747846322901108,7.031404769282421,1.8711189441554007e-12,True
3,train,VTI,1020,0.002694035102339352,0.0044575098682852355,0.0017634747659458834,7.05194734737484,1.6256699287049022e-12,True
4,train,QQQ,1020,0.003732638674623826,0.0044575098682852355,0.0007248711936614093,1.5858095786545756,0.056546382224499245,False
5,train,VEA,1020,0.001324081771513995,0.0044575098682852355,0.00313342809677124,8.980522411894395,6.374672124229626e-19,True
6,train,VUG,1020,0.0034104387549793017,0.0044575098682852355,0.0010470711133059333,2.5334653978257617,0.005721530861334112,True
7,train,GLD,1020,0.0019397439325557035,0.0044575098682852355,0.0025177659357295316,3.4370114214640406,0.0003059631093847418,True
8,train,IEFA,1020,0.0013072382001315845,0.0044575098682852355,0.0031502716681536505,8.702803971088876,6.4151776403144355e-18,True
9,train,VTV,1020,0.0021901488304138183,0.0044575098682852355,0.002267361037871417,6.207961464221129,3.900284280821295e-10,True
10,validation,VOO,255,0.0023696156109080596,0.003558616778429817,0.0011890011675217572,2.8480668763122865,0.002379265188176335,True
11,validation,IVV,255,0.0023767941138323617,0.003558616778429817,0.001181822664597455,2.8124010036436666,0.0026506668485263597,True
12,validation,SPY,255,0.002360426678377039,0.003558616778429817,0.0011981901000527775,2.8520932725288137,0.002350271388774763,True
13,validation,VTI,255,0.002371668114381678,0.003558616778429817,0.0011869486640481387,2.6953155629657037,0.003750870748325239,True
14,validation,QQQ,255,0.002889725039987003,0.003558616778429817,0.0006688917384428136,0.8685846658644913,0.192947147327747,False
15,validation,VEA,255,0.0034393857507144703,0.003558616778429817,0.00011923102771534639,0.15965887202755738,0.4366383438114072,False
16,validation,VUG,255,0.0024036470581503475,0.003558616778429817,0.0011549697202794691,1.3713637494954147,0.08573593629814569,False
17,validation,GLD,255,0.007711998855366426,0.003558616778429817,-0.00415338207693661,-2.3136017226294743,0.9892557489156466,False
18,validation,IEFA,255,0.0029282647020676556,0.003558616778429817,0.0006303520763621611,0.804182435867112,0.2110218165520036,False
19,validation,VTV,255,0.0023554135771358714,0.003558616778429817,0.0012032032012939454,1.943816805630372,0.026510937686881304,True
20,all,VOO,1275,0.0027110977733836453,0.004277731250314151,0.0015666334769305062,7.477782622542199,7.007938890944097e-14,True
21,all,IVV,1275,0.0027129204132977655,0.004277731250314151,0.0015648108370163861,7.458191976487813,8.08198197241844e-14,True
22,all,SPY,1275,0.0026982655244715075,0.004277731250314151,0.0015794657258426442,7.584487741932489,3.2045803606946745e-14,True
23,all,VTI,1275,0.0026295617047478173,0.004277731250314151,0.0016481695455663344,7.539429684509625,4.464611993667858e-14,True
24,all,QQQ,1275,0.0035640559476964612,0.004277731250314151,0.0007136753026176901,1.7991928554774321,0.03611237497609307,True
25,all,VEA,1275,0.00174714256735409,0.004277731250314151,0.0025305886829600616,7.951796908580371,2.012252025102791e-15,True
26,all,VUG,1275,0.003209080415613511,0.004277731250314151,0.0010686508347006404,2.881057005642756,0.0020149183999561473,True
27,all,GLD,1275,0.003094194917117848,0.004277731250314151,0.0011835363331963035,1.712815760228979,0.04349487647597332,True
28,all,IEFA,1275,0.001631443500518799,0.004277731250314151,0.0026462877497953527,8.010204967753387,1.2821520990032107e-15,True
29,all,VTV,1275,0.002223201779758229,0.004277731250314151,0.0020545294705559226,6.471903182809487,6.886635927923178e-11,True
