sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-02-16,2018-02-20,2018-02-23,0.01489402074366808,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0050237178802490234,0.013599753379821777,0.015404224395751953,0.01443493366241455,0.000394713890273124,0.0049593448638916016,-0.0008995532989501953,0.0009049177169799805,-6.437301635742188e-05,9.999910162150627e-07,0.12203449755907059,9.999910162150627e-07,0.11993654817342758,9.999910162150627e-07,0.12332487106323242,9.999910162150627e-07,0.11474728584289551,0.9999910593032837,0.08117000758647919,9.999910162150627e-07,0.10690953582525253,9.999910162150627e-07,0.0878119170665741,9.999910162150627e-07,0.0354611761868,9.999910162150627e-07,0.11104798316955566,9.999910162150627e-07,0.0975562259554863
1,best_asset_anchor,2018-02-16,2018-02-20,2018-02-23,0.014822423458099365,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0053817033767700195,0.013599753379821777,0.015404224395751953,0.014076948165893555,0.0003231167793273926,0.0049593448638916016,-0.0008995532989501953,0.0009049177169799805,-0.00042235851287841797,9.999910162150627e-07,0.12203449755907059,9.999910162150627e-07,0.11993654817342758,9.999910162150627e-07,0.12332487106323242,9.999910162150627e-07,0.11474728584289551,0.9999910593032837,0.08117000758647919,9.999910162150627e-07,0.10690953582525253,9.999910162150627e-07,0.0878119170665741,9.999910162150627e-07,0.0354611761868,9.999910162150627e-07,0.11104798316955566,9.999910162150627e-07,0.0975562259554863
2,best_asset_mirror,2018-02-16,2018-02-20,2018-02-23,0.015163910575211048,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0036742687225341797,0.013599753379821777,0.015404224395751953,0.015784382820129395,0.0006646037218160927,0.0049593448638916016,-0.0008995532989501953,0.0009049177169799805,0.0012850761413574219,9.999910162150627e-07,0.12203449755907059,9.999910162150627e-07,0.11993654817342758,9.999910162150627e-07,0.12332487106323242,9.999910162150627e-07,0.11474728584289551,0.9999910593032837,0.08117000758647919,9.999910162150627e-07,0.10690953582525253,9.999910162150627e-07,0.0878119170665741,9.999910162150627e-07,0.0354611761868,9.999910162150627e-07,0.11104798316955566,9.999910162150627e-07,0.0975562259554863
3,best_asset,2018-02-23,2018-02-26,2018-03-02,0.012278825044631958,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.021218597888946533,0.014548778533935547,0.013331174850463867,0.015272736549377441,0.003808528184890747,-0.014416158199310303,0.006078481674194336,0.004860877990722656,0.0068024396896362305,9.999910162150627e-07,0.07597861438989639,9.999910162150627e-07,0.07444705814123154,9.999910162150627e-07,0.07145469635725021,9.999910162150627e-07,0.07406486570835114,9.999910162150627e-07,0.05463101342320442,9.999910162150627e-07,0.05765453726053238,9.999910162150627e-07,0.05520399659872055,0.9999910593032837,0.4251384735107422,9.999910162150627e-07,0.05675483122467995,9.999910162150627e-07,0.054671816527843475
4,best_asset_anchor,2018-02-23,2018-02-26,2018-03-02,0.011779660359025002,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.0187227725982666,0.014548778533935547,0.013331174850463867,0.01277691125869751,0.0033093630336225033,-0.014416158199310303,0.006078481674194336,0.004860877990722656,0.004306614398956299,9.999910162150627e-07,0.07597861438989639,9.999910162150627e-07,0.07444705814123154,9.999910162150627e-07,0.07145469635725021,9.999910162150627e-07,0.07406486570835114,9.999910162150627e-07,0.05463101342320442,9.999910162150627e-07,0.05765453726053238,9.999910162150627e-07,0.05520399659872055,0.9999910593032837,0.4251384735107422,9.999910162150627e-07,0.05675483122467995,9.999910162150627e-07,0.054671816527843475
5,best_asset_mirror,2018-02-23,2018-02-26,2018-03-02,0.011809307150542736,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.018871009349822998,0.014548778533935547,0.013331174850463867,0.012925148010253906,0.0033390105236321688,-0.014416158199310303,0.006078481674194336,0.004860877990722656,0.004454851150512695,9.999910162150627e-07,0.07597861438989639,9.999910162150627e-07,0.07444705814123154,9.999910162150627e-07,0.07145469635725021,9.999910162150627e-07,0.07406486570835114,9.999910162150627e-07,0.05463101342320442,9.999910162150627e-07,0.05765453726053238,9.999910162150627e-07,0.05520399659872055,0.9999910593032837,0.4251384735107422,9.999910162150627e-07,0.05675483122467995,9.999910162150627e-07,0.054671816527843475
6,best_asset,2018-03-02,2018-03-05,2018-03-09,0.013620590791106224,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02945840358734131,0.006811976432800293,0.012763261795043945,0.013736605644226074,0.002819752786308527,0.0323941707611084,-0.003988862037658691,0.001962423324584961,0.00293576717376709,9.999910162150627e-07,0.12118446826934814,9.999910162150627e-07,0.12085132300853729,9.999910162150627e-07,0.1232229620218277,9.999910162150627e-07,0.11349602788686752,0.9999910593032837,0.08976547420024872,9.999910162150627e-07,0.1028655394911766,9.999910162150627e-07,0.09546761959791183,9.999910162150627e-07,0.04223008081316948,9.999910162150627e-07,0.09706421941518784,9.999910162150627e-07,0.09385228157043457
7,best_asset_anchor,2018-03-02,2018-03-05,2018-03-09,0.014543414115905762,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02484428882598877,0.006811976432800293,0.012763261795043945,0.018350720405578613,0.0037425756454467773,0.0323941707611084,-0.003988862037658691,0.001962423324584961,0.007549881935119629,9.999910162150627e-07,0.12118446826934814,9.999910162150627e-07,0.12085132300853729,9.999910162150627e-07,0.1232229620218277,9.999910162150627e-07,0.11349602788686752,0.9999910593032837,0.08976547420024872,9.999910162150627e-07,0.1028655394911766,9.999910162150627e-07,0.09546761959791183,9.999910162150627e-07,0.04223008081316948,9.999910162150627e-07,0.09706421941518784,9.999910162150627e-07,0.09385228157043457
8,best_asset_mirror,2018-03-02,2018-03-05,2018-03-09,0.013402700424194336,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.0305478572845459,0.006811976432800293,0.012763261795043945,0.012647151947021484,0.0026018619537353516,0.0323941707611084,-0.003988862037658691,0.001962423324584961,0.0018463134765625,9.999910162150627e-07,0.12118446826934814,9.999910162150627e-07,0.12085132300853729,9.999910162150627e-07,0.1232229620218277,9.999910162150627e-07,0.11349602788686752,0.9999910593032837,0.08976547420024872,9.999910162150627e-07,0.1028655394911766,9.999910162150627e-07,0.09546761959791183,9.999910162150627e-07,0.04223008081316948,9.999910162150627e-07,0.09706421941518784,9.999910162150627e-07,0.09385228157043457
9,best_asset,2018-03-09,2018-03-12,2018-03-16,0.005443990230560303,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009366810321807861,0.008151769638061523,0.005689084529876709,0.004710793495178223,-0.0002442002296447754,-0.010344207286834717,0.0024635791778564453,8.940696716308594e-07,-0.0009773969650268555,9.999910162150627e-07,0.09998391568660736,9.999910162150627e-07,0.09998370707035065,9.999910162150627e-07,0.09997726231813431,9.999910162150627e-07,0.09996163845062256,9.999910162150627e-07,0.09995313733816147,0.9999910593032837,0.09994865208864212,9.999910162150627e-07,0.0999506339430809,9.999910162150627e-07,0.10034782439470291,9.999910162150627e-07,0.09994609653949738,9.999910162150627e-07,0.09994719922542572
