Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0369688550631204,-0.2733873264657127,1.3103561825222438,0.056213204397095574,-13.383849864535861,0.00990693736821413,0.00968343298882246,-0.00010053237929241732,0.00012297159992158413,0.012870571576058865,0.012906845659017563,0.00048208649968728423,0.00044581343536265194,1.9418675118579134,0.026467549621892954,False
2,0.9475799613528781,-0.320018365399705,1.2675983270009359,0.05621141369144122,-12.99025338490804,0.00990693736821413,0.00968343298882246,-0.00010360839223721996,0.0001198955942527391,0.012870571576058865,0.012906845659017563,0.0004797721921931952,0.00044349912786856294,1.9314554559401762,0.027106802472481394,False
3,0.9881312688191731,-0.32996590783198676,1.3180971754921806,0.05623953226539824,-12.977711995442709,0.00990693736821413,0.00968343298882246,-0.00010389557428425178,0.00011960841220570728,0.012870571576058865,0.012906845659017563,0.00047635153168812394,0.00044007846736349165,1.9026479772724043,0.028943184497756576,False
4,0.8959387951427036,-0.27644875049591067,1.1723875522613525,0.056199063691827984,-14.325252872043185,0.00990693736821413,0.00968343298882246,-0.00012014889216516167,0.00010335510887671262,0.012870571576058865,0.012906845659017563,0.0004322956083342433,0.000396022544009611,1.5417626745141453,0.062006122000898944,False
5,0.8767079763942295,-0.31884678168636227,1.1955547518200345,0.05622383455435435,-13.905791219075521,0.00990693736821413,0.00968343298882246,-7.342406752286479e-05,0.0001500799262430519,0.012870571576058865,0.012906845659017563,0.00047449138946831226,0.00043821826693601906,1.639303720095772,0.05101299748585024,False
6,0.8870643138885498,-0.29017432663175796,1.1772386365466647,0.05610593449738291,-15.915825949774849,0.00990693736821413,0.00968343298882246,-7.151365571189672e-05,0.00015199034532997757,0.012870571576058865,0.012906845659017563,0.0008063736604526639,0.0007701006252318621,2.418704424259226,0.008036313002909704,True
7,0.8737955729166667,-0.3108747210767534,1.1846702973047891,0.05683003134197659,-15.800811407301161,0.00990693736821413,0.00968343298882246,-8.558175613870844e-05,0.00013792223762720823,0.012870571576058865,0.012906845659017563,0.0003766362788155675,0.00034036318538710475,1.3118914505875514,0.09519751463678801,False
8,0.8412284427218967,-0.3389925393793318,1.1802209695180257,0.0565048351056046,-13.433569420708551,0.00990693736821413,0.00968343298882246,-0.00010730914073064923,0.00011619486031122506,0.012870571576058865,0.012906845659017563,0.0004576007486321032,0.0004213276843074709,1.8228053213519468,0.03458225134371171,False
9,0.842489300833808,-0.31812957955731286,1.1606188774108888,0.05624828686316808,-12.832126490275066,0.00990693736821413,0.00968343298882246,-0.00010565084812697023,0.00011785313836298883,0.012870571576058865,0.012906845659017563,0.000488881254568696,0.00045260819024406374,1.9772919984465156,0.02438661998061822,False
10,0.8604987608061896,-0.31486594726641975,1.1753647062513564,0.05622806797424952,-12.83682123819987,0.00990693736821413,0.00968343298882246,-0.00010979945363942534,0.00011370453285053372,0.012870571576058865,0.012906845659017563,0.0005016977665945888,0.00046542470226995647,2.05110921573806,0.020490824715079046,False
11,0.8732616186141968,-0.37292304105228846,1.2461846669514973,0.056327116820547314,-13.549005466037327,0.00990693736821413,0.00968343298882246,-0.00015168968820944428,7.181431283243e-05,0.012870571576058865,0.012906845659017563,0.0004870560369454324,0.00045078297262080014,2.0028172349032647,0.022974191839652887,False
12,0.8155118929015266,-0.3329397519429525,1.148451648818122,0.056418760865926745,-14.787652757432726,0.00990693736821413,0.00968343298882246,-0.00013910242705605924,8.440156670985743e-05,0.012870571576058865,0.012906845659017563,0.0004982234677299857,0.0004619504034053534,1.8906691570129956,0.02973678929924457,False
