Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,360,0.013073160416550107,0.025852757195631664,0.012779596779081557,6.664179255161882,5.0191750361972154e-11,True
1,train,IVV,360,0.013062569002310434,0.025852757195631664,0.012790188193321228,6.67499518271252,4.7006629354211295e-11,True
2,train,SPY,360,0.01302450481388304,0.025852757195631664,0.012828252381748624,6.704290506711184,3.934297207968273e-11,True
3,train,VTI,360,0.01261918412314521,0.025852757195631664,0.013233573072486453,6.655212473232415,5.2992176566832745e-11,True
4,train,QQQ,360,0.017030273874600727,0.025852757195631664,0.008822483321030935,3.606346661250788,0.00017724830661833995,True
5,train,VEA,360,0.0070764124393463135,0.025852757195631664,0.01877634475628535,9.971169681210664,3.914116960665171e-21,True
6,train,VUG,360,0.015838310950332217,0.025852757195631664,0.010014446245299445,4.270718347311208,1.2489228771224341e-05,True
7,train,GLD,360,0.01181854804356893,0.025852757195631664,0.014034209152062735,9.294071697073063,7.356761294934725e-19,True
8,train,IEFA,360,0.0068935321436987985,0.025852757195631664,0.018959225051932864,10.133997606911528,1.0778520354465094e-21,True
9,train,VTV,360,0.010288365185260773,0.025852757195631664,0.01556439201037089,7.701346206947956,6.61643417394711e-14,True
10,validation,VOO,90,0.009817245933744643,0.031199157238006592,0.02138191130426195,5.063363515911616,1.1034704519351574e-06,True
11,validation,IVV,90,0.009834441873762343,0.031199157238006592,0.02136471536424425,5.077264226809281,1.0427128881969988e-06,True
12,validation,SPY,90,0.009761350022421943,0.031199157238006592,0.02143780721558465,5.082302185957722,1.0215096261420007e-06,True
13,validation,VTI,90,0.009792943795522055,0.031199157238006592,0.02140621344248454,5.051290744267573,1.1590325016089528e-06,True
14,validation,QQQ,90,0.012204236454433866,0.031199157238006592,0.018994920783572726,3.5722324112231343,0.0002869219809762317,True
15,validation,VEA,90,0.018139113982518513,0.031199157238006592,0.013060043255488077,4.199241053472223,3.168630372417481e-05,True
16,validation,VUG,90,0.00972802440325419,0.031199157238006592,0.0214711328347524,3.6049688013036203,0.0002571488553877761,True
17,validation,GLD,90,0.03156784176826477,0.031199157238006592,-0.0003686845302581787,-0.10058658231516082,0.539947552505678,False
18,validation,IEFA,90,0.015675650702582464,0.031199157238006592,0.015523506535424126,4.859154078018346,2.513130915879744e-06,True
19,validation,VTV,90,0.010076314210891724,0.031199157238006592,0.021122843027114868,7.115596177378837,1.359297763873812e-10,True
20,all,VOO,450,0.012421977519989014,0.026922037204106648,0.014500059684117635,8.254748041519528,8.563100791482637e-16,True
21,all,IVV,450,0.012416943576600817,0.026922037204106648,0.014505093627505832,8.269542215952464,7.689502848690736e-16,True
22,all,SPY,450,0.01237187385559082,0.026922037204106648,0.014550163348515829,8.299253176331765,6.19250583341177e-16,True
23,all,VTI,450,0.012053936057620578,0.026922037204106648,0.01486810114648607,8.228543038072994,1.0357700865493118e-15,True
24,all,QQQ,450,0.016065066390567356,0.026922037204106648,0.010856970813539294,4.862248385753183,8.039029293480056e-07,True
25,all,VEA,450,0.009288952747980753,0.026922037204106648,0.017633084456125894,10.804968780815031,1.1999155965030903e-24,True
26,all,VUG,450,0.014616253640916612,0.026922037204106648,0.012305783563190037,5.519773558115041,2.8747644220387044e-08,True
27,all,GLD,450,0.015768406788508098,0.026922037204106648,0.011153630415598552,7.761670743976068,2.855439562508047e-14,True
28,all,IEFA,450,0.008649955855475532,0.026922037204106648,0.018272081348631116,11.229485127592643,2.933489486645019e-26,True
29,all,VTV,450,0.010245954990386963,0.026922037204106648,0.016676082213719686,9.671669906653179,1.5882230030868308e-20,True
